date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9600	0.9927	0.0073	0.0400	0.9894	0.9357	0.9477
2013-02	0.8438	0.9969	0.0031	0.1562	0.9815	0.9677	0.9015
2013-03	0.8694	0.9911	0.0089	0.1306	0.9789	0.9156	0.8919
2013-04	0.9203	0.9971	0.0029	0.0797	0.9894	0.9728	0.9458
2013-05	0.8880	0.9950	0.0050	0.1120	0.9844	0.9511	0.9185
2013-06	0.9112	0.9928	0.0072	0.0888	0.9846	0.9333	0.9222
2013-07	0.9368	0.9943	0.0057	0.0632	0.9885	0.9480	0.9423
2013-08	0.9008	0.9945	0.0055	0.0992	0.9852	0.9478	0.9237
2013-09	0.9180	0.9844	0.0156	0.0820	0.9777	0.8677	0.8921
2013-10	0.8938	0.9871	0.0129	0.1062	0.9778	0.8849	0.8893
2013-11	0.8566	0.9902	0.0098	0.1434	0.9769	0.9060	0.8806
2013-12	0.9299	0.9920	0.0080	0.0701	0.9858	0.9280	0.9289
2014-01	0.8519	0.9869	0.0131	0.1481	0.9735	0.8768	0.8642
2014-02	0.9374	0.9846	0.0154	0.0626	0.9799	0.8705	0.9027
2014-03	0.9150	0.9802	0.0198	0.0850	0.9737	0.8355	0.8734
2014-04	0.9114	0.9810	0.0190	0.0886	0.9740	0.8407	0.8746
2014-05	0.9135	0.9813	0.0187	0.0865	0.9745	0.8439	0.8773
2014-06	0.7851	0.9800	0.0200	0.2149	0.9605	0.8129	0.7988
2014-07	0.7094	0.9826	0.0174	0.2906	0.9553	0.8194	0.7605
2014-08	0.7258	0.9886	0.0114	0.2742	0.9625	0.8759	0.7938
2014-09	0.7725	0.9945	0.0055	0.2275	0.9725	0.9395	0.8479
2014-10	0.7076	0.9902	0.0098	0.2924	0.9624	0.8872	0.7873
2014-11	0.8479	0.9880	0.0120	0.1521	0.9741	0.8856	0.8663
2014-12	0.7951	0.9919	0.0081	0.2049	0.9724	0.9159	0.8512
2015-01	0.8222	0.9926	0.0074	0.1778	0.9761	0.9225	0.8695
2015-02	0.9066	0.9911	0.0089	0.0934	0.9828	0.9161	0.9114
2015-03	0.8811	0.9955	0.0045	0.1189	0.9846	0.9540	0.9161
2015-04	0.9101	0.9920	0.0080	0.0899	0.9842	0.9219	0.9159
2015-05	0.8896	0.9942	0.0058	0.1104	0.9848	0.9382	0.9133
2015-06	0.9015	0.9949	0.0051	0.0985	0.9863	0.9471	0.9238
2015-07	0.8428	0.9931	0.0069	0.1572	0.9782	0.9306	0.8845
2015-08	0.8922	0.9943	0.0057	0.1078	0.9842	0.9446	0.9176
2015-09	0.7469	0.9904	0.0096	0.2531	0.9667	0.8933	0.8136
2015-10	0.7537	0.9893	0.0107	0.2463	0.9668	0.8818	0.8127
2015-11	0.8299	0.9902	0.0098	0.1701	0.9745	0.9020	0.8645
2015-12	0.9418	0.9898	0.0102	0.0582	0.9851	0.9078	0.9245
2016-01	0.8922	0.9889	0.0111	0.1078	0.9803	0.8861	0.8891
2016-02	0.9332	0.9862	0.0138	0.0668	0.9815	0.8672	0.8990
2016-03	0.9558	0.9895	0.0105	0.0442	0.9865	0.9021	0.9282
2016-04	0.9630	0.9784	0.0216	0.0370	0.9771	0.8109	0.8804
2016-05	0.9539	0.9795	0.0205	0.0461	0.9771	0.8318	0.8887
2016-06	0.9329	0.9835	0.0165	0.0671	0.9785	0.8612	0.8956
2016-07	0.9501	0.9791	0.0209	0.0499	0.9763	0.8294	0.8857
2016-08	0.9618	0.9788	0.0212	0.0382	0.9771	0.8342	0.8935
2016-09	0.7627	0.9794	0.0206	0.2373	0.9579	0.8034	0.7825
2016-10	0.9472	0.9659	0.0341	0.0528	0.9640	0.7528	0.8389
2016-11	0.9485	0.9686	0.0314	0.0515	0.9666	0.7690	0.8494
2016-12	0.8404	0.9771	0.0229	0.1596	0.9638	0.7988	0.8190
2017-01	0.9281	0.9764	0.0236	0.0719	0.9718	0.8027	0.8609
2017-02	0.9755	0.9785	0.0215	0.0245	0.9782	0.8310	0.8975
2017-03	0.9187	0.9614	0.0386	0.0813	0.9575	0.7077	0.7995
2017-04	0.8645	0.9714	0.0286	0.1355	0.9627	0.7283	0.7906
2017-05	0.8687	0.9751	0.0249	0.1313	0.9668	0.7478	0.8037
2017-06	0.8938	0.9914	0.0086	0.1062	0.9836	0.9018	0.8978
2017-07	0.8824	0.9751	0.0249	0.1176	0.9658	0.7971	0.8376
2017-08	0.9392	0.9844	0.0156	0.0608	0.9799	0.8688	0.9026
2017-09	0.9427	0.9720	0.0280	0.0573	0.9694	0.7668	0.8457
2017-10	0.8959	0.9889	0.0111	0.1041	0.9818	0.8684	0.8820
2017-11	0.9022	0.9877	0.0123	0.0978	0.9797	0.8830	0.8925
2017-12	0.9680	0.9772	0.0228	0.0320	0.9764	0.8013	0.8768
2018-01	0.8824	0.9863	0.0137	0.1176	0.9777	0.8544	0.8682
2018-02	0.8966	0.9903	0.0097	0.1034	0.9827	0.8904	0.8935
2018-03	0.9489	0.9806	0.0194	0.0511	0.9788	0.7493	0.8374
2018-04	0.9431	0.9594	0.0406	0.0569	0.9579	0.7086	0.8092
2018-05	0.9339	0.9691	0.0309	0.0661	0.9657	0.7661	0.8417
2018-06	0.8891	0.9940	0.0060	0.1109	0.9839	0.9403	0.9140
2018-07	0.8484	0.9911	0.0089	0.1516	0.9771	0.9119	0.8790
2018-08	0.8729	0.9844	0.0156	0.1271	0.9736	0.8581	0.8654
2018-09	0.8297	0.9829	0.0171	0.1703	0.9687	0.8315	0.8306
2018-10	0.8824	0.9864	0.0136	0.1176	0.9761	0.8770	0.8797
2018-11	0.9443	0.9807	0.0193	0.0557	0.9772	0.8390	0.8885
2018-12	0.9845	0.9838	0.0162	0.0155	0.9838	0.8520	0.9135
