date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	77	23	90	10	3	spyware,tascudap	benign,adware,spyware,viser,airpush,tascudap,gappusin,leadbolt
2013-02	81	19	40	60	2	smsbomber,smsagent	benign,airpush,kuguo,ginmaster,domob,adware,gappusin,fakeinst,exploit,smsreg,mobwin,cellagent,zitmo,smsbomber,tascudap,jsmshider,smsagent,opfake,smssend,ganlet,adwo
2013-03	63	37	70	30	1	feejar	benign,smskey,smsagent,smsreg,adware,droiddreamlight,airpush,exploit,leadbolt,gappusin,unknown,feejar,domob,youmi
2013-04	79	21	44	56	1	uuserv	fakeinst,smssend,fakeplayer,benign,smsreg,leadbolt,adware,uuserv,smskey,airpush,smsagent,zitmo,wooboo
2013-05	100	0	0	100	3	smsspy,faketoken	fakeinst,androrat,smsthief,smsspy,feejar,opfake,faketoken,benign
2013-06	100	0	0	100	1	packed	koomer,updtkiller,fakeinst,fakelogo,packed,nickyspy,pjapps,feejar,opfake,smssend,droidkungfu,spybubble,adware,airpush,benign
2013-07	98	2	4	96	4	virus	fakeinst,youmi,smsreg,opfake,smssend,virus,adware,feejar,plankton,kmin,tool,benign,mobiletx
2013-08	97	3	68	32	3	mseg,vietsms,uten	fakeinst,uten,mmarketpay,opfake,mobiletx,fakedoc,unknown,benign,mseg,vietsms
2013-09	97	3	72	28	2	fakekrb,umpay	kmin,umpay,fakeinst,mmarketpay,wooboo,smsspy,mseg,opfake,smsreg,benign,fakekrb,packed,airpush
2013-10	97	3	59	41	2	goldentouch,uupay	koomer,fakeinst,androrat,opfake,fakedoc,smssend,golddream,benign,goldentouch,smsreg,uupay
2013-11	100	0	97	3	0		fakeinst,mseg,smszombie,benign
2013-12	95	5	85	15	0		fujacks,wooboo,benign,fakeinst,smssend,smsagent,utchi,adware,adwo,packed
2014-01	76	24	24	76	11	fobus,igexin,ewind,revmob,apkq,minimob,skymobi	airpush,igexin,adware,smsreg,benign,umpay,youmi,minimob,adwo,skymobi,ewind,fakeinst,smssend,unknown,gappusin,leadbolt,opfake,smskey,ginmaster,revmob,droidkungfu,dowgin,smsagent,jsmshider,apkq,feejar,fobus
2014-02	86	14	14	86	3	clicks,quozha	fakeinst,androrat,mseg,adware,plankton,wooboo,benign,quozha,airpush,minimob,opfake,fobus,gappusin,utchi,smsreg,ginmaster,dowgin,clicks,appoffer,kuguo,leadbolt
2014-03	98	2	59	41	6	infosteal	mseg,opfake,fakeinst,androrat,smssend,packed,smsthief,uupay,plankton,exploit,smsreg,utchi,infosteal,benign,igexin,umpay
2014-04	84	16	16	84	6	gepew,helir,dianjin,systemmonitor,dials,cimsci	mseg,utchi,feejar,helir,smssend,dials,minimob,infosteal,opfake,adware,airpush,dowgin,exploit,gappusin,smsreg,benign,ewind,cimsci,plankton,fakeinst,youmi,kmin,gepew,dianjin,packed,uapush,systemmonitor,leadbolt,dnotua,smsagent
2014-05	97	3	3	97	7	spyoo,simpatchy,secapk,fakebank,qysly	unknown,adware,airpush,smsreg,gappusin,smsagent,mmarketpay,smssend,kuguo,utchi,plankton,uupay,dowgin,opfake,simpatchy,exploit,youmi,smsthief,fakebank,smsspy,qysly,fakeinst,clicks,benign,faketoken,kyview,secapk,spyoo,mseg
2014-06	92	8	8	92	5	aiplay,smforw,dianle,wroba	smssend,fakeinst,smforw,benign,adware,airpush,androrat,minimob,umpay,aiplay,faketoken,smsreg,dianle,adwo,youmi,kuguo,secapk,domob,gappusin,systemmonitor,packed,viser,execdownload,wroba
2014-07	76	24	74	26	3	marcher,simplocker,vmvol	benign,fakeinst,kyview,domob,airpush,minimob,infosteal,smsreg,marcher,vmvol,systemmonitor,simplocker,skymobi,secapk
