date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9740	0.9915	0.0085	0.0260	0.9898	0.9276	0.9502
2013-02	0.8313	0.9944	0.0056	0.1688	0.9780	0.9433	0.8837
2013-03	0.8487	0.9901	0.0099	0.1513	0.9759	0.9051	0.8760
2013-04	0.8869	0.9974	0.0026	0.1131	0.9864	0.9746	0.9287
2013-05	0.8797	0.9968	0.0032	0.1203	0.9852	0.9680	0.9217
2013-06	0.9142	0.9928	0.0072	0.0858	0.9849	0.9335	0.9238
2013-07	0.9565	0.9903	0.0097	0.0435	0.9869	0.9167	0.9362
2013-08	0.9091	0.9891	0.0109	0.0909	0.9811	0.9016	0.9053
2013-09	0.9060	0.9860	0.0140	0.0940	0.9779	0.8779	0.8917
2013-10	0.8838	0.9786	0.0214	0.1162	0.9691	0.8212	0.8514
2013-11	0.8828	0.9844	0.0156	0.1172	0.9743	0.8619	0.8723
2013-12	0.9339	0.9895	0.0105	0.0661	0.9840	0.9084	0.9209
2014-01	0.8722	0.9800	0.0200	0.1278	0.9693	0.8269	0.8490
2014-02	0.8747	0.9833	0.0167	0.1253	0.9725	0.8524	0.8634
2014-03	0.8057	0.9779	0.0221	0.1943	0.9609	0.8008	0.8032
2014-04	0.7477	0.9855	0.0145	0.2523	0.9619	0.8501	0.7956
2014-05	0.8592	0.9822	0.0178	0.1408	0.9699	0.8422	0.8506
2014-06	0.7229	0.9797	0.0203	0.2771	0.9541	0.7982	0.7587
2014-07	0.6713	0.9806	0.0194	0.3287	0.9497	0.7938	0.7275
2014-08	0.6935	0.9795	0.0205	0.3065	0.9511	0.7890	0.7382
2014-09	0.7938	0.9736	0.0264	0.2062	0.9558	0.7683	0.7809
2014-10	0.7526	0.9777	0.0223	0.2474	0.9555	0.7863	0.7691
2014-11	0.8925	0.9730	0.0270	0.1075	0.9650	0.7843	0.8349
2014-12	0.8154	0.9789	0.0211	0.1846	0.9627	0.8105	0.8129
2015-01	0.8285	0.9805	0.0195	0.1715	0.9657	0.8199	0.8241
2015-02	0.9191	0.9812	0.0188	0.0809	0.9752	0.8406	0.8781
2015-03	0.9172	0.9881	0.0119	0.0828	0.9814	0.8907	0.9038
2015-04	0.9229	0.9824	0.0176	0.0771	0.9767	0.8451	0.8823
2015-05	0.9212	0.9878	0.0122	0.0788	0.9818	0.8815	0.9009
2015-06	0.9300	0.9860	0.0140	0.0700	0.9808	0.8709	0.8995
2015-07	0.8868	0.9869	0.0131	0.1132	0.9770	0.8812	0.8840
2015-08	0.9444	0.9882	0.0118	0.0556	0.9839	0.8975	0.9204
2015-09	0.7822	0.9855	0.0145	0.2178	0.9657	0.8529	0.8160
2015-10	0.7537	0.9831	0.0169	0.2463	0.9611	0.8249	0.7877
2015-11	0.8135	0.9886	0.0114	0.1865	0.9715	0.8862	0.8483
2015-12	0.8877	0.9791	0.0209	0.1123	0.9702	0.8196	0.8523
2016-01	0.8991	0.9900	0.0100	0.1009	0.9820	0.8970	0.8981
2016-02	0.9378	0.9911	0.0089	0.0622	0.9864	0.9105	0.9240
2016-03	0.9183	0.9913	0.0087	0.0817	0.9846	0.9143	0.9163
2016-04	0.9306	0.9835	0.0165	0.0694	0.9789	0.8445	0.8855
2016-05	0.9287	0.9891	0.0109	0.0713	0.9833	0.9004	0.9143
2016-06	0.9268	0.9873	0.0127	0.0732	0.9813	0.8889	0.9075
2016-07	0.9480	0.9886	0.0114	0.0520	0.9847	0.8994	0.9231
2016-08	0.9537	0.9848	0.0152	0.0463	0.9817	0.8745	0.9124
2016-09	0.9412	0.9877	0.0123	0.0588	0.9831	0.8940	0.9170
2016-10	0.9634	0.9728	0.0272	0.0366	0.9719	0.7953	0.8713
2016-11	0.9606	0.9706	0.0294	0.0394	0.9696	0.7827	0.8626
2016-12	0.8534	0.9863	0.0137	0.1466	0.9733	0.8704	0.8618
2017-01	0.9156	0.9858	0.0142	0.0844	0.9792	0.8694	0.8919
2017-02	0.9565	0.9894	0.0106	0.0435	0.9862	0.9072	0.9312
2017-03	0.9217	0.9743	0.0257	0.0783	0.9694	0.7846	0.8476
2017-04	0.8645	0.9771	0.0229	0.1355	0.9680	0.7701	0.8146
2017-05	0.8283	0.9871	0.0129	0.1717	0.9747	0.8454	0.8367
2017-06	0.8938	0.9876	0.0124	0.1062	0.9800	0.8632	0.8783
2017-07	0.8930	0.9768	0.0232	0.1070	0.9685	0.8107	0.8499
2017-08	0.9493	0.9863	0.0137	0.0507	0.9826	0.8836	0.9153
2017-09	0.9554	0.9820	0.0180	0.0446	0.9796	0.8380	0.8929
2017-10	0.8869	0.9859	0.0141	0.1131	0.9784	0.8376	0.8615
2017-11	0.9022	0.9810	0.0190	0.0978	0.9737	0.8300	0.8646
2017-12	0.9520	0.9643	0.0357	0.0480	0.9632	0.7169	0.8179
2018-01	0.8497	0.9780	0.0220	0.1503	0.9673	0.7784	0.8125
2018-02	0.8828	0.9830	0.0170	0.1172	0.9749	0.8205	0.8505
2018-03	0.9343	0.9802	0.0198	0.0657	0.9775	0.7420	0.8271
