date	Count	Index	True	Pred	Family	Score
2013-01	0	1802	0	0.6460	benign	0.4842
2013-01	1	2508	0	0.5690	benign	0.4274
2013-01	2	1422	0	0.6074	benign	0.4157
2013-01	3	1196	0	0.5950	benign	0.4067
2013-01	4	1786	0	0.6015	benign	0.4024
2013-01	5	3161	0	0.6058	benign	0.3778
2013-01	6	2175	0	0.6279	benign	0.3737
2013-01	7	2932	0	0.7760	benign	0.3712
2013-01	8	2538	0	0.7251	benign	0.3580
2013-01	9	3142	0	0.5226	benign	0.3446
2013-01	10	3757	0	0.7407	benign	0.3440
2013-01	11	283	1	0.5639	gappusin	0.3434
2013-01	12	2608	0	0.6156	benign	0.3386
2013-01	13	1700	0	0.6488	benign	0.3087
2013-01	14	3093	0	0.8808	benign	0.3044
2013-01	15	2504	0	0.6985	benign	0.2725
2013-01	16	3586	0	0.6301	benign	0.2667
2013-01	17	4292	0	0.8217	benign	0.2535
2013-01	18	2063	0	0.8346	benign	0.2209
2013-01	19	3670	0	0.8362	benign	0.2154
2013-01	20	76	1	0.9998	gedma	0.1934
2013-01	21	2985	0	0.7831	benign	0.1731
2013-01	22	2110	0	0.8816	benign	0.1689
2013-01	23	170	1	0.7848	gappusin	0.1677
2013-01	24	3901	0	0.7980	benign	0.1668
2013-01	25	205	1	0.7309	leadbolt	0.1591
2013-01	26	1132	0	0.8967	benign	0.1565
2013-01	27	2054	0	0.8998	benign	0.1556
2013-01	28	55	1	0.9594	gappusin	0.1544
2013-01	29	4963	0	0.8391	benign	0.1532
2013-01	30	2536	0	0.9780	benign	0.1488
2013-01	31	2884	0	0.8017	benign	0.1404
2013-01	32	3819	0	0.9152	benign	0.1217
2013-01	33	4352	0	0.8307	benign	0.1129
2013-01	34	1607	0	0.9137	benign	0.1110
2013-01	35	534	0	0.9649	benign	0.1101
2013-01	36	1877	0	0.9457	benign	0.1008
2013-01	37	2291	0	0.8877	benign	0.0982
2013-01	38	978	0	0.9062	benign	0.0971
2013-01	39	3726	0	0.8886	benign	0.0860
2013-01	40	3091	0	0.8492	benign	0.0846
2013-01	41	1855	0	0.8557	benign	0.0801
2013-01	42	341	1	0.9094	frebro	0.0798
2013-01	43	1823	0	0.9875	benign	0.0786
2013-01	44	235	1	0.9171	adware	0.0713
2013-01	45	332	1	0.9929	viser	0.0679
2013-01	46	2182	0	0.8762	benign	0.0599
2013-01	47	2261	0	0.9997	benign	0.0454
2013-01	48	380	1	0.8793	fakeplayer	0.0439
2013-01	49	3839	0	0.9991	benign	0.0319
2013-01	50	284	1	0.9962	adware	0.0194
2013-01	51	3271	0	0.9975	benign	0.0192
2013-01	52	4843	0	0.9982	benign	0.0093
2013-01	53	295	1	0.6374	smssend	0.0083
2013-01	54	4612	0	0.9836	benign	0.0081
2013-01	55	2294	0	0.9986	benign	0.0057
2013-01	56	617	0	0.9997	benign	0.0053
2013-01	57	68	1	0.9891	boqx	0.0041
2013-01	58	1072	0	1.0000	benign	0.0014
2013-01	59	48	1	1.0000	airpush	0.0011
2013-01	60	322	1	1.0000	youmi	0.0008
2013-01	61	210	1	0.9991	airpush	0.0008
2013-01	62	220	1	1.0000	airpush	0.0007
2013-01	63	211	1	0.9998	airpush	0.0007
2013-01	64	386	1	1.0000	airpush	0.0006
2013-01	65	224	1	0.9980	airpush	0.0006
2013-01	66	2486	0	0.9993	benign	0.0006
2013-01	67	176	1	1.0000	hipposms	0.0005
2013-01	68	174	1	0.9989	exploit	0.0004
2013-01	69	2817	0	1.0000	benign	0.0003
2013-01	70	91	1	1.0000	adware	0.0002
2013-01	71	4638	0	1.0000	benign	0.0002
2013-01	72	1955	0	1.0000	benign	0.0002
2013-01	73	1554	0	1.0000	benign	0.0002
2013-01	74	200	1	1.0000	stoqx	0.0002
2013-01	75	113	1	1.0000	airpush	0.0002
2013-01	76	2446	0	1.0000	benign	0.0002
2013-01	77	141	1	1.0000	airpush	0.0002
2013-01	78	3992	0	1.0000	benign	0.0001
2013-01	79	27	1	1.0000	airpush	0.0001
2013-01	80	189	1	1.0000	airpush	0.0001
2013-01	81	4910	0	1.0000	benign	0.0001
2013-01	82	487	1	1.0000	airpush	0.0001
2013-01	83	246	1	1.0000	plankton	0.0001
2013-01	84	4546	0	0.9982	benign	0.0001
2013-01	85	94	1	1.0000	youmi	0.0001
2013-01	86	130	1	1.0000	nandrobox	0.0001
2013-01	87	2530	0	0.9994	benign	0.0001
2013-01	88	373	1	1.0000	adware	0.0001
2013-01	89	4836	0	1.0000	benign	0.0001
2013-01	90	72	1	1.0000	airpush	0.0001
2013-01	91	4898	0	1.0000	benign	0.0001
2013-01	92	1710	0	1.0000	benign	0.0001
2013-01	93	146	1	1.0000	adware	0.0001
2013-01	94	1901	0	1.0000	benign	0.0001
2013-01	95	4740	0	1.0000	benign	0.0001
2013-01	96	2780	0	1.0000	benign	0.0001
2013-01	97	240	1	0.9997	smssend	0.0000
2013-01	98	2697	0	1.0000	benign	0.0000
2013-01	99	179	1	1.0000	youmi	0.0000
2013-02	0	249	1	0.7203	adware	0.4979
2013-02	1	215	1	0.5301	boqx	0.4729
2013-02	2	1629	0	0.5279	benign	0.4540
2013-02	3	1710	0	0.4974	benign	0.4519
2013-02	4	253	1	0.6455	airpush	0.4453
2013-02	5	272	1	0.6130	kuguo	0.4168
2013-02	6	247	1	0.4349	opfake	0.4071
2013-02	7	704	0	0.5492	benign	0.3372
2013-02	8	2820	0	0.7046	benign	0.3108
2013-02	9	113	1	0.7523	gappusin	0.3059
2013-02	10	1446	0	0.8005	benign	0.2994
2013-02	11	782	0	0.8152	benign	0.2535
2013-02	12	1674	0	0.8282	benign	0.2371
2013-02	13	2674	0	0.2167	benign	0.2337
2013-02	14	288	1	0.9756	airpush	0.2314
