date	Count	Index	True	Pred	Family	Score
2013-01	0	4313	0	0.4037	benign	0.4333
2013-01	1	2120	0	0.8279	benign	0.4309
2013-01	2	4088	0	0.5976	benign	0.3804
2013-01	3	897	0	0.8700	benign	0.3700
2013-01	4	3728	0	0.6628	benign	0.3623
2013-01	5	1422	0	0.6540	benign	0.3622
2013-01	6	2175	0	0.6393	benign	0.3425
2013-01	7	3142	0	0.6368	benign	0.3348
2013-01	8	4159	0	0.9015	benign	0.3339
2013-01	9	1158	0	0.6642	benign	0.3293
2013-01	10	3757	0	0.6757	benign	0.3233
2013-01	11	3586	0	0.7539	benign	0.3231
2013-01	12	2608	0	0.6566	benign	0.3210
2013-01	13	2777	0	0.9611	benign	0.3208
2013-01	14	1700	0	0.6662	benign	0.3114
2013-01	15	2932	0	0.7271	benign	0.3070
2013-01	16	3435	0	0.6177	benign	0.3038
2013-01	17	1002	0	0.7749	benign	0.3026
2013-01	18	3901	0	0.7952	benign	0.2962
2013-01	19	2538	0	0.6936	benign	0.2914
2013-01	20	4956	0	0.5111	benign	0.2829
2013-01	21	427	1	0.7618	tascudap	0.2779
2013-01	22	2063	0	0.3005	benign	0.2769
2013-01	23	277	1	0.5507	viser	0.2634
2013-01	24	2478	0	0.8132	benign	0.2612
2013-01	25	161	1	0.7423	tascudap	0.2507
2013-01	26	1207	0	0.6640	benign	0.2336
2013-01	27	4292	0	0.7926	benign	0.2014
2013-01	28	2712	0	0.8453	benign	0.2004
2013-01	29	4963	0	0.9266	benign	0.1923
2013-01	30	4683	0	0.9548	benign	0.1691
2013-01	31	3115	0	0.5363	benign	0.1541
2013-01	32	3788	0	0.8505	benign	0.1360
2013-01	33	1495	0	0.9755	benign	0.1303
2013-01	34	1802	0	0.8484	benign	0.1278
2013-01	35	1877	0	0.9688	benign	0.1160
2013-01	36	978	0	0.8281	benign	0.1116
2013-01	37	2359	0	0.9172	benign	0.1078
2013-01	38	1607	0	0.8689	benign	0.1034
2013-01	39	2884	0	0.9124	benign	0.1018
2013-01	40	4352	0	0.9049	benign	0.0960
2013-01	41	3819	0	0.8629	benign	0.0918
2013-01	42	534	0	0.8075	benign	0.0906
2013-01	43	1132	0	0.9308	benign	0.0860
2013-01	44	380	1	0.9397	fakeplayer	0.0846
2013-01	45	1183	0	0.9727	benign	0.0808
2013-01	46	2504	0	0.9933	benign	0.0654
2013-01	47	3091	0	0.9571	benign	0.0624
2013-01	48	2536	0	0.8076	benign	0.0516
2013-01	49	1834	0	0.9244	benign	0.0486
2013-01	50	2291	0	0.9093	benign	0.0459
2013-01	51	2349	0	0.4415	benign	0.0451
