date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	484	4472	19	16
2013-02	3185	268	2859	6	52
2013-03	3365	302	3010	18	35
2013-04	3886	355	3491	6	34
2013-05	4865	429	4368	15	53
2013-06	3384	302	3035	11	36
2013-07	2520	234	2255	12	19
2013-08	2436	222	2177	17	20
2013-09	4984	457	4434	50	43
2013-10	4989	441	4439	51	58
2013-11	4972	414	4446	31	81
2013-12	4991	424	4471	21	75
2014-01	4983	435	4443	47	58
2014-02	4981	456	4435	51	39
2014-03	4983	445	4432	57	49
2014-04	4430	400	3938	52	40
2014-05	4985	454	4439	49	43
2014-06	4989	426	4420	71	72
2014-07	4994	455	4447	48	44
2014-08	4989	411	4456	37	85
2014-09	4250	360	3810	18	62
2014-10	4969	402	4438	42	87
2014-11	4975	459	4438	44	34
2014-12	4957	450	4438	26	43
2015-01	4931	401	4436	17	77
2015-02	4954	441	4445	27	41
2015-03	4939	439	4451	17	32
2015-04	4946	436	4461	18	31
2015-05	4934	404	4471	19	40
2015-06	4946	434	4468	21	23
2015-07	4824	436	4330	17	41
2015-08	3111	282	2793	12	24
2015-09	4959	446	4457	20	36
2015-10	4963	356	4466	22	119
2015-11	4975	396	4468	19	92
2015-12	4970	428	4468	21	53
2016-01	4931	382	4485	10	54
2016-02	4917	406	4470	13	28
2016-03	4950	420	4485	12	33
2016-04	4926	385	4462	32	47
2016-05	4968	429	4485	6	48
2016-06	4974	445	4467	15	47
2016-07	4970	447	4471	18	34
2016-08	4981	450	4463	21	47
2016-09	4965	431	4467	5	62
2016-10	4977	456	4466	19	36
2016-11	3327	305	2989	8	25
2016-12	3150	250	2832	11	57
2017-01	3410	280	3074	16	40
2017-02	3770	338	3389	13	30
2017-03	3596	288	3229	35	44
2017-04	1905	119	1742	8	36
2017-05	1265	79	1160	6	20
2017-06	1399	101	1273	13	12
2017-07	1871	162	1655	29	25
2017-08	2989	280	2677	16	16
2017-09	1764	146	1593	14	11
2017-10	2914	195	2681	12	26
2017-11	987	84	886	9	8
2017-12	1442	118	1304	13	7
2018-01	1836	135	1676	7	18
2018-02	1791	129	1642	4	16
2018-03	4765	255	4468	23	19
2018-04	2966	261	2668	17	20
2018-05	2478	226	2207	29	16
2018-06	4970	404	4461	31	74
2018-07	4983	404	4483	12	84
2018-08	2989	257	2685	13	34
2018-09	4953	379	4474	21	79
2018-10	4989	406	4488	8	87
2018-11	2984	270	2692	5	17
2018-12	2225	186	2026	6	7
