date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9780	0.9880	0.0120	0.0220	0.9870	0.9006	0.9377
2013-02	0.8781	0.9927	0.0073	0.1219	0.9812	0.9305	0.9035
2013-03	0.9288	0.9855	0.0145	0.0712	0.9798	0.8768	0.9020
2013-04	0.9460	0.9937	0.0063	0.0540	0.9889	0.9436	0.9448
2013-05	0.9004	0.9902	0.0098	0.0996	0.9813	0.9099	0.9051
2013-06	0.9172	0.9885	0.0115	0.0828	0.9814	0.8986	0.9078
2013-07	0.9328	0.9916	0.0084	0.0672	0.9857	0.9255	0.9291
2013-08	0.9256	0.9886	0.0114	0.0744	0.9823	0.8996	0.9124
2013-09	0.9220	0.9864	0.0136	0.0780	0.9799	0.8831	0.9022
2013-10	0.9178	0.9851	0.0149	0.0822	0.9784	0.8724	0.8945
2013-11	0.8889	0.9882	0.0118	0.1111	0.9783	0.8925	0.8907
2013-12	0.9559	0.9913	0.0087	0.0441	0.9878	0.9244	0.9399
2014-01	0.9128	0.9895	0.0105	0.0872	0.9819	0.9054	0.9091
2014-02	0.9576	0.9884	0.0116	0.0424	0.9853	0.9011	0.9285
2014-03	0.9332	0.9846	0.0154	0.0668	0.9795	0.8698	0.9004
2014-04	0.9250	0.9865	0.0135	0.0750	0.9804	0.8829	0.9034
2014-05	0.9135	0.9871	0.0129	0.0865	0.9797	0.8867	0.8999
2014-06	0.8012	0.9889	0.0111	0.1988	0.9701	0.8886	0.8427
2014-07	0.7535	0.9869	0.0131	0.2465	0.9636	0.8644	0.8051
2014-08	0.8085	0.9927	0.0073	0.1915	0.9743	0.9240	0.8624
2014-09	0.7962	0.9961	0.0039	0.2038	0.9762	0.9573	0.8693
2014-10	0.7587	0.9931	0.0069	0.2413	0.9700	0.9229	0.8328
2014-11	0.9128	0.9933	0.0067	0.0872	0.9853	0.9375	0.9250
2014-12	0.8418	0.9933	0.0067	0.1582	0.9782	0.9326	0.8849
2015-01	0.8452	0.9937	0.0063	0.1548	0.9793	0.9352	0.8879
2015-02	0.9108	0.9942	0.0058	0.0892	0.9861	0.9441	0.9271
2015-03	0.8917	0.9966	0.0034	0.1083	0.9866	0.9655	0.9272
2015-04	0.8929	0.9944	0.0056	0.1071	0.9848	0.9434	0.9175
2015-05	0.8829	0.9949	0.0051	0.1171	0.9848	0.9446	0.9127
2015-06	0.9037	0.9947	0.0053	0.0963	0.9863	0.9451	0.9239
2015-07	0.8826	0.9947	0.0053	0.1174	0.9836	0.9482	0.9142
2015-08	0.9183	0.9950	0.0050	0.0817	0.9875	0.9525	0.9351
2015-09	0.7676	0.9946	0.0054	0.2324	0.9726	0.9391	0.8447
2015-10	0.7726	0.9947	0.0053	0.2274	0.9734	0.9386	0.8476
