date	Total	TP	TN	FP	FN
2012-12	30533	2877	27418	54	184
2013-01	4991	477	4469	22	23
2013-02	3185	254	2860	5	66
2013-03	3365	285	3009	19	52
2013-04	3886	334	3488	9	55
2013-05	4865	410	4372	11	72
2013-06	3384	297	3030	16	41
2013-07	2520	227	2248	19	26
2013-08	2436	209	2180	14	33
2013-09	4984	424	4457	27	76
2013-10	4989	427	4442	48	72
2013-11	4972	414	4456	21	81
2013-12	4991	453	4467	25	46
2014-01	4983	405	4455	35	88
2014-02	4981	453	4449	37	42
2014-03	4983	440	4430	59	54
2014-04	4430	385	3957	33	55
2014-05	4985	439	4444	44	58
2014-06	4989	381	4447	44	117
2014-07	4994	354	4451	44	145
2014-08	4989	372	4454	39	124
2014-09	4250	337	3814	14	85
2014-10	4969	370	4448	32	119
2014-11	4975	418	4444	38	75
2014-12	4957	395	4448	16	98
2015-01	4931	380	4432	21	98
2015-02	4954	427	4442	30	55
2015-03	4939	411	4455	13	60
2015-04	4946	417	4453	26	50
2015-05	4934	394	4464	26	50
2015-06	4946	372	4464	25	85
2015-07	4824	415	4323	24	62
2015-08	3111	273	2794	11	33
2015-09	4959	362	4448	29	120
2015-10	4963	330	4457	31	145
2015-11	4975	462	4465	22	26
2015-12	4970	446	4459	30	35
2016-01	4931	374	4473	22	62
2016-02	4917	395	4459	24	39
2016-03	4950	424	4475	22	29
2016-04	4926	398	4441	53	34
2016-05	4968	436	4460	31	41
2016-06	4974	450	4453	29	42
2016-07	4970	458	4447	42	23
2016-08	4981	445	4432	52	52
2016-09	4965	458	4435	37	35
2016-10	4977	471	4405	80	21
2016-11	3327	308	2973	24	22
2016-12	3150	250	2821	22	57
2017-01	3410	280	3055	35	40
2017-02	3770	341	3384	18	27
2017-03	3596	286	3221	43	46
2017-04	1905	120	1741	9	35
2017-05	1265	79	1162	4	20
2017-06	1399	81	1279	7	32
2017-07	1871	156	1669	15	31
2017-08	2989	279	2673	20	17
2017-09	1764	146	1590	17	11
2017-10	2914	187	2678	15	34
2017-11	987	83	887	8	9
2017-12	1442	120	1297	20	5
2018-01	1836	132	1666	17	21
2018-02	1791	123	1634	12	22
2018-03	4765	249	4449	42	25
2018-04	2966	255	2653	32	26
2018-05	2478	221	2206	30	21
2018-06	4970	396	4484	8	82
2018-07	4983	409	4478	17	79
2018-08	2989	253	2680	18	38
2018-09	4953	377	4470	25	81
2018-10	4989	409	4476	20	84
2018-11	2984	269	2686	11	18
2018-12	2225	190	2013	19	3
