date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	564	36	456	144	10	umpay,smsagent,tascudap,gedma,spyware,frebro	exploit,benign,fakeinst,umpay,gappusin,airpush,opfake,smsagent,frebro,adware,jsmshider,viser,fakeplayer,domob,smssend,gedma,tascudap,leadbolt,adwo,hipposms,kmin,fujacks,updtkiller,youmi,kuguo,spyware,fjcon,mobwin,plankton,wooboo
2013-02	532	68	418	182	6	fakeguard,boqx,adsms,smsbomber	benign,airpush,exploit,smskey,kuguo,fakedoc,tascudap,adware,adwo,gappusin,smssend,fakeinst,viser,smsagent,smsreg,utchi,domob,zitmo,wooboo,smsbomber,jsmshider,mobwin,opfake,leadbolt,ginmaster,adsms,boqx,plankton,ganlet,cellagent,fakeguard
2013-03	542	58	448	152	7	bintal,porfa,pincer,wifikill,iconosys,skplanet,phosty	benign,airpush,adware,unknown,smskey,smssend,fakeinst,smsreg,gappusin,smsagent,porfa,droiddreamlight,spybubble,viser,jsmshider,skplanet,iconosys,opfake,pincer,ginmaster,youmi,plankton,nandrobox,exploit,fakeangry,fakeguard,wifikill,bintal,phosty,wooboo,pjapps,leadbolt,basebridge,kmin,updtkiller
2013-04	544	56	398	202	10	faketoken,helos,smsir,dianjin,uuserv,revmob,badnews,perkel	benign,exploit,smsreg,helos,smssend,leadbolt,pincer,utchi,airpush,adwo,youmi,fakeinst,spybubble,zitmo,badnews,kuguo,gappusin,fakeplayer,smsagent,dianjin,perkel,smskey,unknown,adware,opfake,ginmaster,droidkungfu,faketimer,revmob,ksapp,smsir,dowgin,fakeflash,viser,faketoken,plankton,kyview,wooboo,uuserv,jsmshider,execdownload
2013-05	531	69	396	204	15	anti,voxv,wifle,smforw,igexin,dianle,pushad,skymobi	exploit,benign,smskey,voxv,umpay,dianle,domob,unknown,smssend,airpush,smsreg,execdownload,perkel,opfake,gappusin,fakeinst,kuguo,adware,smsagent,wifle,imlog,ganlet,wifikill,pushad,smforw,zitmo,fakeguard,igexin,leadbolt,androrat,anti,skymobi,plankton,youmi
2013-06	549	51	374	226	8	packed,vidro,vmvol,oveead,sms,usatek,gonesixty	benign,revmob,adware,utchi,smssend,smskey,perkel,sms,smsreg,smforw,airpush,vidro,zitmo,nickyspy,oveead,fakeinst,gappusin,fakelogo,basebridge,unknown,hipposms,vmvol,packed,droiddreamlight,spybubble,jsmshider,opfake,kuguo,youmi,exploit,leadbolt,usatek,fakeangry,boqx,domob,updtkiller,gonesixty,adwo
2013-07	561	39	464	136	4	feejar,mogap,sadstrot,reptilicus	benign,smssend,reptilicus,fakeinst,wooboo,smsreg,kyview,umpay,vidro,airpush,smsagent,exploit,gappusin,spyware,smforw,kmin,boqx,mobiletx,vmvol,sadstrot,adware,smskey,kuguo,opfake,youmi,unknown,dianle,mogap,domob,feejar
2013-08	557	43	454	146	10	wroba,vietsms,uten,rogueware,mseg,badok,juzi,infosteal	airpush,benign,boqx,perkel,mseg,vietsms,gappusin,smsreg,fakedoc,phosty,kyview,smsagent,dowgin,juzi,adware,androrat,smssend,leadbolt,fakeinst,youmi,wroba,opfake,kuguo,imlog,domob,uten,badok,mobiletx,infosteal,mogap,wooboo,revmob,ksapp,plankton,viser,rogueware
2013-09	516	84	387	213	14	cardserv,clicks,spam,minimob,ukyadpay,ansca,svpeng,fakekrb,admogo,smsspy,systush,ogel	adware,smskey,fakeangry,benign,unknown,exploit,smforw,airpush,vietsms,dowgin,boqx,admogo,kuguo,kyview,gappusin,minimob,leadbolt,fakeinst,opfake,youmi,ansca,systush,skymobi,mogap,nandrobox,smsagent,dianle,svpeng,smsreg,wooboo,jsmshider,execdownload,ogel,clicks,smssend,fakekrb,ukyadpay,cardserv,spam,packed,kmin,ginmaster,umpay,viser,smsspy,adwo,infosteal
2013-10	499	101	371	229	8	wiyun,ewind,douwan,systemmonitor,goldentouch,rakys	airpush,benign,smsreg,smskey,vietsms,viser,mogap,adware,opfake,gappusin,leadbolt,smssend,fakeinst,fakeplayer,adwo,smsagent,dowgin,goldentouch,kyview,fakedoc,androrat,rakys,vidro,youmi,nandrobox,unknown,ewind,perkel,svpeng,droidkungfu,exploit,mseg,ginmaster,smforw,utchi,skymobi,wroba,systemmonitor,mobiletx,umpay,dianle,mobwin,spam,kuguo,boqx,gamex,douwan,kmin,wiyun,revmob,updtkiller
