date	Count	Index	True	Pred	Family	Score
2013-01	0	4115	0	1.0000	benign	188.8326
2013-01	1	1823	0	1.0000	benign	188.7501
2013-01	2	4705	0	1.0000	benign	188.5981
2013-01	3	3927	0	1.0000	benign	188.5265
2013-01	4	2069	0	1.0000	benign	187.2293
2013-01	5	55	1	1.0000	gappusin	187.1082
2013-01	6	3880	0	0.9991	benign	185.9052
2013-01	7	3093	0	1.0000	benign	185.7905
2013-01	8	4088	0	1.0000	benign	185.6227
2013-01	9	2811	0	1.0000	benign	185.6226
2013-01	10	1616	0	1.0000	benign	185.5254
2013-01	11	278	1	0.9933	plankton	185.3884
2013-01	12	1979	0	1.0000	benign	184.6927
2013-01	13	797	0	1.0000	benign	183.5132
2013-01	14	161	1	1.0000	tascudap	183.4698
2013-01	15	427	1	1.0000	tascudap	183.4698
2013-01	16	233	1	1.0000	adwo	183.0210
2013-01	17	3705	0	1.0000	benign	182.4412
2013-01	18	99	1	0.5275	exploit	179.8641
2013-01	19	617	0	1.0000	benign	177.8699
2013-01	20	2300	0	1.0000	benign	174.9701
2013-01	21	2578	0	1.0000	benign	174.9701
2013-01	22	76	1	0.9619	gedma	173.0099
2013-01	23	4843	0	1.0000	benign	171.1488
2013-01	24	219	1	1.0000	opfake	169.4895
2013-01	25	254	1	1.0000	opfake	169.4895
2013-01	26	307	1	0.9648	adware	168.3028
2013-01	27	4956	0	0.7032	benign	166.8908
2013-01	28	16	1	0.9913	jsmshider	164.2212
2013-01	29	209	1	0.9983	jsmshider	164.2212
2013-01	30	183	1	0.2934	gappusin	163.3609
2013-01	31	668	0	0.9991	benign	162.1066
2013-01	32	2054	0	1.0000	benign	161.1272
2013-01	33	700	0	1.0000	benign	152.1255
2013-01	34	4814	0	1.0000	benign	145.1271
2013-01	35	845	0	0.9146	benign	143.3120
2013-01	36	949	0	0.9167	benign	143.3120
2013-01	37	2761	0	0.9036	benign	143.3120
2013-01	38	3216	0	0.8803	benign	143.3120
2013-01	39	3747	0	0.8730	benign	143.3120
2013-01	40	298	1	0.9978	opfake	143.1972
2013-01	41	349	1	0.9067	gappusin	140.4767
2013-01	42	488	1	0.9805	wooboo	140.3571
2013-01	43	467	1	0.9881	adware	138.4331
2013-01	44	19	1	0.9526	opfake	135.7192
2013-01	45	24	1	0.9527	opfake	135.7192
2013-01	46	28	1	0.9584	opfake	135.7192
2013-01	47	34	1	0.9428	opfake	135.7192
2013-01	48	60	1	0.9760	opfake	135.7192
2013-01	49	100	1	0.9412	opfake	135.7192
2013-01	50	126	1	0.9165	opfake	135.7192
2013-01	51	131	1	0.9652	opfake	135.7192
2013-01	52	204	1	0.9545	opfake	135.7192
2013-01	53	253	1	0.9635	opfake	135.7192
2013-01	54	273	1	0.9508	opfake	135.7192
2013-01	55	310	1	0.9793	opfake	135.7192
2013-01	56	320	1	0.9634	opfake	135.7192
2013-01	57	352	1	0.9359	opfake	135.7192
2013-01	58	369	1	0.9420	opfake	135.7192
2013-01	59	444	1	0.9741	opfake	135.7192
2013-01	60	476	1	0.9656	opfake	135.7192
2013-01	61	483	1	0.9554	opfake	135.7192
2013-01	62	489	1	0.9509	opfake	135.7192
2013-01	63	2359	0	0.9035	benign	135.1065
2013-01	64	417	1	0.9840	plankton	135.0049
2013-01	65	436	1	0.9939	airpush	134.5625
2013-01	66	1855	0	0.9618	benign	134.3748
2013-01	67	3726	0	0.9794	benign	134.3748
2013-01	68	2486	0	0.9509	benign	134.1626
2013-01	69	2780	0	0.9930	benign	133.0642
2013-01	70	3648	0	0.9159	benign	131.9444
2013-01	71	341	1	0.9967	frebro	126.6124
2013-01	72	21	1	0.9303	opfake	123.8520
2013-01	73	4286	0	0.9998	benign	120.6808
2013-01	74	4546	0	0.9991	benign	120.3580
2013-01	75	15	1	0.9995	exploit	119.2289
2013-01	76	447	1	0.9987	exploit	119.2289
2013-01	77	481	1	0.9998	exploit	119.2289
2013-01	78	4141	0	0.9993	benign	117.5036
2013-01	79	1553	0	1.0000	benign	115.8438
2013-01	80	1834	0	1.0000	benign	112.7317
2013-01	81	39	1	0.9995	exploit	111.2904
2013-01	82	2508	0	0.9991	benign	110.9449
2013-01	83	914	0	0.9997	benign	109.5979
2013-01	84	423	1	0.9999	exploit	108.0496
2013-01	85	17	1	1.0000	airpush	105.2200
2013-01	86	248	1	0.9973	opfake	104.6693
2013-01	87	1072	0	0.9999	benign	102.8057
2013-01	88	2594	0	0.9992	benign	102.8057
2013-01	89	201	1	0.9995	plankton	102.6916
2013-01	90	317	1	0.9983	adware	98.3625
2013-01	91	3990	0	0.9833	benign	95.0204
2013-01	92	2077	0	0.9990	benign	93.9798
2013-01	93	200	1	0.9996	stoqx	93.1532
2013-01	94	3008	0	1.0000	benign	91.4847
2013-01	95	4653	0	1.0000	benign	89.9305
2013-01	96	1786	0	0.9997	benign	88.1155
2013-01	97	85	1	0.9999	opfake	87.9690
2013-01	98	117	1	0.9982	opfake	87.9690
2013-01	99	61	1	1.0000	gappusin	87.7239
2013-02	0	62	1	1.0000	airpush	279.0652
2013-02	1	209	1	1.0000	airpush	279.0652
2013-02	2	297	1	1.0000	airpush	279.0652
2013-02	3	525	0	0.9959	benign	277.8284
2013-02	4	218	1	1.0000	airpush	277.3741
2013-02	5	221	1	1.0000	airpush	277.3741
2013-02	6	1556	0	1.0000	benign	274.1472
2013-02	7	296	1	1.0000	airpush	271.7014
2013-02	8	1149	0	1.0000	benign	271.2518
2013-02	9	2173	0	1.0000	benign	268.7010
2013-02	10	102	1	1.0000	tascudap	263.5117
2013-02	11	272	1	0.9998	kuguo	261.0591
2013-02	12	2146	0	1.0000	benign	260.4007
2013-02	13	2674	0	0.8913	benign	259.2075
2013-02	14	85	1	1.0000	smsagent	250.3797
2013-02	15	115	1	1.0000	smsagent	250.3797
2013-02	16	227	1	0.9935	plankton	247.8172
2013-02	17	3003	0	0.9999	benign	247.5941
2013-02	18	155	1	1.0000	airpush	245.1709
2013-02	19	156	1	1.0000	airpush	245.1709
2013-02	20	166	1	0.9999	airpush	245.1709
2013-02	21	171	1	0.9997	airpush	245.1709
2013-02	22	175	1	0.9998	airpush	245.1709
2013-02	23	839	0	1.0000	benign	244.2224
2013-02	24	113	1	0.7633	gappusin	239.9062
2013-02	25	2786	0	0.9002	benign	237.1377
2013-02	26	153	1	0.8455	airpush	230.9964
2013-02	27	185	1	0.9807	airpush	230.9964
2013-02	28	267	1	1.0000	airpush	230.9964
2013-02	29	302	1	0.9800	airpush	230.9964
2013-02	30	315	1	0.8638	airpush	230.9964
2013-02	31	1099	0	0.9966	benign	229.4603
2013-02	32	30	1	0.3847	plankton	222.1623
2013-02	33	906	0	0.9011	benign	220.7026
2013-02	34	174	1	0.9876	jsmshider	216.3151
2013-02	35	100	1	0.6975	airpush	214.1959
2013-02	36	119	1	0.7032	airpush	214.1959
2013-02	37	304	1	0.6548	airpush	214.1959
2013-02	38	232	1	0.7236	airpush	210.9765
2013-02	39	242	1	0.9995	plankton	200.7485
2013-02	40	704	0	0.9816	benign	182.7771
2013-02	41	3092	0	1.0000	benign	174.7322
2013-02	42	194	1	0.9506	airpush	162.1514
2013-02	43	219	1	0.9995	wooboo	157.2373
2013-02	44	17	1	0.3925	adsms	153.4371
2013-02	45	313	1	0.9969	smskey	151.1515
2013-02	46	20	1	0.9966	mobwin	146.4497
2013-02	47	298	1	0.9993	plankton	146.3076
2013-02	48	151	1	0.9759	adware	142.8757
2013-02	49	3093	0	1.0000	benign	141.0761
2013-02	50	249	1	0.9843	adware	140.7449
2013-02	51	184	1	0.9914	wooboo	135.6942
2013-02	52	1117	0	0.9855	benign	132.9927
2013-02	53	277	1	0.9997	mmarketpay	131.7864
2013-02	54	234	1	0.9997	adware	125.9573
2013-02	55	276	1	0.9950	airpush	119.6782
2013-02	56	16	1	0.9896	airpush	106.8055
2013-02	57	162	1	1.0000	airpush	101.4210
2013-02	58	274	1	1.0000	plankton	101.3346
2013-02	59	96	1	1.0000	gappusin	97.0470
2013-02	60	1224	0	1.0000	benign	93.0311
2013-02	61	231	1	1.0000	smssend	92.5253
2013-02	62	163	1	1.0000	leadbolt	87.5978
2013-02	63	0	1	1.0000	fakeinst	86.2097
2013-02	64	24	1	1.0000	fakeinst	86.2097
2013-02	65	27	1	1.0000	fakeinst	86.2097
2013-02	66	47	1	1.0000	fakeinst	86.2097
2013-02	67	65	1	1.0000	fakeinst	86.2097
2013-02	68	82	1	1.0000	fakeinst	86.2097
2013-02	69	101	1	1.0000	fakeinst	86.2097
2013-02	70	149	1	1.0000	fakeinst	86.2097
2013-02	71	169	1	1.0000	fakeinst	86.2097
2013-02	72	207	1	1.0000	fakeinst	86.2097
2013-02	73	241	1	1.0000	fakeinst	86.2097
2013-02	74	244	1	1.0000	fakeinst	86.2097
2013-02	75	269	1	1.0000	fakeinst	86.2097
2013-02	76	281	1	1.0000	fakeinst	86.2097
2013-02	77	289	1	1.0000	fakeinst	86.2097
2013-02	78	290	1	1.0000	fakeinst	86.2097
2013-02	79	292	1	1.0000	fakeinst	86.2097
2013-02	80	154	1	1.0000	jsmshider	82.5345
2013-02	81	223	1	1.0000	opfake	82.1850
2013-02	82	317	1	1.0000	opfake	82.1850
2013-02	83	796	0	1.0000	benign	82.1843
2013-02	84	1588	0	1.0000	benign	80.5314
2013-02	85	103	1	1.0000	ganlet	79.3548
2013-02	86	104	1	1.0000	fakeinst	79.0501
2013-02	87	122	1	1.0000	fakeinst	79.0501
2013-02	88	264	1	1.0000	fakeinst	79.0501
2013-02	89	299	1	1.0000	fakeinst	79.0501
2013-02	90	285	1	1.0000	plankton	78.9134
2013-02	91	213	1	1.0000	domob	77.2367
2013-02	92	191	1	0.9997	ganlet	72.5348
2013-02	93	11	1	1.0000	airpush	72.1516
2013-02	94	253	1	1.0000	airpush	67.6580
2013-02	95	139	1	1.0000	plankton	63.4395
2013-02	96	22	1	1.0000	plankton	61.8040
2013-02	97	224	1	1.0000	smsagent	60.7092
2013-02	98	32	1	1.0000	airpush	58.7692
2013-02	99	4	1	1.0000	utchi	58.0913
2013-03	0	1180	0	1.0000	benign	526.7514
2013-03	1	1072	0	0.7316	benign	525.3769
2013-03	2	3340	0	1.0000	benign	525.0035
2013-03	3	7	1	1.0000	plankton	511.3063
2013-03	4	0	1	1.0000	droidkungfu	505.1367
2013-03	5	212	1	0.9999	droidkungfu	505.1367
2013-03	6	265	1	1.0000	adware	500.5936
2013-03	7	245	1	1.0000	airpush	499.0555
2013-03	8	3009	0	1.0000	benign	495.3039
2013-03	9	1235	0	1.0000	benign	491.9353
2013-03	10	1503	0	1.0000	benign	490.4626
2013-03	11	159	1	0.8405	smskey	482.2179
2013-03	12	2969	0	0.9862	benign	476.4900
2013-03	13	1257	0	1.0000	benign	474.9874
2013-03	14	1867	0	0.9433	benign	472.2173
2013-03	15	1954	0	0.9999	benign	472.2173
2013-03	16	2641	0	0.7080	benign	465.0748
2013-03	17	1486	0	0.4815	benign	458.7233
2013-03	18	39	1	0.8861	smssend	455.1829
2013-03	19	198	1	0.9124	unknown	445.0017
2013-03	20	526	0	0.5145	benign	440.1947
2013-03	21	2644	0	0.8156	benign	438.7316
2013-03	22	958	0	0.9876	benign	414.1763
2013-03	23	3167	0	0.8354	benign	414.1763
2013-03	24	32	1	0.8293	feejar	407.4709
2013-03	25	208	1	0.9935	airpush	406.9617
2013-03	26	1579	0	0.9205	benign	396.0135
2013-03	27	58	1	0.9111	ginmaster	394.6542
2013-03	28	2832	0	0.9010	benign	393.6318
2013-03	29	108	1	0.9434	pincer	392.7425
2013-03	30	706	0	1.0000	benign	386.4960
2013-03	31	312	1	0.9597	adware	384.4855
2013-03	32	290	1	0.9471	smsreg	383.0775
2013-03	33	144	1	0.9761	nandrobox	382.8566
2013-03	34	1350	0	0.8842	benign	382.4067
2013-03	35	88	1	0.9505	mobilespy	378.3543
2013-03	36	2265	0	0.9608	benign	375.7810
2013-03	37	947	0	0.9503	benign	367.0640
2013-03	38	90	1	0.9865	youmi	359.8459
2013-03	39	53	1	1.0000	wooboo	356.9325
2013-03	40	2759	0	1.0000	benign	355.9244
2013-03	41	932	0	0.9512	benign	345.5846
2013-03	42	831	0	0.9962	benign	338.1349
2013-03	43	1	1	0.9676	fakeangry	335.6257
2013-03	44	310	1	0.9742	youmi	334.5527
2013-03	45	42	1	1.0000	smssend	316.9834
2013-03	46	260	1	1.0000	smssend	316.9834
2013-03	47	2247	0	0.9999	benign	315.2080
2013-03	48	165	1	1.0000	smskey	287.9181
2013-03	49	51	1	0.9992	gappusin	270.6192
2013-03	50	2494	0	1.0000	benign	268.1512
2013-03	51	1202	0	1.0000	benign	265.3716
2013-03	52	1142	0	1.0000	benign	262.7948
2013-03	53	18	1	1.0000	smssend	262.7173
2013-03	54	289	1	0.9994	adware	261.5522
2013-03	55	536	0	1.0000	benign	260.2794
2013-03	56	96	1	0.9995	wooboo	259.9020
2013-03	57	126	1	1.0000	viser	259.0416
2013-03	58	307	1	0.9998	adware	233.3230
2013-03	59	49	1	0.9999	opfake	233.0011
2013-03	60	118	1	0.9997	airpush	230.7147
2013-03	61	1646	0	1.0000	benign	229.4265
2013-03	62	2529	0	1.0000	benign	215.5067
2013-03	63	3172	0	1.0000	benign	206.9650
2013-03	64	139	1	1.0000	exploit	195.8039
2013-03	65	226	1	0.9933	droiddreamlight	187.4553
2013-03	66	285	1	1.0000	youmi	176.3181
2013-03	67	304	1	1.0000	exploit	162.1972
2013-03	68	2250	0	1.0000	benign	157.4888
2013-03	69	318	1	1.0000	plankton	154.2699
2013-03	70	54	1	1.0000	jsmshider	151.1793
2013-03	71	764	0	1.0000	benign	147.0961
2013-03	72	209	1	1.0000	plankton	140.3086
2013-03	73	123	1	0.9997	youmi	130.8785
2013-03	74	1775	0	1.0000	benign	116.4497
2013-03	75	1605	0	1.0000	benign	112.4920
2013-03	76	145	1	1.0000	plankton	107.9320
2013-03	77	23	1	1.0000	opfake	103.4560
2013-03	78	117	1	1.0000	opfake	103.4560
2013-03	79	137	1	1.0000	opfake	103.4560
2013-03	80	148	1	1.0000	opfake	103.4560
2013-03	81	230	1	1.0000	opfake	103.4560
2013-03	82	250	1	1.0000	opfake	103.4560
2013-03	83	336	1	1.0000	opfake	103.4560
2013-03	84	681	0	1.0000	benign	100.3239
2013-03	85	207	1	1.0000	airpush	100.3109
2013-03	86	1651	0	1.0000	benign	95.9368
2013-03	87	9	1	1.0000	adware	95.0808
2013-03	88	1119	0	1.0000	benign	91.0182
2013-03	89	288	1	1.0000	plankton	76.5717
2013-03	90	2546	0	1.0000	benign	74.8864
2013-03	91	2007	0	1.0000	benign	74.6383
2013-03	92	1468	0	1.0000	benign	71.3114
2013-03	93	338	0	1.0000	benign	71.1054
2013-03	94	130	1	1.0000	airpush	69.5157
2013-03	95	2181	0	1.0000	benign	69.5009
2013-03	96	27	1	1.0000	gappusin	69.1809
2013-03	97	1039	0	1.0000	benign	68.9976
2013-03	98	321	1	1.0000	youmi	68.2043
2013-03	99	231	1	0.9996	airpush	67.3863
2013-04	0	69	1	1.0000	fakeinst	130.5998
2013-04	1	164	1	1.0000	fakeinst	130.5998
2013-04	2	47	1	1.0000	fakeinst	113.6228
2013-04	3	48	1	1.0000	fakeinst	113.6228
2013-04	4	50	1	1.0000	fakeinst	113.6228
2013-04	5	95	1	1.0000	fakeinst	113.6228
2013-04	6	96	1	1.0000	fakeinst	113.6228
2013-04	7	120	1	1.0000	fakeinst	113.6228
2013-04	8	137	1	1.0000	fakeinst	113.6228
2013-04	9	148	1	1.0000	fakeinst	113.6228
2013-04	10	160	1	1.0000	fakeinst	113.6228
2013-04	11	171	1	1.0000	fakeinst	113.6228
2013-04	12	177	1	1.0000	fakeinst	113.6228
2013-04	13	179	1	1.0000	fakeinst	113.6228
2013-04	14	188	1	1.0000	fakeinst	113.6228
2013-04	15	212	1	1.0000	fakeinst	113.6228
2013-04	16	215	1	1.0000	fakeinst	113.6228
2013-04	17	251	1	1.0000	fakeinst	113.6228
2013-04	18	286	1	1.0000	fakeinst	113.6228
2013-04	19	306	1	1.0000	fakeinst	113.6228
2013-04	20	315	1	1.0000	fakeinst	113.6228
2013-04	21	325	1	1.0000	fakeinst	113.6228
2013-04	22	350	1	1.0000	fakeinst	113.6228
2013-04	23	362	1	1.0000	fakeinst	113.6228
2013-04	24	386	1	1.0000	fakeinst	113.6228
2013-04	25	1056	0	1.0000	benign	94.8970
2013-04	26	3670	0	1.0000	benign	94.8365
2013-04	27	107	1	0.9999	smsir	94.6093
2013-04	28	617	0	1.0000	benign	94.6061
2013-04	29	1191	0	1.0000	benign	94.6061
2013-04	30	3179	0	1.0000	benign	94.6048
2013-04	31	1436	0	1.0000	benign	94.2246
2013-04	32	3825	0	1.0000	benign	94.2246
2013-04	33	232	1	0.9975	smssend	93.8470
2013-04	34	3460	0	1.0000	benign	93.6958
2013-04	35	12	1	1.0000	fakeinst	93.6501
2013-04	36	1467	0	1.0000	benign	93.6082
2013-04	37	49	1	1.0000	perkel	93.5979
2013-04	38	76	1	1.0000	perkel	93.5979
2013-04	39	10	1	1.0000	viser	93.4187
2013-04	40	2677	0	0.9991	benign	92.7206
2013-04	41	2222	0	1.0000	benign	92.4203
2013-04	42	2691	0	1.0000	benign	92.4203
2013-04	43	3744	0	1.0000	benign	92.4203
2013-04	44	224	1	0.9973	gappusin	91.2736
2013-04	45	338	1	1.0000	helos	90.7232
2013-04	46	127	1	0.9945	leadbolt	90.5936
2013-04	47	30	1	0.9975	smskey	90.2002
2013-04	48	152	1	0.9893	smskey	90.2002
2013-04	49	103	1	1.0000	leadbolt	89.6952
2013-04	50	464	0	1.0000	benign	89.3440
2013-04	51	959	0	0.9932	benign	88.8088
2013-04	52	3	1	0.9643	smsagent	88.6410
2013-04	53	135	1	1.0000	fakeinst	87.8896
2013-04	54	139	1	1.0000	fakeinst	87.8896
2013-04	55	140	1	1.0000	fakeinst	87.8896
2013-04	56	150	1	1.0000	fakeinst	87.8896
2013-04	57	201	1	1.0000	fakeinst	87.8896
2013-04	58	308	1	1.0000	smsagent	87.8896
2013-04	59	1189	0	1.0000	benign	87.4286
2013-04	60	2783	0	1.0000	benign	86.5346
2013-04	61	2228	0	1.0000	benign	85.6633
