date	Total	TP	TN	FP	FN
2012-12	29448	1976	27472	0	0
2013-01	4991	458	4461	30	42
2013-02	3185	250	2862	3	70
2013-03	3365	272	3016	12	65
2013-04	3886	306	3493	4	83
2013-05	4865	374	4366	17	108
2013-06	3384	288	3027	19	50
2013-07	2520	220	2250	17	33
2013-08	2436	211	2173	21	31
2013-09	4984	452	4437	47	48
2013-10	4989	436	4434	56	63
2013-11	4972	427	4450	27	68
2013-12	4991	447	4468	24	52
2014-01	4983	416	4434	56	77
2014-02	4981	460	4440	46	35
2014-03	4983	448	4399	90	46
2014-04	4430	392	3912	78	48
2014-05	4985	458	4429	59	39
2014-06	4989	345	4421	70	153
2014-07	4994	368	4444	51	131
2014-08	4989	409	4420	73	87
2014-09	4250	343	3756	72	79
2014-10	4969	381	4418	62	108
2014-11	4975	441	4421	61	52
2014-12	4957	403	4433	31	90
2015-01	4931	400	4397	56	78
2015-02	4954	448	4403	69	34
2015-03	4939	429	4433	35	42
2015-04	4946	432	4412	67	35
2015-05	4934	405	4449	41	39
2015-06	4946	415	4441	48	42
2015-07	4824	414	4294	53	63
2015-08	3111	286	2774	31	20
2015-09	4959	381	4429	48	101
2015-10	4963	353	4431	57	122
2015-11	4975	470	4438	49	18
2015-12	4970	455	4428	61	26
2016-01	4931	388	4470	25	48
2016-02	4917	409	4459	24	25
2016-03	4950	436	4468	29	17
2016-04	4926	417	4438	56	15
2016-05	4968	447	4451	40	30
2016-06	4974	462	4442	40	30
2016-07	4970	464	4445	44	17
2016-08	4981	471	4442	42	26
2016-09	4965	466	4436	36	27
2016-10	4977	465	4438	47	27
2016-11	3327	314	2971	26	16
2016-12	3150	256	2817	26	51
2017-01	3410	287	3056	34	33
2017-02	3770	345	3384	18	23
2017-03	3596	298	3213	51	34
2017-04	1905	131	1738	12	24
2017-05	1265	90	1160	6	9
2017-06	1399	91	1268	18	22
2017-07	1871	176	1664	20	11
2017-08	2989	283	2669	24	13
2017-09	1764	151	1584	23	6
2017-10	2914	198	2673	20	23
2017-11	987	85	887	8	7
2017-12	1442	118	1293	24	7
2018-01	1836	136	1670	13	17
2018-02	1791	130	1637	9	15
2018-03	4765	250	4449	42	24
2018-04	2966	264	2641	44	17
2018-05	2478	224	2212	24	18
2018-06	4970	413	4471	21	65
2018-07	4983	363	4476	19	125
2018-08	2989	259	2669	29	32
2018-09	4953	373	4450	45	85
2018-10	4989	346	4463	33	147
2018-11	2984	261	2678	19	26
2018-12	2225	186	2024	8	7
