Month	New	Family	FNR	Cnt
2013-01	True	plankton	0.25	8
2013-01	True	jsmshider	0.6666666666666666	2
2013-01	False	airpush	0.0045045045045045045	1
2013-01	True	opfake	0.14814814814814814	4
2013-01	True	smssend	0.4	2
2013-01	True	gappusin	0.25	2
2013-01	True	spyware	1.0	1
2013-01	True	smsagent	1.0	3
2013-01	True	gomanag	1.0	1
2013-01	True	tascudap	1.0	2
2013-01	True	hipposms	1.0	1
2013-01	True	umpay	1.0	2
2013-01	True	leadbolt	0.3333333333333333	1
2013-01	False	adwo	0.25	1
2013-01	True	viser	1.0	2
2013-01	False	adware	0.01694915254237288	1
2013-01	True	fujacks	1.0	1
2013-01	True	kmin	0.75	3
2013-01	True	fjcon	1.0	1
2013-01	True	fakeplayer	1.0	1
2013-01	True	malapp	1.0	1
2013-01	True	updtkiller	1.0	1
2013-02	True	smsagent	1.0	4
2013-02	True	utchi	1.0	2
2013-02	True	adsms	1.0	1
2013-02	True	cellagent	1.0	1
2013-02	False	fakeinst	0.023809523809523808	1
2013-02	True	fakedoc	1.0	3
2013-02	True	plankton	0.045454545454545456	1
2013-02	True	wifikill	1.0	2
2013-02	True	fakeguard	1.0	3
2013-02	True	tascudap	1.0	2
2013-02	True	smsreg	1.0	6
2013-02	False	airpush	0.14285714285714285	17
2013-02	True	zitmo	1.0	4
2013-02	True	viser	1.0	1
2013-02	True	ginmaster	0.3333333333333333	1
2013-02	True	opfake	0.46153846153846156	6
2013-02	True	smskey	0.8	4
2013-02	False	adware	0.025	1
2013-02	True	jsmshider	1.0	3
2013-02	True	exploit	0.2857142857142857	2
2013-02	True	domob	1.0	1
2013-02	True	wooboo	0.3333333333333333	1
2013-02	True	smssend	0.6666666666666666	2
2013-02	True	smsbomber	1.0	1
2013-03	True	droidkungfu	0.6666666666666666	2
2013-03	True	fakeangry	1.0	1
2013-03	True	viser	0.5	1
2013-03	True	domob	1.0	1
2013-03	True	plankton	0.03333333333333333	1
2013-03	True	smsagent	1.0	6
2013-03	True	droiddreamlight	1.0	5
2013-03	True	cardserv	1.0	1
2013-03	True	spyoo	1.0	1
2013-03	True	smssend	0.6666666666666666	4
2013-03	True	skplanet	1.0	1
2013-03	True	smskey	0.8181818181818182	9
2013-03	True	gappusin	0.25	2
2013-03	True	smsreg	1.0	3
2013-03	True	pjapps	1.0	1
2013-03	True	opfake	0.05263157894736842	1
2013-03	True	jsmshider	1.0	1
2013-03	True	kmin	0.4	2
2013-03	True	youmi	0.1	1
2013-03	True	wifikill	1.0	2
2013-03	True	pincer	1.0	1
2013-03	True	updtkiller	1.0	1
2013-03	True	iconosys	1.0	1
2013-03	False	airpush	0.02564102564102564	3
2013-03	True	gdplugin	1.0	1
2013-03	True	leadbolt	0.6	3
2013-03	True	bintal	1.0	1
2013-03	True	basebridge	1.0	2
2013-03	False	adware	0.047619047619047616	2
2013-03	True	phosty	1.0	1
2013-03	True	exploit	0.5	1
2013-03	True	spybubble	1.0	1
2013-03	True	fakeguard	1.0	1
2013-04	True	smsagent	1.0	6
2013-04	True	faketimer	1.0	1
2013-04	False	fakeinst	0.11320754716981132	12
2013-04	True	jsmshider	1.0	3
2013-04	True	smskey	1.0	3
2013-04	True	leadbolt	0.4166666666666667	5
2013-04	True	zitmo	1.0	3
2013-04	True	perkel	1.0	3
2013-04	True	smssend	0.6363636363636364	7
2013-04	True	uuserv	1.0	2
2013-04	True	spybubble	1.0	1
2013-04	True	gdplugin	1.0	1
2013-04	True	fakeplayer	1.0	4
2013-04	True	kuguo	0.3333333333333333	1
2013-04	False	adware	0.09090909090909091	2
2013-04	True	smsir	1.0	1
2013-04	True	smsreg	0.9090909090909091	10
2013-04	True	unknown	1.0	1
