date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	66	34	53	47	44	gappusin,jsmshider,smssend,tascudap,exploit,viser,frebro,wooboo,smsagent,plankton,opfake	benign,gappusin,viser,opfake,smssend,smsagent,plankton,tascudap,jsmshider,adware,frebro,exploit,wooboo,airpush
2013-02	68	32	20	80	13	mmarketpay,youmi,boqx,ganlet,uupay,smskey,domob,leadbolt,kmin,adsms,mobwin,kuguo,droidkungfu	benign,gappusin,airpush,smssend,domob,wooboo,smsagent,kuguo,plankton,fakeinst,uupay,adware,leadbolt,smskey,mmarketpay,adwo,ganlet,opfake,jsmshider,mobwin,droidkungfu,adsms,boqx,youmi,tascudap,kmin
2013-03	79	21	57	43	9	pincer,mobilespy,smsreg,fakeangry,droiddreamlight,unknown,ginmaster	mobilespy,benign,droiddreamlight,airpush,gappusin,droidkungfu,leadbolt,adware,exploit,smskey,youmi,smssend,unknown,viser,pincer,plankton,smsreg,ginmaster,wooboo,fakeangry
2013-04	80	20	27	73	14	revmob,smsir,helos,utchi,fakeplayer,ksapp,perkel,uuserv,execdownload	fakeinst,benign,leadbolt,helos,ksapp,kuguo,revmob,uuserv,fakeplayer,plankton,smsir,smskey,wooboo,smssend,execdownload,utchi,perkel,youmi,adware,airpush,gappusin
2013-05	83	17	39	61	3	kyview,smforw,faketoken	fakeinst,faketoken,adware,benign,airpush,smssend,kyview,kuguo,smskey,smforw,leadbolt,opfake
2013-06	86	14	41	59	4	fakelogo,hipposms,koomer	fakeinst,airpush,benign,smsreg,uupay,boqx,koomer,smskey,revmob,adware,hipposms,fakelogo
2013-07	81	19	35	65	8	vmvol,vidro,umpay,feejar,minimob,dianle	fakeinst,airpush,benign,smssend,unknown,smsagent,umpay,vmvol,boqx,smsreg,vidro,gappusin,adware,minimob,kuguo,wooboo,kyview,feejar,opfake,smskey,dianle
2013-08	88	12	37	63	8	infosteal,wifle,tesbo,fakedoc,mseg,vietsms	fakeinst,smssend,mseg,adware,airpush,ganlet,kuguo,ginmaster,gappusin,smsagent,mobwin,benign,vietsms,fakedoc,infosteal,wifle,kyview,tesbo
2013-09	86	14	88	12	3	skymobi,cardserv,fakekrb	skymobi,benign,umpay,fakekrb,unknown,smsreg,jsmshider,airpush,fakeangry,execdownload,adware,cardserv
2013-10	83	17	38	62	1	mobiletx	fakeinst,airpush,adware,infosteal,mseg,benign,dianle,umpay,exploit,vietsms,mobiletx,smsreg,cardserv,leadbolt,opfake,perkel
2013-11	67	33	49	51	15	dowgin,pushad	smssend,benign,adware,dowgin,smforw,smskey,airpush,infosteal,pushad,ksapp,exploit,cardserv,opfake
2013-12	81	19	50	50	5	clicks,trackplus,packed,gepew,secapk	smsagent,fakeinst,packed,benign,smssend,trackplus,airpush,koomer,wooboo,gepew,dowgin,umpay,adware,secapk,smsreg,clicks,boqx,infosteal,gappusin,youmi,leadbolt
2014-01	70	30	60	40	7	nandrobox,dianjin,fobus,smsthief,marcher,apkq,gidix	fakeinst,benign,kmin,smsreg,fakeangry,youmi,apkq,nandrobox,feejar,skymobi,dowgin,airpush,gappusin,leadbolt,umpay,dianjin,kyview,marcher,minimob,viser,gidix,smsthief,smskey,adware,opfake,fobus,revmob
2014-02	74	26	78	22	0		benign,fakeinst,smsreg,adware,smskey,smssend,opfake,unknown,gappusin,airpush,mseg,leadbolt,fakeangry,dowgin,ginmaster
2014-03	71	29	86	14	2	updtkiller,tispy	benign,smssend,revmob,secapk,tispy,updtkiller,umpay,smskey,mseg,adware,airpush
2014-04	71	29	64	36	6	spyware,admogo,adflex,cova,tool	smssend,benign,admogo,marcher,cova,airpush,smskey,packed,smsreg,spyware,adflex,viser,skymobi,unknown,smsagent,kyview,dowgin,opfake,fakeinst,adware,secapk,tool,kmin
2014-05	55	45	50	50	2	battpatch,droidwatcher	benign,plankton,droidwatcher,battpatch,spyware,packed,secapk,skymobi,smsreg,infosteal,smssend,fakeinst,airpush,smsagent,cova
2014-06	60	40	61	39	13	simplocker,alycunis,rootnik,slocker,robtes,sms,chyapo	benign,adflex,smsreg,airpush,adware,sms,chyapo,alycunis,robtes,rootnik,infosteal,exploit,gidix,simplocker,slocker,packed
2014-07	91	9	61	39	6	systemmonitor,systush,zdtad,cimsci	fakeinst,zdtad,benign,smsreg,sms,chyapo,infosteal,gepew,smssend,airpush,packed,systush,admogo,adware,cimsci,domob,umpay,systemmonitor
2014-08	79	21	59	41	3	joye,finspy,krysanec	fakeinst,smsreg,cimsci,benign,secapk,packed,finspy,airpush,opfake,systemmonitor,smssend,zdtad,adware,exploit,infosteal,krysanec,sms,joye,gidix
2014-09	71	29	78	22	1	qysly	smsthief,benign,qysly,packed,secapk,smsagent,skymobi,execdownload,smsreg,exploit,jsmshider,adware,youmi,infosteal,smssend,domob
2014-10	78	22	59	41	6	svpeng,xinyinhe,rooter	fakeinst,xinyinhe,rooter,airpush,dowgin,benign,exploit,secapk,adware,cimsci,smssend,svpeng,youmi,smforw,zdtad,mseg,smsreg,adwo,fobus,spyware
2014-11	78	22	65	35	7	smsspy,spyoo,webapp,stalk,wroba,androrat,mogap	fakeinst,koomer,smsreg,xinyinhe,youmi,adware,benign,stalk,spyoo,mogap,smsspy,webapp,smskey,skymobi,airpush,viser,androrat,systemmonitor,minimob,kuguo,smsagent,wroba,dowgin
2014-12	70	30	69	31	1	tekwon	benign,airpush,smsreg,youmi,tekwon,smssend,systemmonitor,boqx,exploit,minimob,gappusin,umpay,skymobi,kuguo
2015-01	74	26	56	44	5	gorpo,aulrin,nqshield,hyspu,kemoge	benign,adware,kemoge,execdownload,airpush,secapk,aulrin,gorpo,systemmonitor,smsreg,wroba,packed,adflex,youmi,gappusin,nqshield,hyspu,kuguo,smssend,feejar,domob
2015-02	75	25	68	32	6	kalfere,mobisec,server,igexin,apptrack,shedun	kalfere,benign,airpush,smsreg,umpay,admogo,apptrack,igexin,tekwon,execdownload,packed,adware,secapk,adwo,smssend,server,systemmonitor,mobisec,shedun,nqshield,minimob,dowgin,infosteal,kuguo
2015-03	90	10	37	63	4	anydown,oveead,triada,smspay	koomer,kuguo,airpush,gappusin,benign,smsreg,domob,unknown,apptrack,adware,systemmonitor,execdownload,smforw,packed,secapk,dowgin,anydown,triada,oveead,smspay,fobus,dianjin
2015-04	87	13	54	46	4	pesabti,malapp,cooee,fictus	benign,dowgin,pesabti,secapk,spyware,fictus,smsreg,skymobi,exploit,opfake,smssend,adware,execdownload,cooee,minimob,wroba,kuguo,malapp,airpush,smspay
2015-05	82	18	43	57	3	styricka,autoins,nineap	smsthief,benign,autoins,smsreg,nineap,exploit,adware,kalfere,smsspy,smssend,styricka,adflex,kyview,execdownload,nqshield,secapk,admogo,airpush,tekwon,skymobi,zdtad
2015-06	100	0	0	100	2	sprovider,douwan	execdownload,fakeinst,airpush,adwo,adware,smsreg,zdtad,youmi,rooter,dowgin,packed,infosteal,autoins,douwan,apptrack,sprovider,domob,benign
2015-07	83	17	42	58	10	mobidash,hiddenapp,smsbot,xynyin,levida,sandr,dials,ewind	dials,benign,smsthief,execdownload,opfake,airpush,minimob,levida,domob,smssend,sandr,adware,malapp,hiddenapp,rooter,ewind,xynyin,smsreg,vietsms,smsagent,mobidash,smsbot,oveead,youmi,gappusin
2015-08	88	12	16	84	3	linux,bips,ztorg	airpush,adware,kuguo,smsreg,exploit,infosteal,benign,execdownload,dowgin,smssend,fakeinst,opfake,kalfere,sprovider,gappusin,shedun,linux,zdtad,minimob,oveead,rooter,unknown,ztorg,secapk,domob,skymobi,kemoge,autoins,admogo,levida,dials,youmi,bips,spyware
2015-09	88	12	42	58	7	callpay,torec,sivu,badpac,guerrilla,ransomware	airpush,benign,torec,adware,opfake,kalfere,badpac,ransomware,slocker,youmi,triada,execdownload,exploit,smsthief,callpay,infosteal,smsreg,webapp,apptrack,smssend,sivu,admogo,secapk,guerrilla,fakeinst,leadbolt
2015-10	79	21	49	51	7	baiduprotect,avpass,appoffer,lockscreen	benign,sandr,secapk,opfake,execdownload,triada,smsreg,airpush,lockscreen,smspay,umpay,guerrilla,cimsci,baiduprotect,infosteal,youmi,smsagent,packed,svpeng,appoffer,minimob,webapp,torec,adware,zdtad,avpass,smsspy,domob,linux,admogo
2015-11	86	14	46	54	3	fusob	benign,execdownload,rootnik,ransomware,slocker,fusob,umpay,unknown,lockscreen,triada,kuguo,fobus,gappusin,svpeng,opfake,packed,levida,exploit,clicks,qysly,adware,guerrilla
2015-12	71	29	73	27	1	fadeb	airpush,benign,youmi,infosteal,sprovider,adware,fadeb,execdownload,ztorg,tekwon,igexin,smsreg,cimsci,autoins,fakeinst,sandr,kalfere,skymobi,admogo,kuguo,exploit
