date	Count	Index	True	Pred	Family	Score
2013-01	0	882	0	1.0000	benign	154.3105
2013-01	1	283	1	1.0000	gappusin	153.6337
2013-01	2	2693	0	1.0000	benign	153.1338
2013-01	3	1823	0	1.0000	benign	153.0430
2013-01	4	3626	0	1.0000	benign	152.5901
2013-01	5	229	1	1.0000	plankton	150.5599
2013-01	6	1407	0	1.0000	benign	150.5421
2013-01	7	14	1	0.8368	plankton	150.2360
2013-01	8	3886	0	1.0000	benign	148.9464
2013-01	9	4088	0	1.0000	benign	148.5599
2013-01	10	1855	0	0.5484	benign	148.1026
2013-01	11	3726	0	0.7651	benign	148.1026
2013-01	12	99	1	0.6231	exploit	147.9998
2013-01	13	3542	0	1.0000	benign	147.6833
2013-01	14	4413	0	1.0000	benign	147.3929
2013-01	15	4472	0	1.0000	benign	146.1704
2013-01	16	115	1	1.0000	plankton	146.1256
2013-01	17	278	1	0.5133	plankton	143.2148
2013-01	18	1495	0	0.9999	benign	142.6936
2013-01	19	1834	0	1.0000	benign	142.4709
2013-01	20	183	1	0.9592	gappusin	139.9129
2013-01	21	3880	0	0.8545	benign	137.7958
2013-01	22	307	1	0.3296	adware	137.2655
2013-01	23	332	1	1.0000	viser	136.0018
2013-01	24	50	1	0.9997	smssend	133.6369
2013-01	25	143	1	1.0000	smsagent	133.6369
2013-01	26	467	1	0.9166	adware	132.8060
2013-01	27	4956	0	1.0000	benign	132.3867
2013-01	28	417	1	0.6687	plankton	128.9874
2013-01	29	2054	0	0.9809	benign	127.7481
2013-01	30	2120	0	0.7969	benign	125.7765
2013-01	31	3990	0	0.9974	benign	124.8783
2013-01	32	380	1	1.0000	fakeplayer	121.1917
2013-01	33	845	0	0.9738	benign	121.0670
2013-01	34	949	0	0.9120	benign	121.0670
2013-01	35	2761	0	0.5894	benign	121.0670
2013-01	36	3216	0	0.3079	benign	121.0670
2013-01	37	3747	0	0.7329	benign	121.0670
2013-01	38	935	0	0.9405	benign	120.8778
