date	Total	TP	TN	FP	FN
2012-12	29448	1976	27472	0	0
2013-01	4991	451	4464	27	49
2013-02	3185	281	2854	11	39
2013-03	3365	302	2981	47	35
2013-04	3886	372	3449	48	17
2013-05	4865	450	4328	55	32
2013-06	3384	311	2989	57	27
2013-07	2520	237	2237	30	16
2013-08	2436	224	2164	30	18
2013-09	4984	461	4378	106	39
2013-10	4989	468	4372	118	31
2013-11	4972	445	4419	58	50
2013-12	4991	471	4435	57	28
2014-01	4983	464	4387	103	29
2014-02	4981	477	4384	102	18
2014-03	4983	473	4321	168	21
2014-04	4430	409	3847	143	31
2014-05	4985	444	4334	154	53
2014-06	4989	464	4384	107	34
2014-07	4994	484	4412	83	15
2014-08	4989	471	4364	129	25
2014-09	4250	402	3732	96	20
2014-10	4969	477	4404	76	12
2014-11	4975	477	4387	95	16
2014-12	4957	469	4382	82	24
2015-01	4931	465	4369	84	13
2015-02	4954	458	4379	93	24
2015-03	4939	451	4413	55	20
2015-04	4946	447	4403	76	20
2015-05	4934	436	4432	58	8
2015-06	4946	439	4433	56	18
2015-07	4824	462	4283	64	15
2015-08	3111	289	2772	33	17
2015-09	4959	463	4387	90	19
2015-10	4963	350	4438	50	125
2015-11	4975	472	4462	25	16
2015-12	4970	458	4453	36	23
2016-01	4931	399	4473	22	37
2016-02	4917	420	4452	31	14
2016-03	4950	440	4468	29	13
2016-04	4926	414	4444	50	18
2016-05	4968	449	4462	29	28
2016-06	4974	460	4456	26	32
2016-07	4970	463	4445	44	18
2016-08	4981	472	4429	55	25
2016-09	4965	466	4432	40	27
2016-10	4977	483	4388	97	9
2016-11	3327	316	2949	48	14
2016-12	3150	263	2810	33	44
2017-01	3410	302	3040	50	18
2017-02	3770	351	3376	26	17
2017-03	3596	307	3212	52	25
2017-04	1905	131	1722	28	24
2017-05	1265	87	1150	16	12
2017-06	1399	107	1272	14	6
2017-07	1871	174	1645	39	13
2017-08	2989	286	2666	27	10
2017-09	1764	151	1581	26	6
2017-10	2914	204	2669	24	17
2017-11	987	90	883	12	2
2017-12	1442	120	1284	33	5
2018-01	1836	141	1662	21	12
2018-02	1791	135	1630	16	10
2018-03	4765	265	4427	64	9
2018-04	2966	263	2622	63	18
2018-05	2478	226	2196	40	16
2018-06	4970	462	4435	57	16
2018-07	4983	442	4461	34	46
2018-08	2989	277	2664	34	14
2018-09	4953	453	4432	63	5
2018-10	4989	490	4453	43	3
2018-11	2984	276	2674	23	11
2018-12	2225	192	2014	18	1
