date	Total	TP	TN	FP	FN
2012-12	29448	1976	27472	0	0
2013-01	4991	461	4463	28	39
2013-02	3185	261	2857	8	59
2013-03	3365	302	2995	33	35
2013-04	3886	369	3454	43	20
2013-05	4865	445	4357	26	37
2013-06	3384	313	2988	58	25
2013-07	2520	240	2226	41	13
2013-08	2436	228	2169	25	14
2013-09	4984	469	4399	85	31
2013-10	4989	463	4413	77	36
2013-11	4972	459	4420	57	36
2013-12	4991	470	4437	55	29
2014-01	4983	452	4424	66	41
2014-02	4981	472	4434	52	23
2014-03	4983	461	4412	77	33
2014-04	4430	417	3902	88	23
2014-05	4985	451	4444	44	46
2014-06	4989	463	4430	61	35
2014-07	4994	470	4440	55	29
2014-08	4989	445	4432	61	51
2014-09	4250	371	3799	29	51
2014-10	4969	477	4428	52	12
2014-11	4975	482	4426	56	11
2014-12	4957	461	4432	32	32
2015-01	4931	417	4413	40	61
2015-02	4954	465	4435	37	17
2015-03	4939	453	4446	22	18
2015-04	4946	447	4445	34	20
2015-05	4934	429	4466	24	15
2015-06	4946	441	4464	25	16
2015-07	4824	458	4315	32	19
2015-08	3111	286	2794	11	20
2015-09	4959	460	4425	52	22
2015-10	4963	443	4447	41	32
2015-11	4975	475	4457	30	13
2015-12	4970	460	4451	38	21
2016-01	4931	397	4480	15	39
2016-02	4917	421	4449	34	13
2016-03	4950	435	4457	40	18
2016-04	4926	409	4450	44	23
2016-05	4968	448	4460	31	29
2016-06	4974	460	4448	34	32
2016-07	4970	462	4448	41	19
2016-08	4981	479	4431	53	18
2016-09	4965	470	4434	38	23
2016-10	4977	481	4425	60	11
2016-11	3327	315	2969	28	15
2016-12	3150	289	2805	38	18
2017-01	3410	298	3042	48	22
2017-02	3770	347	3368	34	21
2017-03	3596	305	3218	46	27
2017-04	1905	130	1726	24	25
2017-05	1265	88	1156	10	11
2017-06	1399	109	1273	13	4
2017-07	1871	176	1664	20	11
2017-08	2989	285	2662	31	11
2017-09	1764	153	1574	33	4
2017-10	2914	209	2655	38	12
2017-11	987	90	880	15	2
2017-12	1442	120	1274	43	5
2018-01	1836	138	1659	24	15
2018-02	1791	136	1619	27	9
2018-03	4765	260	4401	90	14
2018-04	2966	266	2628	57	15
2018-05	2478	231	2209	27	11
2018-06	4970	468	4459	33	10
2018-07	4983	444	4455	40	44
2018-08	2989	277	2651	47	14
2018-09	4953	452	4427	68	6
2018-10	4989	490	4436	60	3
2018-11	2984	275	2664	33	12
2018-12	2225	191	2016	16	2
