date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9660	0.9933	0.0067	0.0340	0.9906	0.9415	0.9536
2013-02	0.8531	0.9983	0.0017	0.1469	0.9837	0.9820	0.9130
2013-03	0.8338	0.9924	0.0076	0.1662	0.9765	0.9243	0.8768
2013-04	0.8586	0.9966	0.0034	0.1414	0.9828	0.9653	0.9088
2013-05	0.8237	0.9961	0.0039	0.1763	0.9790	0.9589	0.8862
2013-06	0.8669	0.9915	0.0085	0.1331	0.9790	0.9185	0.8919
2013-07	0.8933	0.9921	0.0079	0.1067	0.9821	0.9262	0.9095
2013-08	0.8347	0.9904	0.0096	0.1653	0.9750	0.9058	0.8688
2013-09	0.8380	0.9920	0.0080	0.1620	0.9765	0.9209	0.8775
2013-10	0.7856	0.9906	0.0094	0.2144	0.9701	0.9032	0.8403
2013-11	0.7576	0.9946	0.0054	0.2424	0.9710	0.9398	0.8389
2013-12	0.6212	0.9951	0.0049	0.3788	0.9577	0.9337	0.7461
2014-01	0.6876	0.9924	0.0076	0.3124	0.9623	0.9088	0.7829
2014-02	0.7273	0.9895	0.0105	0.2727	0.9635	0.8845	0.7982
2014-03	0.6802	0.9842	0.0158	0.3198	0.9540	0.8256	0.7458
2014-04	0.6727	0.9880	0.0120	0.3273	0.9567	0.8605	0.7551
2014-05	0.6640	0.9822	0.0178	0.3360	0.9505	0.8049	0.7277
2014-06	0.5462	0.9813	0.0187	0.4538	0.9379	0.7640	0.6370
2014-07	0.5090	0.9851	0.0149	0.4910	0.9375	0.7913	0.6195
2014-08	0.4980	0.9822	0.0178	0.5020	0.9341	0.7554	0.6002
2014-09	0.5806	0.9890	0.0110	0.4194	0.9485	0.8537	0.6911
2014-10	0.5746	0.9862	0.0138	0.4254	0.9457	0.8192	0.6755
2014-11	0.6268	0.9835	0.0165	0.3732	0.9481	0.8068	0.7055
2014-12	0.6065	0.9890	0.0110	0.3935	0.9510	0.8592	0.7111
