date	Count	Index	True	Pred	Family	Score
2013-01	0	4956	0	0.6039	benign	148.2930
2013-01	1	845	0	0.6663	benign	146.7929
2013-01	2	3216	0	0.4732	benign	128.3167
2013-01	3	3115	0	0.5331	benign	117.5395
2013-01	4	1786	0	0.3583	benign	111.2376
2013-01	5	949	0	0.6924	benign	105.0685
2013-01	6	285	1	0.7469	fujacks	99.3327
2013-01	7	4037	0	0.2733	benign	97.6682
2013-01	8	1016	0	0.5851	benign	88.9100
2013-01	9	2761	0	0.4731	benign	87.8598
2013-01	10	3747	0	0.5022	benign	87.8296
2013-01	11	2478	0	0.4913	benign	87.0735
2013-01	12	2294	0	0.7641	benign	75.8847
2013-01	13	3288	0	0.6536	benign	68.4271
2013-01	14	307	1	0.4915	adware	58.9861
2013-01	15	3542	0	0.4016	benign	57.3170
2013-01	16	2530	0	0.7588	benign	57.1549
2013-01	17	17	1	0.8627	airpush	54.7910
2013-01	18	4413	0	0.7780	benign	53.5462
2013-01	19	4683	0	0.7747	benign	53.2177
2013-01	20	1823	0	0.7991	benign	53.0445
2013-01	21	797	0	0.9621	benign	49.8354
2013-01	22	1855	0	0.7676	benign	49.5804
2013-01	23	1802	0	0.8905	benign	49.1624
2013-01	24	76	1	0.8039	gedma	45.3650
2013-01	25	3002	0	0.7944	benign	45.0642
2013-01	26	2712	0	0.9392	benign	44.7082
2013-01	27	3788	0	0.9039	benign	43.0193
2013-01	28	3093	0	0.9381	benign	41.5837
2013-01	29	3293	0	0.9041	benign	41.3416
2013-01	30	3271	0	0.9739	benign	41.3297
2013-01	31	2536	0	0.6664	benign	41.1835
2013-01	32	4292	0	0.9537	benign	40.2320
2013-01	33	14	1	0.9547	plankton	40.1456
2013-01	34	2777	0	0.9312	benign	39.9836
2013-01	35	3839	0	0.7239	benign	39.1520
2013-01	36	436	1	0.9488	airpush	39.1298
2013-01	37	3792	0	0.9402	benign	38.3686
2013-01	38	2359	0	0.8096	benign	38.3417
2013-01	39	4546	0	0.7678	benign	38.2560
2013-01	40	1207	0	0.7534	benign	38.0406
2013-01	41	4286	0	0.9341	benign	37.7144
2013-01	42	3726	0	0.8743	benign	36.8526
2013-01	43	2780	0	0.8727	benign	36.4753
2013-01	44	284	1	0.9352	adware	34.3169
2013-01	45	2538	0	0.9270	benign	34.2696
2013-01	46	380	1	0.9634	fakeplayer	34.1199
2013-01	47	2504	0	0.8739	benign	33.2100
2013-01	48	1422	0	0.9123	benign	32.2639
2013-01	49	914	0	0.9803	benign	32.0372
2013-01	50	55	1	0.8423	gappusin	31.8290
2013-01	51	235	1	0.9765	adware	31.5414
2013-01	52	700	0	0.8268	benign	31.4476
2013-01	53	3586	0	0.9399	benign	30.9645
2013-01	54	3142	0	0.8948	benign	30.4387
2013-01	55	2932	0	0.9460	benign	29.6067
2013-01	56	2644	0	0.9449	benign	29.5024
2013-01	57	283	1	0.9825	gappusin	29.4444
2013-01	58	2608	0	0.7282	benign	29.2724
2013-01	59	3091	0	0.9247	benign	28.7684
2013-01	60	3161	0	0.9232	benign	28.5266
2013-01	61	2508	0	0.9817	benign	28.4929
2013-01	62	199	1	0.9992	umpay	28.3728
2013-01	63	400	1	0.9992	umpay	28.2829
2013-01	64	1002	0	0.9670	benign	28.1898
2013-01	65	1196	0	0.9909	benign	27.8542
2013-01	66	1018	0	0.9999	benign	27.7552
2013-01	67	3901	0	0.9145	benign	27.7127
2013-01	68	535	0	0.9905	benign	27.6510
2013-01	69	882	0	0.9995	benign	27.2533
2013-01	70	286	1	0.9928	smsagent	27.0670
2013-01	71	1607	0	0.9715	benign	26.7887
2013-01	72	3779	0	0.9998	benign	26.3964
2013-01	73	4814	0	0.9988	benign	26.3270
2013-01	74	3784	0	1.0000	benign	26.0892
2013-01	75	2578	0	0.9790	benign	25.7902
2013-01	76	4480	0	0.9979	benign	25.3881
2013-01	77	2291	0	0.9519	benign	25.3724
2013-01	78	2985	0	0.9930	benign	25.3201
2013-01	79	3148	0	0.8411	benign	25.1726
2013-01	80	2175	0	0.9335	benign	24.9695
2013-01	81	1495	0	0.8985	benign	24.9385
2013-01	82	4161	0	0.9355	benign	24.7511
2013-01	83	892	0	1.0000	benign	24.6830
2013-01	84	3679	0	0.9999	benign	24.6824
2013-01	85	4304	0	1.0000	benign	24.6823
2013-01	86	2996	0	1.0000	benign	24.6821
2013-01	87	2485	0	1.0000	benign	24.6819
2013-01	88	1158	0	0.9985	benign	24.6734
2013-01	89	978	0	0.9191	benign	24.6556
2013-01	90	3819	0	0.9777	benign	24.6312
2013-01	91	4023	0	0.9853	benign	24.6055
2013-01	92	672	0	0.9663	benign	24.4029
2013-01	93	1811	0	0.9239	benign	24.1379
2013-01	94	4313	0	0.9996	benign	23.9152
2013-01	95	4352	0	0.9550	benign	23.4512
2013-01	96	2054	0	0.9810	benign	23.4425
2013-01	97	4963	0	0.9261	benign	23.4346
2013-01	98	4244	0	0.9895	benign	23.4247
2013-01	99	2182	0	0.9997	benign	23.3537
2013-02	0	1423	0	0.7079	benign	100.2112
2013-02	1	2146	0	0.7306	benign	64.0354
2013-02	2	79	1	0.7960	viser	58.9884
2013-02	3	1127	0	0.7606	benign	56.1394
2013-02	4	525	0	0.5605	benign	53.0921
2013-02	5	114	1	0.9759	airpush	45.8587
2013-02	6	173	1	0.8529	exploit	35.9578
2013-02	7	2131	0	0.9285	benign	34.6022
2013-02	8	2820	0	0.9324	benign	34.0474
2013-02	9	1411	0	0.8395	benign	33.7234
2013-02	10	60	1	0.9730	smssend	31.2910
2013-02	11	704	0	0.9775	benign	31.0992
2013-02	12	234	1	0.9989	adware	30.4404
2013-02	13	2548	0	0.9263	benign	30.2438
2013-02	14	253	1	0.9742	airpush	29.8702
2013-02	15	301	1	0.9982	airpush	29.7605
2013-02	16	2170	0	0.9005	benign	28.7359
2013-02	17	85	1	0.9470	smsagent	28.6561
2013-02	18	249	1	0.9381	adware	28.2101
2013-02	19	13	1	0.9997	airpush	28.1179
2013-02	20	96	1	0.9988	gappusin	27.4050
2013-02	21	342	0	0.9152	benign	26.8710
2013-02	22	90	1	0.9974	airpush	26.8300
2013-02	23	2771	0	0.9102	benign	26.7275
2013-02	24	115	1	0.9409	smsagent	26.3326
2013-02	25	1556	0	0.9234	benign	26.1618
2013-02	26	194	1	0.9994	airpush	25.7430
2013-02	27	789	0	0.9288	benign	25.5228
2013-02	28	276	1	0.9997	airpush	24.7011
2013-02	29	2737	0	0.9471	benign	24.5373
2013-02	30	151	1	0.9841	adware	24.3180
2013-02	31	2173	0	0.9996	benign	24.0468
2013-02	32	272	1	0.9870	kuguo	23.5955
2013-02	33	1451	0	0.9601	benign	23.5069
2013-02	34	154	1	0.9997	jsmshider	23.2628
2013-02	35	697	0	0.9977	benign	23.0088
2013-02	36	228	1	0.9997	exploit	23.0029
2013-02	37	906	0	0.9748	benign	22.5766
2013-02	38	2674	0	1.0000	benign	22.3982
2013-02	39	844	0	0.9720	benign	22.3573
2013-02	40	25	1	0.9804	adwo	22.3147
2013-02	41	839	0	0.9999	benign	21.8206
2013-02	42	397	0	0.9834	benign	21.5727
2013-02	43	1446	0	0.9811	benign	21.1839
2013-02	44	2335	0	0.9960	benign	21.0886
2013-02	45	2528	0	0.9924	benign	21.0664
2013-02	46	574	0	0.9908	benign	20.9962
2013-02	47	2065	0	0.9966	benign	20.9363
2013-02	48	165	1	0.9998	adware	20.9242
2013-02	49	30	1	0.9999	plankton	20.3492
2013-02	50	2838	0	0.9965	benign	20.2367
2013-02	51	313	1	1.0000	smskey	20.1831
2013-02	52	31	1	1.0000	adware	19.9861
