date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	81	19	84	16	5	umpay,gedma,tascudap	adware,benign,gappusin,gedma,fakeplayer,fujacks,airpush,viser,umpay,tascudap,plankton,leadbolt
2013-02	84	16	41	59	2	uupay,boqx	viser,exploit,benign,adwo,smssend,airpush,smskey,adware,domob,tascudap,jsmshider,gappusin,uupay,kuguo,youmi,wooboo,fakeinst,boqx,mobwin,ganlet
2013-03	78	22	59	41	11	smsagent,skplanet,pincer,spybubble,wifikill,droiddreamlight	smsagent,smssend,smskey,airpush,pincer,benign,droiddreamlight,skplanet,spybubble,leadbolt,unknown,exploit,adware,gappusin,mobilespy,wifikill,youmi,ginmaster
2013-04	76	24	48	52	7	perkel,badnews,helos,dowgin,gdplugin	fakeinst,benign,perkel,helos,gappusin,fakeplayer,adware,smsreg,badnews,smsagent,leadbolt,execdownload,dowgin,unknown,smssend,opfake,ksapp,kuguo,airpush,exploit,gdplugin
2013-05	79	21	51	49	5	voxv,wifle,skymobi,pushad,kyview	gappusin,benign,domob,smsreg,umpay,airpush,voxv,unknown,imlog,adware,exploit,pushad,rediassi,smssend,kuguo,smsagent,kyview,fakeinst,skymobi,ganlet,adwo,wifle,opfake,perkel,leadbolt
2013-06	82	18	42	58	3	revmob,vidro,oveead	benign,adware,smskey,airpush,smsreg,hipposms,exploit,zitmo,vidro,kuguo,fakeangry,spybubble,smssend,fakeinst,youmi,gappusin,perkel,revmob,boqx,oveead
2013-07	83	17	42	58	8	feejar,mogap,dianle,minimob,reptilicus,spyware,smforw	unknown,youmi,benign,kyview,gappusin,smsreg,kuguo,reptilicus,smskey,spyware,mobiletx,exploit,wooboo,fakeinst,minimob,smssend,smforw,dianle,feejar,mogap,smsagent,opfake,kmin,geinimi,umpay
2013-08	81	19	42	58	11	uten,wroba,tesbo,infosteal,qplus,juzi,mseg,androrat	benign,kyview,kuguo,adware,smssend,boqx,leadbolt,dowgin,gappusin,qplus,airpush,androrat,juzi,ksapp,domob,infosteal,smsreg,wroba,youmi,fakeinst,mseg,perkel,plankton,tesbo,uten,opfake
2013-09	71	29	56	44	5	ukyadpay,systush,spam,ansca,cardserv	benign,airpush,smsreg,adware,ansca,dowgin,youmi,smskey,exploit,leadbolt,opfake,jsmshider,fakeangry,kuguo,smssend,systush,cardserv,ukyadpay,fakeinst,nandrobox,gappusin,smforw,spam,execdownload
2013-10	72	28	35	65	4	svpeng,goldentouch	leadbolt,exploit,benign,airpush,opfake,dowgin,mseg,adware,droiddreamlight,fakeplayer,cardserv,dianle,smsreg,ginmaster,smskey,skymobi,smssend,gappusin,uupay,goldentouch,svpeng,androrat,wroba,gamex,kuguo,kyview,smforw,viser,domob
2013-11	78	22	34	66	5	packed,gumen	adware,dowgin,gumen,benign,boqx,exploit,kyview,infosteal,airpush,packed,adwo,kuguo,pushad,minimob,smssend,gappusin,leadbolt,smforw,spam,smskey
2013-12	65	35	38	62	16	dianjin,admogo,trackplus	pushad,benign,gumen,trackplus,smsreg,adware,admogo,gappusin,minimob,youmi,opfake,cardserv,smforw,domob,airpush,dianjin,umpay,ginmaster,wooboo,smssend
2014-01	78	22	39	61	5	smsthief,marcher,fobus,igexin	leadbolt,benign,airpush,smssend,kyview,dowgin,adware,minimob,umpay,igexin,youmi,fobus,dianjin,smsreg,fakeinst,gappusin,smskey,smsthief,exploit,marcher,skymobi,dianle,execdownload
2014-02	66	34	50	50	3	secapk,clicks	adware,benign,gappusin,igexin,smsreg,dowgin,dianjin,airpush,minimob,packed,revmob,skymobi,exploit,secapk,youmi,smssend,smskey,mseg,clicks
2014-03	64	36	57	43	5	cova,mempodroid,tispy,soceng	benign,igexin,airpush,opfake,tispy,smssend,smforw,mempodroid,dowgin,viser,adware,secapk,androrat,smsreg,kyview,smskey,cova,unknown,umpay,soceng,packed,domob,kuguo
2014-04	74	26	45	55	4	adflex,tekwon,systemmonitor,phonespy	smsagent,benign,airpush,unknown,adflex,dowgin,gappusin,skymobi,viser,admogo,leadbolt,androrat,adware,phonespy,smsreg,kyview,tool,tekwon,exploit,dianjin,minimob,dnotua,smssend,domob,opfake,systemmonitor
2014-05	80	20	32	68	1	rootnik	benign,fakeinst,smssend,dowgin,mseg,viser,domob,adware,youmi,plankton,smsreg,rootnik,airpush,gappusin,exploit,opfake
