date	Total	TP	TN	FP	FN
2019-12	43668	2719	40936	11	2
2020-01	3318	296	2985	0	37
2020-02	4103	205	3692	5	201
2020-03	3667	300	3287	14	66
2020-04	3303	233	2949	17	104
2020-05	3797	211	3398	10	178
2020-06	1949	126	1746	6	71
2020-07	4826	203	4327	7	289
2020-08	4721	119	4213	17	372
2020-09	2729	136	2440	1	152
2020-10	1651	95	1480	1	75
2020-11	1273	103	1138	1	31
2020-12	3567	44	3182	5	336
2021-01	4151	48	3699	7	397
2021-02	403	11	362	0	30
2021-03	1215	89	1086	1	39
2021-04	692	50	617	2	23
2021-05	644	44	575	1	24
2021-06	459	27	415	0	17
2021-07	2503	235	2213	28	27
2021-08	1568	133	1383	12	40
2021-09	2095	182	1843	24	46
2021-10	1073	117	952	1	3
2021-11	477	47	420	3	7
2021-12	381	23	338	3	17
