date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9993	0.9997	0.0003	0.0007	0.9997	0.9956	0.9974
2020-01	0.8979	0.9993	0.0007	0.1021	0.9892	0.9934	0.9432
2020-02	0.5197	0.9984	0.0016	0.4803	0.9510	0.9724	0.6774
2020-03	0.8361	0.9955	0.0045	0.1639	0.9795	0.9533	0.8908
2020-04	0.7537	0.9912	0.0088	0.2463	0.9670	0.9071	0.8233
2020-05	0.5733	0.9947	0.0053	0.4267	0.9515	0.9253	0.7079
2020-06	0.6599	0.9937	0.0063	0.3401	0.9600	0.9220	0.7692
2020-07	0.4167	0.9982	0.0018	0.5833	0.9389	0.9624	0.5816
2020-08	0.9002	0.9993	0.0007	0.0998	0.9890	0.9933	0.9444
2020-09	0.5833	0.9996	0.0004	0.4167	0.9557	0.9941	0.7352
2020-10	0.5765	0.9993	0.0007	0.4235	0.9558	0.9899	0.7286
2020-11	0.8955	0.9991	0.0009	0.1045	0.9882	0.9917	0.9412
2020-12	0.9632	0.9994	0.0006	0.0368	0.9955	0.9946	0.9786
2021-01	0.4360	0.9957	0.0043	0.5640	0.9357	0.9238	0.5924
2021-02	0.2927	0.9972	0.0028	0.7073	0.9256	0.9231	0.4444
2021-03	0.7188	0.9972	0.0028	0.2812	0.9679	0.9684	0.8251
2021-04	0.7123	0.9935	0.0065	0.2877	0.9639	0.9286	0.8062
2021-05	0.8088	0.9965	0.0035	0.1912	0.9767	0.9649	0.8800
2021-06	0.6818	0.9976	0.0024	0.3182	0.9673	0.9677	0.8000
2021-07	0.8893	0.9888	0.0112	0.1107	0.9784	0.9031	0.8962
2021-08	0.8035	0.9900	0.0100	0.1965	0.9694	0.9085	0.8528
2021-09	0.9737	0.9866	0.0134	0.0263	0.9852	0.8988	0.9347
2021-10	0.9833	0.9906	0.0094	0.0167	0.9897	0.9291	0.9555
2021-11	0.8704	0.9858	0.0142	0.1296	0.9727	0.8868	0.8785
2021-12	0.6000	0.9765	0.0235	0.4000	0.9370	0.7500	0.6667
