date	Count	Index	True	Pred	Family	Score
2013-01	0	278	1	0.6545	plankton	0.4643
2013-01	1	310	1	0.9433	opfake	0.4570
2013-01	2	444	1	0.6239	opfake	0.4489
2013-01	3	204	1	0.9919	opfake	0.4167
2013-01	4	488	1	0.6635	wooboo	0.3696
2013-01	5	1786	0	0.8574	benign	0.2936
2013-01	6	253	1	0.0757	opfake	0.2589
2013-01	7	489	1	0.8401	opfake	0.2470
2013-01	8	4814	0	0.8422	benign	0.2234
2013-01	9	320	1	0.4990	opfake	0.1653
2013-01	10	28	1	0.7472	opfake	0.1468
2013-01	11	19	1	0.9490	opfake	0.1325
2013-01	12	126	1	0.9946	opfake	0.1247
2013-01	13	60	1	0.5565	opfake	0.0888
2013-01	14	34	1	0.5915	opfake	0.0850
2013-01	15	427	1	0.0079	tascudap	0.0743
2013-01	16	369	1	0.1335	opfake	0.0621
2013-01	17	483	1	0.7239	opfake	0.0539
2013-01	18	2780	0	0.9803	benign	0.0489
2013-01	19	100	1	0.9754	opfake	0.0455
2013-01	20	2508	0	0.9876	benign	0.0105
2013-01	21	24	1	0.9710	opfake	0.0082
2013-01	22	352	1	0.9165	opfake	0.0081
2013-01	23	273	1	0.9785	opfake	0.0074
2013-01	24	447	1	0.9985	exploit	0.0052
2013-01	25	15	1	0.9977	exploit	0.0051
2013-01	26	131	1	0.2520	opfake	0.0039
2013-01	27	700	0	0.9893	benign	0.0037
2013-01	28	209	1	0.9989	jsmshider	0.0036
2013-01	29	161	1	0.9924	tascudap	0.0030
2013-01	30	467	1	0.9998	adware	0.0025
2013-01	31	39	1	0.9942	exploit	0.0020
2013-01	32	476	1	0.0703	opfake	0.0012
2013-01	33	341	1	0.9978	frebro	0.0010
2013-01	34	481	1	0.9861	exploit	0.0009
2013-01	35	2359	0	0.9995	benign	0.0006
2013-01	36	372	1	0.9997	fjcon	0.0006
2013-01	37	914	0	0.9969	benign	0.0006
2013-01	38	21	1	1.0000	opfake	0.0004
2013-01	39	3648	0	0.9997	benign	0.0003
2013-01	40	3216	0	0.9999	benign	0.0002
2013-01	41	423	1	0.9966	exploit	0.0002
2013-01	42	2761	0	0.9983	benign	0.0002
2013-01	43	16	1	0.9985	jsmshider	0.0002
2013-01	44	949	0	0.9998	benign	0.0001
2013-01	45	307	1	1.0000	adware	0.0001
2013-01	46	4286	0	0.9997	benign	0.0001
2013-01	47	317	1	0.9998	adware	0.0001
2013-01	48	268	1	1.0000	adware	0.0001
2013-01	49	322	1	1.0000	youmi	0.0001
2013-01	50	935	0	1.0000	benign	0.0001
2013-01	51	3747	0	0.9998	benign	0.0001
2013-01	52	845	0	0.9999	benign	0.0000
2013-01	53	2486	0	1.0000	benign	0.0000
2013-01	54	210	1	1.0000	airpush	0.0000
2013-01	55	4653	0	1.0000	benign	0.0000
2013-01	56	4546	0	0.9992	benign	0.0000
2013-01	57	3726	0	1.0000	benign	0.0000
2013-01	58	61	1	1.0000	gappusin	0.0000
2013-01	59	408	1	1.0000	plankton	0.0000
2013-01	60	436	1	0.9980	airpush	0.0000
2013-01	61	76	1	1.0000	gedma	0.0000
2013-01	62	417	1	1.0000	plankton	0.0000
2013-01	63	67	1	1.0000	youmi	0.0000
2013-01	64	0	1	1.0000	airpush	0.0000
2013-01	65	1	1	1.0000	airpush	0.0000
2013-01	66	2	1	1.0000	plankton	0.0000
2013-01	67	3	1	1.0000	airpush	0.0000
2013-01	68	4	1	1.0000	airpush	0.0000
2013-01	69	5	1	1.0000	fakeinst	0.0000
2013-01	70	6	1	1.0000	youmi	0.0000
2013-01	71	7	1	1.0000	fakeinst	0.0000
2013-01	72	8	1	1.0000	youmi	0.0000
2013-01	73	9	1	1.0000	airpush	0.0000
2013-01	74	10	1	1.0000	airpush	0.0000
2013-01	75	11	1	1.0000	fakeinst	0.0000
2013-01	76	12	1	1.0000	airpush	0.0000
2013-01	77	13	1	1.0000	fakeinst	0.0000
2013-01	78	14	1	1.0000	plankton	0.0000
2013-01	79	17	1	1.0000	airpush	0.0000
2013-01	80	18	1	1.0000	fakeinst	0.0000
2013-01	81	20	1	1.0000	youmi	0.0000
2013-01	82	22	1	1.0000	airpush	0.0000
2013-01	83	23	1	1.0000	fakeinst	0.0000
2013-01	84	25	1	1.0000	airpush	0.0000
2013-01	85	26	1	1.0000	kuguo	0.0000
2013-01	86	27	1	1.0000	airpush	0.0000
2013-01	87	29	1	1.0000	airpush	0.0000
2013-01	88	30	1	1.0000	adware	0.0000
2013-01	89	31	1	1.0000	airpush	0.0000
2013-01	90	32	1	1.0000	airpush	0.0000
2013-01	91	33	1	1.0000	airpush	0.0000
2013-01	92	35	1	1.0000	airpush	0.0000
2013-01	93	36	1	1.0000	adware	0.0000
2013-01	94	37	1	1.0000	plankton	0.0000
2013-01	95	38	1	1.0000	airpush	0.0000
2013-01	96	40	1	1.0000	plankton	0.0000
2013-01	97	41	1	1.0000	fakeinst	0.0000
2013-01	98	42	1	1.0000	adwo	0.0000
2013-01	99	43	1	1.0000	airpush	0.0000
2013-02	0	1224	0	0.5523	benign	0.4042
2013-02	1	704	0	0.7714	benign	0.3798
2013-02	2	30	1	0.9875	plankton	0.2704
2013-02	3	525	0	0.5400	benign	0.2009
2013-02	4	2674	0	0.9793	benign	0.1024
2013-02	5	20	1	0.9482	mobwin	0.0994
2013-02	6	113	1	0.9974	gappusin	0.0642
2013-02	7	313	1	0.9345	smskey	0.0637
2013-02	8	186	1	0.9036	gappusin	0.0516
2013-02	9	839	0	0.9165	benign	0.0485
2013-02	10	219	1	0.9634	wooboo	0.0384
2013-02	11	151	1	0.9941	adware	0.0308
2013-02	12	231	1	0.7022	smssend	0.0205
2013-02	13	276	1	0.4085	airpush	0.0190
2013-02	14	272	1	0.9985	kuguo	0.0104
2013-02	15	1099	0	0.9997	benign	0.0101
2013-02	16	232	1	1.0000	airpush	0.0086
2013-02	17	154	1	0.9995	jsmshider	0.0052
2013-02	18	25	1	0.9992	adwo	0.0027
2013-02	19	253	1	0.9968	airpush	0.0014
2013-02	20	81	1	0.9971	ginmaster	0.0011
2013-02	21	150	1	0.9991	boqx	0.0007
2013-02	22	249	1	0.9979	adware	0.0006
