date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	1.0000	1.0000	0.0000	0.0000	1.0000	1.0000	1.0000
2013-01	0.9240	0.9929	0.0071	0.0760	0.9860	0.9352	0.9296
2013-02	0.8781	0.9986	0.0014	0.1219	0.9865	0.9860	0.9289
2013-03	0.8694	0.9878	0.0122	0.1306	0.9759	0.8879	0.8786
2013-04	0.8997	0.9908	0.0092	0.1003	0.9817	0.9162	0.9079
2013-05	0.9627	0.9859	0.0141	0.0373	0.9836	0.8821	0.9206
2013-06	0.9467	0.9721	0.0279	0.0533	0.9696	0.7901	0.8614
2013-07	0.9486	0.9779	0.0221	0.0514	0.9750	0.8276	0.8840
2013-08	0.9504	0.9781	0.0219	0.0496	0.9754	0.8273	0.8846
2013-09	0.9520	0.9744	0.0256	0.0480	0.9721	0.8054	0.8726
2013-10	0.9259	0.9735	0.0265	0.0741	0.9687	0.7952	0.8556
2013-11	0.9172	0.9799	0.0201	0.0828	0.9737	0.8346	0.8739
2013-12	0.9559	0.9860	0.0140	0.0441	0.9830	0.8833	0.9182
2014-01	0.9168	0.9815	0.0185	0.0832	0.9751	0.8449	0.8794
2014-02	0.9434	0.9853	0.0147	0.0566	0.9811	0.8762	0.9086
2014-03	0.9332	0.9755	0.0245	0.0668	0.9713	0.8074	0.8657
2014-04	0.9182	0.9734	0.0266	0.0818	0.9679	0.7922	0.8505
2014-05	0.9336	0.9770	0.0230	0.0664	0.9727	0.8183	0.8722
2014-06	0.8092	0.9786	0.0214	0.1908	0.9617	0.8076	0.8084
2014-07	0.7415	0.9873	0.0127	0.2585	0.9628	0.8665	0.7991
2014-08	0.8125	0.9860	0.0140	0.1875	0.9687	0.8648	0.8378
2014-09	0.8246	0.9872	0.0128	0.1754	0.9711	0.8766	0.8498
2014-10	0.8016	0.9839	0.0161	0.1984	0.9660	0.8448	0.8227
2014-11	0.9351	0.9837	0.0163	0.0649	0.9789	0.8633	0.8978
2014-12	0.8986	0.9960	0.0040	0.1014	0.9863	0.9610	0.9287
2015-01	0.8494	0.9879	0.0121	0.1506	0.9744	0.8826	0.8657
2015-02	0.9440	0.9911	0.0089	0.0560	0.9865	0.9192	0.9314
2015-03	0.9406	0.9910	0.0090	0.0594	0.9862	0.9172	0.9287
2015-04	0.9336	0.9888	0.0112	0.0664	0.9836	0.8971	0.9150
2015-05	0.9414	0.9911	0.0089	0.0586	0.9866	0.9127	0.9268
2015-06	0.9365	0.9909	0.0091	0.0635	0.9858	0.9126	0.9244
2015-07	0.9518	0.9890	0.0110	0.0482	0.9853	0.9044	0.9275
2015-08	0.9314	0.9922	0.0078	0.0686	0.9862	0.9283	0.9299
2015-09	0.9461	0.9873	0.0127	0.0539	0.9833	0.8889	0.9166
2015-10	0.7495	0.9931	0.0069	0.2505	0.9698	0.9199	0.8260
2015-11	0.9713	0.9938	0.0062	0.0287	0.9916	0.9442	0.9576
2015-12	0.9459	0.9915	0.0085	0.0541	0.9871	0.9229	0.9343
2016-01	0.9151	0.9944	0.0056	0.0849	0.9874	0.9410	0.9279
2016-02	0.9493	0.9915	0.0085	0.0507	0.9878	0.9156	0.9321
2016-03	0.9404	0.9922	0.0078	0.0596	0.9875	0.9241	0.9322
2016-04	0.9630	0.9878	0.0122	0.0370	0.9856	0.8832	0.9214
2016-05	0.9434	0.9913	0.0087	0.0566	0.9867	0.9202	0.9317
2016-06	0.9309	0.9900	0.0100	0.0691	0.9841	0.9105	0.9206
2016-07	0.9563	0.9889	0.0111	0.0437	0.9857	0.9020	0.9284
2016-08	0.9437	0.9902	0.0098	0.0563	0.9855	0.9142	0.9287
2016-09	0.9067	0.9937	0.0063	0.0933	0.9851	0.9411	0.9236
2016-10	0.9492	0.9860	0.0140	0.0508	0.9823	0.8811	0.9139
2016-11	0.9515	0.9927	0.0073	0.0485	0.9886	0.9345	0.9429
2016-12	0.8502	0.9866	0.0134	0.1498	0.9733	0.8729	0.8614
2017-01	0.9344	0.9864	0.0136	0.0656	0.9815	0.8768	0.9047
2017-02	0.9565	0.9900	0.0100	0.0435	0.9867	0.9119	0.9337
2017-03	0.9217	0.9838	0.0162	0.0783	0.9780	0.8524	0.8857
2017-04	0.8581	0.9914	0.0086	0.1419	0.9806	0.8986	0.8779
2017-05	0.8384	0.9914	0.0086	0.1616	0.9794	0.8925	0.8646
2017-06	0.9204	0.9930	0.0070	0.0796	0.9871	0.9204	0.9204
2017-07	0.9358	0.9881	0.0119	0.0642	0.9829	0.8974	0.9162
2017-08	0.9527	0.9877	0.0123	0.0473	0.9843	0.8952	0.9231
2017-09	0.9682	0.9857	0.0143	0.0318	0.9841	0.8686	0.9157
2017-10	0.9186	0.9926	0.0074	0.0814	0.9870	0.9103	0.9144
2017-11	0.9565	0.9855	0.0145	0.0435	0.9828	0.8713	0.9119
2017-12	0.9840	0.9666	0.0334	0.0160	0.9681	0.7365	0.8425
2018-01	0.9281	0.9857	0.0143	0.0719	0.9809	0.8554	0.8903
