date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	71	29	30	70	40	boqx,plankton,gappusin,leadbolt,jsmshider,youmi,exploit,smsagent,tascudap,kuguo,opfake	plankton,benign,exploit,gappusin,adwo,opfake,leadbolt,smsagent,adware,tascudap,boqx,airpush,fakeinst,youmi,jsmshider,kuguo
2013-02	82	18	5	95	20	droidkungfu,fakedoc,utchi,wifikill,wooboo,smsreg,fakeguard,mobwin,ginmaster,adsms,viser,domob,zitmo,cellagent,smssend	benign,domob,utchi,airpush,smssend,wooboo,tascudap,plankton,fakeinst,smsagent,opfake,adware,gappusin,adsms,cellagent,mobwin,exploit,adwo,fakedoc,droidkungfu,wifikill,fakeguard,leadbolt,kuguo,smsreg,zitmo,viser,ginmaster
2013-03	74	26	21	79	14	fakeangry,droiddreamlight,spyoo,smskey,feejar,kmin,pjapps,skplanet,cardserv	benign,droiddreamlight,airpush,kmin,smssend,exploit,skplanet,droidkungfu,fakeangry,adware,viser,domob,plankton,smsagent,cardserv,spyoo,opfake,fakeinst,smskey,gappusin,smsreg,adwo,feejar,pjapps,wooboo,jsmshider,ginmaster
2013-04	74	26	50	50	9	unknown,anforen,uuserv,faketimer,ksapp,perkel,execdownload,pincer,mmarketpay	benign,smssend,smsreg,fakeinst,unknown,smsagent,execdownload,leadbolt,pincer,uuserv,perkel,viser,opfake,airpush,mmarketpay,plankton,faketimer,anforen,adware,ksapp,jsmshider,smskey
2013-05	76	24	63	37	6	androrat,wifle,igexin,smforw,anti	smsreg,benign,smforw,wifikill,anti,smssend,smsagent,unknown,androrat,kuguo,airpush,fakeinst,adware,leadbolt,wifle,plankton,opfake,igexin
2013-06	69	31	59	41	7	shastrosms,minimob,oveead,spybubble,koomer,basebridge,hipposms	benign,hipposms,smskey,airpush,basebridge,exploit,spybubble,koomer,perkel,smsreg,plankton,opfake,fakeinst,smforw,minimob,oveead,kuguo,shastrosms,unknown
2013-07	78	22	96	4	1	spyware	benign,youmi,smssend,spyware,adware
2013-08	78	22	83	17	7	badok,infosteal,imlog,mseg,vietsms,uten	benign,mseg,infosteal,smssend,badok,smforw,fakeinst,vietsms,imlog,uten,adware,plankton
2013-09	64	36	85	15	3	mspy,fakekrb,ansca	benign,opfake,viser,adware,ansca,fakeinst,fakeangry,cardserv,mspy,youmi,fakekrb,airpush,boqx
2013-10	68	32	79	21	5	rakys,wiyun,umpay,mobiletx,revmob	smskey,benign,airpush,mobiletx,umpay,wiyun,rakys,revmob,jsmshider,smssend,viser,smforw,leadbolt,fakeinst,ginmaster,adware,mseg
2013-11	72	28	84	16	7	dowgin,ganlet,gumen	benign,airpush,ganlet,adware,smskey,dowgin,gumen,smssend,fakeinst,androrat
2013-12	77	23	88	12	0		benign,airpush,dowgin,smsreg,adware,wooboo,gappusin,mseg,smsagent,gumen
2014-01	71	29	76	24	0		benign,smsreg,viser,gappusin,adwo,smskey,umpay,mseg,airpush,unknown,ginmaster,opfake,fakeinst,revmob
2014-02	74	26	78	22	6	packed,dianjin,fobus,fakeapp,secapk	mseg,benign,adware,smsreg,dianjin,secapk,fakeapp,leadbolt,gappusin,minimob,packed,dowgin,smskey,fobus
2014-03	79	21	78	22	1	cova	benign,fakeinst,unknown,airpush,viser,packed,umpay,smskey,secapk,cova,adware
2014-04	72	28	80	20	4	nqshield,tekwon,adflex,phonespy	benign,phonespy,smskey,minimob,dowgin,leadbolt,umpay,smssend,tekwon,nqshield,airpush,cova,adflex,unknown,smsreg
2014-05	78	22	84	16	7	systemmonitor,cimsci,gabas,simplocker	cimsci,benign,systemmonitor,exploit,adware,opfake,gabas,simplocker,airpush,secapk,plankton,smsreg
2014-06	63	37	84	16	2	golddream,alycunis	benign,airpush,packed,smsreg,infosteal,smskey,adflex,golddream,adware,simplocker,smforw,alycunis,smssend
2014-07	68	32	72	28	6	admogo,kyview,odpa,sms,systush,svpeng	benign,minimob,airpush,systush,odpa,smsreg,sms,svpeng,kyview,umpay,packed,infosteal,admogo,feejar,domob,systemmonitor
