date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	76	24	16	84	40	plankton,gappusin,tascudap,stoqx,wooboo,exploit,mobwin,kuguo,frebro,opfake,jsmshider,smssend,fjcon,youmi	benign,tascudap,fjcon,exploit,opfake,adware,plankton,airpush,jsmshider,frebro,wooboo,stoqx,gappusin,mobwin,fakeinst,youmi,kuguo,adwo,smssend
2013-02	75	25	10	90	15	smskey,droidkungfu,fakedoc,smsreg,leadbolt,zitmo,smsagent,cellagent,domob,utchi,adsms,wifikill,fakeguard	airpush,benign,gappusin,jsmshider,adware,plankton,domob,wooboo,smskey,fakeinst,smsagent,opfake,utchi,adsms,cellagent,mobwin,exploit,adwo,fakedoc,droidkungfu,wifikill,fakeguard,leadbolt,tascudap,kuguo,smsreg,smssend,zitmo
2013-03	64	36	84	16	7	spyoo,updtkiller,viser,phosty,droiddreamlight,kmin	benign,gappusin,droiddreamlight,kmin,updtkiller,smskey,airpush,leadbolt,phosty,viser,exploit,smsagent,spyoo
2013-04	77	23	24	76	10	mmarketpay,ksapp,faketimer,boqx,cardserv,ginmaster,perkel,uuserv,anforen	benign,smssend,fakeinst,leadbolt,ginmaster,ksapp,airpush,opfake,smsagent,mmarketpay,plankton,faketimer,viser,anforen,adware,jsmshider,smskey,cardserv,zitmo,perkel,gappusin,uuserv,youmi,boqx
2013-05	77	23	31	69	14	wifle,pushad,tramp,imlog,unknown,igexin,voxv,execdownload,smforw	imlog,smssend,benign,voxv,smforw,unknown,execdownload,tramp,perkel,smsreg,pushad,airpush,fakeinst,adware,leadbolt,kuguo,wifle,plankton,opfake,igexin,youmi
2013-06	75	25	32	68	7	fakeangry,oveead,packed,shastrosms,uupay,minimob,windows	benign,airpush,fakeinst,unknown,perkel,smskey,smssend,smsreg,adware,droidkungfu,fakeangry,boqx,plankton,opfake,smforw,minimob,oveead,kuguo,shastrosms,packed,uupay,windows,zitmo,leadbolt,domob
2013-07	75	25	84	16	7	feejar,umpay,kyview,vmvol,spyware	feejar,benign,fakeinst,smssend,umpay,wooboo,adware,boqx,smskey,kyview,smsreg,vmvol,gappusin,spyware
2013-08	74	26	87	13	6	mseg,qplus,wateh,wroba,infosteal,badok	benign,badok,infosteal,smforw,wroba,leadbolt,viser,smsreg,mseg,smssend,wifle,wateh,gappusin,qplus
2013-09	54	46	81	19	4	ansca,systush,mspy,nandrobox	benign,leadbolt,umpay,mspy,nandrobox,airpush,youmi,adware,cardserv,boqx,systush,ansca,opfake,smskey
2013-10	67	33	73	27	2	gamex,rakys	benign,smssend,cardserv,smskey,airpush,fakeinst,leadbolt,smsreg,mseg,gamex,rakys,umpay,unknown,adware
