date	Total	TP	TN	FP	FN
2012-12	29448	1976	27472	0	0
2013-01	4991	448	4468	23	52
2013-02	3185	251	2861	4	69
2013-03	3365	290	2989	39	47
2013-04	3886	362	3475	22	27
2013-05	4865	442	4357	26	40
2013-06	3384	309	3016	30	29
2013-07	2520	239	2244	23	14
2013-08	2436	228	2160	34	14
2013-09	4984	469	4407	77	31
2013-10	4989	465	4403	87	34
2013-11	4972	447	4438	39	48
2013-12	4991	471	4447	45	28
2014-01	4983	449	4423	67	44
2014-02	4981	476	4427	59	19
2014-03	4983	469	4388	101	25
2014-04	4430	390	3928	62	50
2014-05	4985	411	4417	71	86
2014-06	4989	388	4440	51	110
2014-07	4994	353	4446	49	146
2014-08	4989	385	4451	42	111
2014-09	4250	331	3760	68	91
2014-10	4969	371	4436	44	118
2014-11	4975	442	4404	78	51
2014-12	4957	409	4425	39	84
2015-01	4931	379	4431	22	99
2015-02	4954	426	4450	22	56
2015-03	4939	411	4454	14	60
2015-04	4946	425	4445	34	42
2015-05	4934	405	4471	19	39
2015-06	4946	416	4467	22	41
2015-07	4824	441	4326	21	36
2015-08	3111	272	2793	12	34
2015-09	4959	439	4449	28	43
2015-10	4963	331	4459	29	144
2015-11	4975	469	4467	20	19
2015-12	4970	444	4472	17	37
2016-01	4931	342	4478	17	94
2016-02	4917	402	4466	17	32
2016-03	4950	422	4480	17	31
2016-04	4926	395	4457	37	37
2016-05	4968	438	4468	23	39
2016-06	4974	454	4466	16	38
2016-07	4970	444	4464	25	37
2016-08	4981	451	4464	20	46
2016-09	4965	450	4451	21	43
2016-10	4977	471	4441	44	21
2016-11	3327	308	2968	29	22
2016-12	3150	282	2822	21	25
2017-01	3410	297	3064	26	23
2017-02	3770	348	3386	16	20
2017-03	3596	304	3213	51	28
2017-04	1905	125	1726	24	30
2017-05	1265	85	1151	15	14
2017-06	1399	102	1277	9	11
2017-07	1871	170	1665	19	17
2017-08	2989	284	2665	28	12
2017-09	1764	150	1583	24	7
2017-10	2914	199	2679	14	22
2017-11	987	87	886	9	5
2017-12	1442	121	1292	25	4
2018-01	1836	141	1666	17	12
2018-02	1791	134	1633	13	11
2018-03	4765	259	4430	61	15
2018-04	2966	263	2647	38	18
2018-05	2478	228	2200	36	14
2018-06	4970	435	4452	40	43
2018-07	4983	417	4466	29	71
2018-08	2989	259	2665	33	32
2018-09	4953	435	4432	63	23
2018-10	4989	484	4457	39	9
2018-11	2984	276	2669	28	11
2018-12	2225	192	2011	21	1
