date	Count	Index	True	Pred	Family	Score
2013-01	0	14	1	0.7194	plankton	0.2964
2013-01	1	535	0	0.6125	benign	0.2865
2013-01	2	3880	0	0.9374	benign	0.2822
2013-01	3	3648	0	0.1862	benign	0.1931
2013-01	4	174	1	0.6098	exploit	0.1358
2013-01	5	229	1	0.9521	plankton	0.1201
2013-01	6	55	1	0.9036	gappusin	0.1147
2013-01	7	3161	0	0.3876	benign	0.0870
2013-01	8	3886	0	0.9744	benign	0.0359
2013-01	9	4472	0	0.9612	benign	0.0262
2013-01	10	1495	0	0.9961	benign	0.0213
2013-01	11	233	1	0.9684	adwo	0.0206
2013-01	12	4956	0	0.9458	benign	0.0093
2013-01	13	1072	0	0.9987	benign	0.0077
2013-01	14	219	1	0.9959	opfake	0.0071
2013-01	15	4707	0	0.9949	benign	0.0052
2013-01	16	254	1	0.9671	opfake	0.0036
2013-01	17	1823	0	0.9998	benign	0.0035
2013-01	18	2054	0	0.9994	benign	0.0034
2013-01	19	431	1	0.9995	plankton	0.0027
2013-01	20	349	1	0.9993	gappusin	0.0024
2013-01	21	2780	0	0.9996	benign	0.0019
2013-01	22	273	1	1.0000	opfake	0.0016
2013-01	23	205	1	0.9998	leadbolt	0.0014
2013-01	24	4843	0	0.9968	benign	0.0013
2013-01	25	3093	0	0.9978	benign	0.0010
2013-01	26	2594	0	0.9970	benign	0.0010
2013-01	27	935	0	0.9998	benign	0.0008
2013-01	28	4088	0	0.9992	benign	0.0005
2013-01	29	1855	0	1.0000	benign	0.0004
2013-01	30	117	1	0.9998	opfake	0.0004
2013-01	31	2300	0	0.9995	benign	0.0004
2013-01	32	85	1	0.9989	opfake	0.0004
2013-01	33	126	1	1.0000	opfake	0.0003
2013-01	34	2077	0	0.9996	benign	0.0002
2013-01	35	2578	0	0.9985	benign	0.0002
2013-01	36	115	1	1.0000	plankton	0.0001
2013-01	37	3115	0	0.9998	benign	0.0001
2013-01	38	369	1	1.0000	opfake	0.0001
2013-01	39	700	0	0.9999	benign	0.0001
2013-01	40	143	1	0.9982	smsagent	0.0001
2013-01	41	100	1	1.0000	opfake	0.0001
2013-01	42	2261	0	0.9985	benign	0.0001
2013-01	43	183	1	1.0000	gappusin	0.0001
2013-01	44	284	1	0.9995	adware	0.0001
2013-01	45	28	1	1.0000	opfake	0.0001
2013-01	46	161	1	0.9999	tascudap	0.0001
2013-01	47	68	1	1.0000	boqx	0.0001
2013-01	48	3008	0	0.9998	benign	0.0000
2013-01	49	696	0	1.0000	benign	0.0000
2013-01	50	204	1	0.9995	opfake	0.0000
2013-01	51	489	1	1.0000	opfake	0.0000
2013-01	52	21	1	1.0000	opfake	0.0000
2013-01	53	427	1	0.9984	tascudap	0.0000
2013-01	54	4556	0	1.0000	benign	0.0000
2013-01	55	24	1	0.9999	opfake	0.0000
2013-01	56	3390	0	1.0000	benign	0.0000
2013-01	57	569	0	1.0000	benign	0.0000
2013-01	58	19	1	1.0000	opfake	0.0000
2013-01	59	476	1	0.9999	opfake	0.0000
2013-01	60	0	1	1.0000	airpush	0.0000
2013-01	61	1	1	1.0000	airpush	0.0000
2013-01	62	2	1	1.0000	plankton	0.0000
2013-01	63	3	1	1.0000	airpush	0.0000
2013-01	64	4	1	1.0000	airpush	0.0000
2013-01	65	5	1	1.0000	fakeinst	0.0000
2013-01	66	6	1	1.0000	youmi	0.0000
2013-01	67	7	1	1.0000	fakeinst	0.0000
2013-01	68	8	1	1.0000	youmi	0.0000
2013-01	69	9	1	1.0000	airpush	0.0000
2013-01	70	10	1	1.0000	airpush	0.0000
2013-01	71	11	1	1.0000	fakeinst	0.0000
2013-01	72	12	1	1.0000	airpush	0.0000
2013-01	73	13	1	1.0000	fakeinst	0.0000
2013-01	74	15	1	1.0000	exploit	0.0000
2013-01	75	16	1	1.0000	jsmshider	0.0000
2013-01	76	17	1	1.0000	airpush	0.0000
2013-01	77	18	1	1.0000	fakeinst	0.0000
2013-01	78	20	1	1.0000	youmi	0.0000
2013-01	79	22	1	1.0000	airpush	0.0000
2013-01	80	23	1	1.0000	fakeinst	0.0000
2013-01	81	25	1	1.0000	airpush	0.0000
2013-01	82	26	1	1.0000	kuguo	0.0000
2013-01	83	27	1	1.0000	airpush	0.0000
2013-01	84	29	1	1.0000	airpush	0.0000
2013-01	85	30	1	1.0000	adware	0.0000
2013-01	86	31	1	1.0000	airpush	0.0000
2013-01	87	32	1	1.0000	airpush	0.0000
2013-01	88	33	1	1.0000	airpush	0.0000
2013-01	89	34	1	0.9998	opfake	0.0000
2013-01	90	35	1	1.0000	airpush	0.0000
2013-01	91	36	1	1.0000	adware	0.0000
2013-01	92	37	1	1.0000	plankton	0.0000
2013-01	93	38	1	1.0000	airpush	0.0000
2013-01	94	39	1	1.0000	exploit	0.0000
2013-01	95	40	1	1.0000	plankton	0.0000
2013-01	96	41	1	1.0000	fakeinst	0.0000
2013-01	97	42	1	1.0000	adwo	0.0000
2013-01	98	43	1	1.0000	airpush	0.0000
2013-01	99	44	1	1.0000	plankton	0.0000
2013-02	0	1556	0	0.0381	benign	0.0969
2013-02	1	213	1	0.7623	domob	0.0799
2013-02	2	3093	0	0.9974	benign	0.0116
2013-02	3	9	1	0.9998	utchi	0.0065
2013-02	4	296	1	0.9999	airpush	0.0011
2013-02	5	4	1	0.9999	utchi	0.0009
2013-02	6	839	0	1.0000	benign	0.0008
2013-02	7	162	1	0.9999	airpush	0.0006
2013-02	8	2032	0	0.9921	benign	0.0002
2013-02	9	62	1	1.0000	airpush	0.0002
2013-02	10	255	1	0.9999	smssend	0.0002
2013-02	11	100	1	1.0000	airpush	0.0001
2013-02	12	219	1	1.0000	wooboo	0.0001
2013-02	13	102	1	0.9999	tascudap	0.0001
2013-02	14	647	0	1.0000	benign	0.0001
2013-02	15	30	1	0.9990	plankton	0.0000
2013-02	16	60	1	1.0000	smssend	0.0000
2013-02	17	209	1	1.0000	airpush	0.0000
2013-02	18	0	1	1.0000	fakeinst	0.0000
2013-02	19	1	1	1.0000	smsagent	0.0000
2013-02	20	2	1	1.0000	airpush	0.0000
2013-02	21	3	1	1.0000	opfake	0.0000
2013-02	22	5	1	1.0000	airpush	0.0000
2013-02	23	6	1	1.0000	adware	0.0000
2013-02	24	7	1	1.0000	airpush	0.0000
2013-02	25	8	1	1.0000	adware	0.0000
2013-02	26	10	1	1.0000	opfake	0.0000
2013-02	27	11	1	1.0000	airpush	0.0000
2013-02	28	12	1	1.0000	gappusin	0.0000
2013-02	29	13	1	1.0000	airpush	0.0000
2013-02	30	14	1	1.0000	plankton	0.0000
2013-02	31	15	1	1.0000	gappusin	0.0000
2013-02	32	16	1	1.0000	airpush	0.0000
2013-02	33	17	1	1.0000	adsms	0.0000
2013-02	34	18	1	1.0000	adware	0.0000
