date	Total	TP	TN	FP	FN
2012-12	29448	1976	27472	0	0
2013-01	4991	454	4470	21	46
2013-02	3185	255	2860	5	65
2013-03	3365	302	2974	54	35
2013-04	3886	351	3475	22	38
2013-05	4865	439	4353	30	43
2013-06	3384	305	3013	33	33
2013-07	2520	239	2232	35	14
2013-08	2436	228	2155	39	14
2013-09	4984	461	4381	103	39
2013-10	4989	457	4415	75	42
2013-11	4972	462	4418	59	33
2013-12	4991	469	4449	43	30
2014-01	4983	445	4420	70	48
2014-02	4981	471	4430	56	24
2014-03	4983	465	4409	80	29
2014-04	4430	402	3886	104	38
2014-05	4985	425	4404	84	72
2014-06	4989	369	4416	75	129
2014-07	4994	368	4448	47	131
2014-08	4989	402	4442	51	94
2014-09	4250	343	3796	32	79
2014-10	4969	377	4430	50	112
2014-11	4975	466	4434	48	27
2014-12	4957	447	4438	26	46
2015-01	4931	397	4423	30	81
2015-02	4954	444	4424	48	38
2015-03	4939	441	4440	28	30
2015-04	4946	437	4431	48	30
2015-05	4934	409	4462	28	35
2015-06	4946	429	4460	29	28
2015-07	4824	453	4314	33	24
2015-08	3111	281	2792	13	25
2015-09	4959	438	4449	28	44
2015-10	4963	421	4463	25	54
2015-11	4975	471	4465	22	17
2015-12	4970	448	4472	17	33
2016-01	4931	386	4481	14	50
2016-02	4917	408	4464	19	26
2016-03	4950	439	4474	23	14
2016-04	4926	417	4463	31	15
2016-05	4968	439	4467	24	38
2016-06	4974	457	4460	22	35
2016-07	4970	452	4449	40	29
2016-08	4981	471	4450	34	26
2016-09	4965	465	4440	32	28
2016-10	4977	481	4404	81	11
2016-11	3327	312	2963	34	18
2016-12	3150	260	2817	26	47
2017-01	3410	294	3056	34	26
2017-02	3770	318	3386	16	50
2017-03	3596	302	3216	48	30
2017-04	1905	129	1737	13	26
2017-05	1265	87	1157	9	12
2017-06	1399	104	1277	9	9
2017-07	1871	175	1661	23	12
2017-08	2989	283	2662	31	13
2017-09	1764	150	1581	26	7
2017-10	2914	200	2678	15	21
2017-11	987	88	888	7	4
2017-12	1442	118	1285	32	7
2018-01	1836	140	1663	20	13
2018-02	1791	133	1635	11	12
2018-03	4765	255	4442	49	19
2018-04	2966	260	2640	45	21
2018-05	2478	227	2217	19	15
2018-06	4970	461	4478	14	17
2018-07	4983	445	4463	32	43
2018-08	2989	274	2669	29	17
2018-09	4953	437	4449	46	21
2018-10	4989	487	4461	35	6
2018-11	2984	275	2658	39	12
2018-12	2225	192	2015	17	1
