date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	78	22	13	87	41	gappusin,wooboo,stoqx,smssend,kuguo,frebro,exploit,jsmshider,opfake,youmi,mobwin,plankton,smsagent	adware,benign,gappusin,exploit,stoqx,smssend,smsagent,frebro,opfake,jsmshider,plankton,wooboo,mobwin,airpush,adwo,youmi,fakeinst,kuguo
2013-02	66	34	5	95	15	boqx,utchi,cellagent,mmarketpay,adsms,smsreg,wifikill,fakeguard,leadbolt,fakedoc,droidkungfu,tascudap,domob	gappusin,plankton,airpush,benign,leadbolt,adware,boqx,smsreg,jsmshider,domob,adwo,mmarketpay,adsms,youmi,wooboo,fakeinst,smsagent,opfake,utchi,cellagent,mobwin,exploit,fakedoc,droidkungfu,wifikill,fakeguard,tascudap,kuguo
2013-03	63	37	52	48	14	droiddreamlight,fakeangry,pjapps,viser,kmin,feejar,spyoo,skplanet,cardserv,spybubble,smskey	benign,airpush,skplanet,kmin,leadbolt,pjapps,droiddreamlight,adware,feejar,spybubble,gappusin,viser,wifikill,droidkungfu,fakeangry,domob,plankton,smsagent,cardserv,spyoo,smssend,opfake,fakeinst,smskey,smsreg,adwo
2013-04	76	24	45	55	11	ksapp,perkel,unknown,revmob,anforen,uuserv,faketimer,ginmaster,fakeplayer	smsagent,benign,revmob,ginmaster,uuserv,perkel,smssend,viser,smsreg,unknown,leadbolt,fakeinst,fakeplayer,opfake,airpush,mmarketpay,plankton,faketimer,anforen,adware,ksapp,jsmshider,smskey
2013-05	75	25	78	22	8	smsthief,rediassi,igexin,smforw,wifle	benign,gappusin,smforw,spyoo,kuguo,smssend,smskey,igexin,smsreg,smsthief,adware,wifikill,rediassi,exploit,wifle
2013-06	80	20	84	16	3	sms,zitmo	fakeangry,fakeinst,sms,benign,smssend,revmob,smsreg,spybubble,adware,unknown,airpush,zitmo
2013-07	81	19	85	15	4	reptilicus,mogap,spyware,kyview	benign,fakeinst,smskey,kyview,reptilicus,mogap,youmi,wooboo,smssend,feejar,boqx,spyware,unknown,adware
2013-08	82	18	72	28	11	qplus,vietsms,mobiletx,androrat,badok,infosteal,phosty,wroba,wateh	benign,badok,mobiletx,smforw,smssend,kyview,airpush,vietsms,infosteal,wroba,phosty,androrat,qplus,ksapp,gappusin,leadbolt,perkel,boqx,plankton,wateh,adware,fakeinst
2013-09	56	44	85	15	1	fakekrb	benign,youmi,fakekrb,airpush,adware,smssend,smskey,viser,boqx,kyview
2013-10	67	33	65	35	8	nandrobox,updtkiller,mseg,koomer,dowgin,umpay,hipposms	nandrobox,benign,airpush,exploit,hipposms,dowgin,perkel,adware,koomer,opfake,ginmaster,spyware,leadbolt,smskey,fakeinst,updtkiller,mseg,smssend,wroba,smsreg,androrat,viser,umpay
