date	Count	Index	True	Pred	Family	Score
2013-01	0	1786	0	0.7331	benign	0.3912
2013-01	1	427	1	0.7185	tascudap	0.3790
2013-01	2	372	1	0.8996	fjcon	0.3553
2013-01	3	4814	0	0.9020	benign	0.2495
2013-01	4	447	1	0.8891	exploit	0.2220
2013-01	5	15	1	0.8613	exploit	0.1834
2013-01	6	161	1	0.8708	tascudap	0.1753
2013-01	7	481	1	0.8273	exploit	0.1048
2013-01	8	2486	0	0.9519	benign	0.1046
2013-01	9	21	1	0.9604	opfake	0.0896
2013-01	10	2508	0	0.9981	benign	0.0485
2013-01	11	467	1	0.9913	adware	0.0164
2013-01	12	423	1	0.9996	exploit	0.0157
2013-01	13	3990	0	0.9993	benign	0.0054
2013-01	14	39	1	0.9916	exploit	0.0046
2013-01	15	3648	0	0.9803	benign	0.0023
2013-01	16	201	1	1.0000	plankton	0.0022
2013-01	17	436	1	0.9992	airpush	0.0018
2013-01	18	3216	0	0.9997	benign	0.0016
2013-01	19	16	1	0.9991	jsmshider	0.0015
2013-01	20	341	1	0.9904	frebro	0.0014
2013-01	21	3747	0	0.9989	benign	0.0009
2013-01	22	845	0	0.9996	benign	0.0008
2013-01	23	317	1	0.9999	adware	0.0007
2013-01	24	4653	0	0.9998	benign	0.0005
2013-01	25	4286	0	0.9997	benign	0.0004
2013-01	26	307	1	1.0000	adware	0.0004
2013-01	27	408	1	1.0000	plankton	0.0003
2013-01	28	488	1	0.9999	wooboo	0.0003
2013-01	29	127	1	1.0000	plankton	0.0002
2013-01	30	949	0	0.9998	benign	0.0001
2013-01	31	209	1	0.9991	jsmshider	0.0001
2013-01	32	2077	0	0.9998	benign	0.0001
2013-01	33	417	1	1.0000	plankton	0.0001
2013-01	34	4546	0	0.9999	benign	0.0001
2013-01	35	2761	0	0.9995	benign	0.0001
2013-01	36	254	1	1.0000	opfake	0.0001
2013-01	37	200	1	1.0000	stoqx	0.0001
2013-01	38	170	1	1.0000	gappusin	0.0001
2013-01	39	219	1	1.0000	opfake	0.0001
2013-01	40	360	1	0.9999	plankton	0.0001
2013-01	41	4141	0	1.0000	benign	0.0000
2013-01	42	268	1	1.0000	adware	0.0000
2013-01	43	164	1	0.9999	opfake	0.0000
2013-01	44	403	1	0.9999	mobwin	0.0000
2013-01	45	0	1	1.0000	airpush	0.0000
2013-01	46	1	1	1.0000	airpush	0.0000
2013-01	47	2	1	1.0000	plankton	0.0000
2013-01	48	3	1	1.0000	airpush	0.0000
2013-01	49	4	1	1.0000	airpush	0.0000
2013-01	50	5	1	1.0000	fakeinst	0.0000
2013-01	51	6	1	1.0000	youmi	0.0000
2013-01	52	7	1	1.0000	fakeinst	0.0000
2013-01	53	8	1	1.0000	youmi	0.0000
2013-01	54	9	1	1.0000	airpush	0.0000
2013-01	55	10	1	1.0000	airpush	0.0000
2013-01	56	11	1	1.0000	fakeinst	0.0000
2013-01	57	12	1	1.0000	airpush	0.0000
2013-01	58	13	1	1.0000	fakeinst	0.0000
2013-01	59	14	1	1.0000	plankton	0.0000
2013-01	60	17	1	1.0000	airpush	0.0000
2013-01	61	18	1	1.0000	fakeinst	0.0000
2013-01	62	19	1	1.0000	opfake	0.0000
2013-01	63	20	1	1.0000	youmi	0.0000
2013-01	64	22	1	1.0000	airpush	0.0000
2013-01	65	23	1	1.0000	fakeinst	0.0000
2013-01	66	24	1	1.0000	opfake	0.0000
2013-01	67	25	1	1.0000	airpush	0.0000
2013-01	68	26	1	1.0000	kuguo	0.0000
2013-01	69	27	1	1.0000	airpush	0.0000
2013-01	70	28	1	1.0000	opfake	0.0000
2013-01	71	29	1	1.0000	airpush	0.0000
2013-01	72	30	1	1.0000	adware	0.0000
2013-01	73	31	1	1.0000	airpush	0.0000
2013-01	74	32	1	1.0000	airpush	0.0000
2013-01	75	33	1	1.0000	airpush	0.0000
2013-01	76	34	1	1.0000	opfake	0.0000
2013-01	77	35	1	1.0000	airpush	0.0000
2013-01	78	36	1	1.0000	adware	0.0000
2013-01	79	37	1	1.0000	plankton	0.0000
2013-01	80	38	1	1.0000	airpush	0.0000
2013-01	81	40	1	1.0000	plankton	0.0000
2013-01	82	41	1	1.0000	fakeinst	0.0000
2013-01	83	42	1	1.0000	adwo	0.0000
2013-01	84	43	1	1.0000	airpush	0.0000
2013-01	85	44	1	1.0000	plankton	0.0000
2013-01	86	45	1	1.0000	airpush	0.0000
2013-01	87	46	1	1.0000	airpush	0.0000
2013-01	88	47	1	1.0000	airpush	0.0000
2013-01	89	48	1	1.0000	airpush	0.0000
2013-01	90	49	1	1.0000	kuguo	0.0000
2013-01	91	50	1	1.0000	smssend	0.0000
2013-01	92	51	1	1.0000	airpush	0.0000
2013-01	93	52	1	1.0000	airpush	0.0000
2013-01	94	53	1	1.0000	adware	0.0000
2013-01	95	54	1	1.0000	airpush	0.0000
2013-01	96	55	1	1.0000	gappusin	0.0000
2013-01	97	56	1	1.0000	airpush	0.0000
2013-01	98	57	1	1.0000	airpush	0.0000
2013-01	99	58	1	1.0000	airpush	0.0000
2013-02	0	16	1	0.6090	airpush	0.4744
2013-02	1	704	0	0.5256	benign	0.4468
2013-02	2	194	1	0.6539	airpush	0.4185
2013-02	3	2674	0	0.2959	benign	0.2712
2013-02	4	113	1	0.1549	gappusin	0.1953
2013-02	5	1099	0	0.9373	benign	0.1565
2013-02	6	232	1	0.9653	airpush	0.1305
2013-02	7	525	0	0.9909	benign	0.0765
2013-02	8	2146	0	0.9283	benign	0.0453
2013-02	9	1224	0	0.9319	benign	0.0263
2013-02	10	154	1	0.9975	jsmshider	0.0043
2013-02	11	249	1	0.9985	adware	0.0021
2013-02	12	276	1	0.9960	airpush	0.0018
2013-02	13	30	1	0.9931	plankton	0.0014
2013-02	14	2159	0	0.9999	benign	0.0010
2013-02	15	302	1	0.9998	airpush	0.0005
2013-02	16	315	1	0.9976	airpush	0.0003
2013-02	17	213	1	0.9995	domob	0.0003
2013-02	18	267	1	0.9993	airpush	0.0003
2013-02	19	1117	0	1.0000	benign	0.0002
2013-02	20	287	1	0.9999	jsmshider	0.0002
2013-02	21	153	1	0.9992	airpush	0.0002
2013-02	22	12	1	1.0000	gappusin	0.0001
2013-02	23	185	1	0.9995	airpush	0.0001
2013-02	24	151	1	1.0000	adware	0.0001
2013-02	25	839	0	1.0000	benign	0.0001
