date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	1.0000	1.0000	0.0000	0.0000	1.0000	1.0000	1.0000
2013-01	0.9080	0.9953	0.0047	0.0920	0.9866	0.9558	0.9313
2013-02	0.7969	0.9983	0.0017	0.2031	0.9780	0.9808	0.8793
2013-03	0.8961	0.9822	0.0178	0.1039	0.9736	0.8483	0.8716
2013-04	0.9023	0.9937	0.0063	0.0977	0.9846	0.9410	0.9213
2013-05	0.9108	0.9932	0.0068	0.0892	0.9850	0.9360	0.9232
2013-06	0.9024	0.9892	0.0108	0.0976	0.9805	0.9024	0.9024
2013-07	0.9447	0.9846	0.0154	0.0553	0.9806	0.8723	0.9070
2013-08	0.9421	0.9822	0.0178	0.0579	0.9782	0.8539	0.8959
2013-09	0.9220	0.9770	0.0230	0.0780	0.9715	0.8174	0.8665
2013-10	0.9158	0.9833	0.0167	0.0842	0.9765	0.8590	0.8865
2013-11	0.9333	0.9868	0.0132	0.0667	0.9815	0.8868	0.9094
2013-12	0.9399	0.9904	0.0096	0.0601	0.9854	0.9160	0.9278
2014-01	0.9026	0.9844	0.0156	0.0974	0.9763	0.8641	0.8829
2014-02	0.9515	0.9875	0.0125	0.0485	0.9839	0.8937	0.9217
2014-03	0.9413	0.9822	0.0178	0.0587	0.9781	0.8532	0.8951
2014-04	0.9136	0.9739	0.0261	0.0864	0.9679	0.7945	0.8499
2014-05	0.8551	0.9813	0.0187	0.1449	0.9687	0.8350	0.8449
2014-06	0.7410	0.9833	0.0167	0.2590	0.9591	0.8311	0.7834
2014-07	0.7375	0.9895	0.0105	0.2625	0.9644	0.8867	0.8053
2014-08	0.8105	0.9886	0.0114	0.1895	0.9709	0.8874	0.8472
2014-09	0.8128	0.9916	0.0084	0.1872	0.9739	0.9147	0.8607
2014-10	0.7710	0.9888	0.0112	0.2290	0.9674	0.8829	0.8231
2014-11	0.9452	0.9893	0.0107	0.0548	0.9849	0.9066	0.9255
2014-12	0.9067	0.9942	0.0058	0.0933	0.9855	0.9450	0.9255
2015-01	0.8305	0.9933	0.0067	0.1695	0.9775	0.9297	0.8773
2015-02	0.9212	0.9893	0.0107	0.0788	0.9826	0.9024	0.9117
2015-03	0.9363	0.9937	0.0063	0.0637	0.9883	0.9403	0.9383
2015-04	0.9358	0.9893	0.0107	0.0642	0.9842	0.9010	0.9181
2015-05	0.9212	0.9938	0.0062	0.0788	0.9872	0.9359	0.9285
2015-06	0.9387	0.9935	0.0065	0.0613	0.9885	0.9367	0.9377
2015-07	0.9497	0.9924	0.0076	0.0503	0.9882	0.9321	0.9408
2015-08	0.9183	0.9954	0.0046	0.0817	0.9878	0.9558	0.9367
2015-09	0.9087	0.9937	0.0063	0.0913	0.9855	0.9399	0.9241
2015-10	0.8863	0.9944	0.0056	0.1137	0.9841	0.9439	0.9142
2015-11	0.9652	0.9951	0.0049	0.0348	0.9922	0.9554	0.9602
2015-12	0.9314	0.9962	0.0038	0.0686	0.9899	0.9634	0.9471
2016-01	0.8853	0.9969	0.0031	0.1147	0.9870	0.9650	0.9234
2016-02	0.9401	0.9958	0.0042	0.0599	0.9908	0.9555	0.9477
2016-03	0.9691	0.9949	0.0051	0.0309	0.9925	0.9502	0.9596
2016-04	0.9653	0.9931	0.0069	0.0347	0.9907	0.9308	0.9477
2016-05	0.9203	0.9947	0.0053	0.0797	0.9875	0.9482	0.9340
2016-06	0.9289	0.9951	0.0049	0.0711	0.9885	0.9541	0.9413
2016-07	0.9397	0.9911	0.0089	0.0603	0.9861	0.9187	0.9291
2016-08	0.9477	0.9924	0.0076	0.0523	0.9880	0.9327	0.9401
2016-09	0.9432	0.9928	0.0072	0.0568	0.9879	0.9356	0.9394
2016-10	0.9776	0.9819	0.0181	0.0224	0.9815	0.8559	0.9127
2016-11	0.9455	0.9887	0.0113	0.0545	0.9844	0.9017	0.9231
2016-12	0.8469	0.9909	0.0091	0.1531	0.9768	0.9091	0.8769
2017-01	0.9187	0.9890	0.0110	0.0813	0.9824	0.8963	0.9074
2017-02	0.8641	0.9953	0.0047	0.1359	0.9825	0.9521	0.9060
2017-03	0.9096	0.9853	0.0147	0.0904	0.9783	0.8629	0.8856
2017-04	0.8323	0.9926	0.0074	0.1677	0.9795	0.9085	0.8687
2017-05	0.8788	0.9923	0.0077	0.1212	0.9834	0.9062	0.8923
2017-06	0.9204	0.9930	0.0070	0.0796	0.9871	0.9204	0.9204
2017-07	0.9358	0.9863	0.0137	0.0642	0.9813	0.8838	0.9091
2017-08	0.9561	0.9885	0.0115	0.0439	0.9853	0.9013	0.9279
2017-09	0.9554	0.9838	0.0162	0.0446	0.9813	0.8523	0.9009
2017-10	0.9050	0.9944	0.0056	0.0950	0.9876	0.9302	0.9174
2017-11	0.9565	0.9922	0.0078	0.0435	0.9889	0.9263	0.9412
2017-12	0.9440	0.9757	0.0243	0.0560	0.9730	0.7867	0.8582
2018-01	0.9150	0.9881	0.0119	0.0850	0.9820	0.8750	0.8946
2018-02	0.9172	0.9933	0.0067	0.0828	0.9872	0.9236	0.9204
2018-03	0.9307	0.9891	0.0109	0.0693	0.9857	0.8388	0.8824
2018-04	0.9253	0.9832	0.0168	0.0747	0.9777	0.8525	0.8874
2018-05	0.9380	0.9915	0.0085	0.0620	0.9863	0.9228	0.9303
2018-06	0.9644	0.9969	0.0031	0.0356	0.9938	0.9705	0.9675
2018-07	0.9119	0.9929	0.0071	0.0881	0.9849	0.9329	0.9223
