date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-06	0.9982	1.0000	0.0000	0.0018	0.9998	0.9997	0.9990
2017-07	0.9198	0.9958	0.0042	0.0802	0.9882	0.9609	0.9399
2017-08	0.9662	0.9959	0.0041	0.0338	0.9930	0.9630	0.9646
2017-09	0.9618	0.9938	0.0062	0.0382	0.9909	0.9379	0.9497
2017-10	0.8959	0.9993	0.0007	0.1041	0.9914	0.9900	0.9406
2017-11	0.9239	0.9944	0.0056	0.0761	0.9878	0.9444	0.9341
2017-12	0.9600	0.9879	0.0121	0.0400	0.9854	0.8824	0.9195
2018-01	0.9085	0.9958	0.0042	0.0915	0.9886	0.9521	0.9298
2018-02	0.9103	0.9982	0.0018	0.0897	0.9911	0.9778	0.9429
2018-03	0.9015	0.9951	0.0049	0.0985	0.9897	0.9182	0.9098
2018-04	0.9359	0.9944	0.0056	0.0641	0.9889	0.9460	0.9410
2018-05	0.9215	0.9955	0.0045	0.0785	0.9883	0.9571	0.9389
2018-06	0.8536	0.9993	0.0007	0.1464	0.9853	0.9927	0.9179
2018-07	0.8258	0.9976	0.0024	0.1742	0.9807	0.9734	0.8936
2018-08	0.8832	0.9956	0.0044	0.1168	0.9846	0.9554	0.9179
2018-09	0.8581	0.9940	0.0060	0.1419	0.9814	0.9357	0.8952
2018-10	0.8337	0.9960	0.0040	0.1663	0.9800	0.9580	0.8915
2018-11	0.9443	0.9944	0.0056	0.0557	0.9896	0.9476	0.9459
2018-12	0.9793	0.9941	0.0059	0.0207	0.9928	0.9403	0.9594
