date	Total	TP	TN	FP	FN
2017-06	41715	3982	37728	0	5
2017-07	1871	175	1678	6	12
2017-08	2989	288	2675	18	8
2017-09	1764	150	1590	17	7
2017-10	2914	201	2686	7	20
2017-11	987	87	888	7	5
2017-12	1442	120	1299	18	5
2018-01	1836	137	1672	11	16
2018-02	1791	130	1640	6	15
2018-03	4765	251	4467	24	23
2018-04	2966	261	2660	25	20
2018-05	2478	225	2222	14	17
2018-06	4970	397	4486	6	81
2018-07	4983	402	4485	10	86
2018-08	2989	255	2679	19	36
2018-09	4953	391	4461	34	67
2018-10	4989	410	4473	23	83
2018-11	2984	269	2673	24	18
2018-12	2225	189	2020	12	4
