date	Total	TP	TN	FP	FN
2017-06	41715	3980	37728	0	7
2017-07	1871	173	1677	7	14
2017-08	2989	288	2680	13	8
2017-09	1764	151	1597	10	6
2017-10	2914	200	2687	6	21
2017-11	987	88	889	6	4
2017-12	1442	121	1300	17	4
2018-01	1836	138	1677	6	15
2018-02	1791	128	1643	3	17
2018-03	4765	250	4469	22	24
2018-04	2966	260	2664	21	21
2018-05	2478	226	2223	13	16
2018-06	4970	398	4488	4	80
2018-07	4983	401	4485	10	87
2018-08	2989	257	2687	11	34
2018-09	4953	392	4463	32	66
2018-10	4989	412	4473	23	81
2018-11	2984	272	2680	17	15
2018-12	2225	190	2021	11	3
