date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-06	0.9987	1.0000	0.0000	0.0013	0.9999	1.0000	0.9994
2017-07	0.9358	0.9964	0.0036	0.0642	0.9904	0.9669	0.9511
2017-08	0.9730	0.9933	0.0067	0.0270	0.9913	0.9412	0.9568
2017-09	0.9554	0.9894	0.0106	0.0446	0.9864	0.8982	0.9259
2017-10	0.9095	0.9974	0.0026	0.0905	0.9907	0.9663	0.9371
2017-11	0.9457	0.9922	0.0078	0.0543	0.9878	0.9255	0.9355
2017-12	0.9600	0.9863	0.0137	0.0400	0.9840	0.8696	0.9125
2018-01	0.8954	0.9935	0.0065	0.1046	0.9853	0.9257	0.9103
2018-02	0.8966	0.9964	0.0036	0.1034	0.9883	0.9559	0.9253
2018-03	0.9161	0.9947	0.0053	0.0839	0.9901	0.9127	0.9144
2018-04	0.9288	0.9907	0.0093	0.0712	0.9848	0.9126	0.9206
2018-05	0.9298	0.9937	0.0063	0.0702	0.9875	0.9414	0.9356
2018-06	0.8305	0.9987	0.0013	0.1695	0.9825	0.9851	0.9012
2018-07	0.8238	0.9978	0.0022	0.1762	0.9807	0.9757	0.8933
2018-08	0.8763	0.9930	0.0070	0.1237	0.9816	0.9307	0.9027
2018-09	0.8537	0.9924	0.0076	0.1463	0.9796	0.9200	0.8856
2018-10	0.8316	0.9949	0.0051	0.1684	0.9788	0.9469	0.8855
2018-11	0.9373	0.9911	0.0089	0.0627	0.9859	0.9181	0.9276
2018-12	0.9793	0.9941	0.0059	0.0207	0.9928	0.9403	0.9594
