date	Total	TP	TN	FP	FN
2017-06	41715	3980	37727	1	7
2017-07	1871	172	1677	7	15
2017-08	2989	286	2682	11	10
2017-09	1764	151	1597	10	6
2017-10	2914	198	2691	2	23
2017-11	987	85	890	5	7
2017-12	1442	120	1301	16	5
2018-01	1836	139	1676	7	14
2018-02	1791	132	1643	3	13
2018-03	4765	247	4469	22	27
2018-04	2966	263	2670	15	18
2018-05	2478	223	2226	10	19
2018-06	4970	408	4489	3	70
2018-07	4983	403	4484	11	85
2018-08	2989	257	2686	12	34
2018-09	4953	393	4468	27	65
2018-10	4989	411	4478	18	82
2018-11	2984	271	2682	15	16
2018-12	2225	189	2020	12	4
