date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-06	0.9982	1.0000	0.0000	0.0018	0.9998	1.0000	0.9991
2017-07	0.9251	0.9958	0.0042	0.0749	0.9888	0.9611	0.9428
2017-08	0.9730	0.9952	0.0048	0.0270	0.9930	0.9568	0.9648
2017-09	0.9618	0.9938	0.0062	0.0382	0.9909	0.9379	0.9497
2017-10	0.9050	0.9978	0.0022	0.0950	0.9907	0.9709	0.9368
2017-11	0.9565	0.9933	0.0067	0.0435	0.9899	0.9362	0.9462
2017-12	0.9680	0.9871	0.0129	0.0320	0.9854	0.8768	0.9202
2018-01	0.9020	0.9964	0.0036	0.0980	0.9886	0.9583	0.9293
2018-02	0.8828	0.9982	0.0018	0.1172	0.9888	0.9771	0.9275
2018-03	0.9124	0.9951	0.0049	0.0876	0.9903	0.9191	0.9158
2018-04	0.9253	0.9922	0.0078	0.0747	0.9858	0.9253	0.9253
2018-05	0.9339	0.9942	0.0058	0.0661	0.9883	0.9456	0.9397
2018-06	0.8326	0.9991	0.0009	0.1674	0.9831	0.9900	0.9045
2018-07	0.8217	0.9978	0.0022	0.1783	0.9805	0.9757	0.8921
2018-08	0.8832	0.9959	0.0041	0.1168	0.9849	0.9590	0.9195
2018-09	0.8559	0.9929	0.0071	0.1441	0.9802	0.9245	0.8889
2018-10	0.8357	0.9949	0.0051	0.1643	0.9792	0.9471	0.8879
2018-11	0.9477	0.9937	0.0063	0.0523	0.9893	0.9412	0.9444
2018-12	0.9845	0.9946	0.0054	0.0155	0.9937	0.9453	0.9645
