date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-07	2520	230	2241	26	23
2013-08	2436	212	2164	30	30
2013-09	4984	436	4439	45	64
2013-10	4989	422	4444	46	77
2013-11	4972	406	4439	38	89
2013-12	4991	395	4466	26	104
2014-01	4983	391	4440	50	102
2014-02	4981	398	4421	65	97
2014-03	4983	384	4392	97	110
2014-04	4430	341	3918	72	99
2014-05	4985	372	4384	104	125
2014-06	4989	308	4381	110	190
2014-07	4994	311	4406	89	188
2014-08	4989	297	4396	97	199
2014-09	4250	287	3769	59	135
2014-10	4969	317	4388	92	172
2014-11	4975	342	4381	101	151
2014-12	4957	344	4389	75	149
