date	Total	TP	TN	FP	FN
2012-12	29448	1976	27472	0	0
2013-01	4991	435	4462	29	65
2013-02	3185	282	2860	5	38
2013-03	3365	296	2987	41	41
2013-04	3886	363	3464	33	26
2013-05	4865	450	4350	33	32
2013-06	3384	313	3010	36	25
2013-07	2520	235	2243	24	18
2013-08	2436	224	2159	35	18
2013-09	4984	474	4350	134	26
2013-10	4989	469	4388	102	30
2013-11	4972	463	4406	71	32
2013-12	4991	478	4443	49	21
2014-01	4983	458	4410	80	35
2014-02	4981	483	4395	91	12
2014-03	4983	475	4376	113	19
2014-04	4430	415	3889	101	25
2014-05	4985	476	4400	88	21
2014-06	4989	472	4402	89	26
2014-07	4994	490	4431	64	9
2014-08	4989	454	4412	81	42
2014-09	4250	377	3778	50	45
2014-10	4969	472	4423	57	17
2014-11	4975	478	4429	53	15
2014-12	4957	462	4424	40	31
2015-01	4931	415	4412	41	63
2015-02	4954	465	4432	40	17
2015-03	4939	452	4443	25	19
2015-04	4946	450	4447	32	17
2015-05	4934	427	4456	34	17
2015-06	4946	440	4454	35	17
2015-07	4824	458	4294	53	19
2015-08	3111	293	2772	33	13
2015-09	4959	469	4418	59	13
2015-10	4963	438	4433	55	37
2015-11	4975	480	4450	37	8
2015-12	4970	459	4444	45	22
2016-01	4931	394	4472	23	42
2016-02	4917	419	4447	36	15
2016-03	4950	441	4456	41	12
2016-04	4926	418	4441	53	14
2016-05	4968	455	4446	45	22
2016-06	4974	463	4445	37	29
2016-07	4970	466	4443	46	15
2016-08	4981	481	4428	56	16
2016-09	4965	477	4423	49	16
2016-10	4977	475	4384	101	17
2016-11	3327	319	2943	54	11
2016-12	3150	294	2802	41	13
2017-01	3410	301	3044	46	19
2017-02	3770	350	3357	45	18
2017-03	3596	304	3209	55	28
2017-04	1905	131	1727	23	24
2017-05	1265	88	1153	13	11
2017-06	1399	112	1274	12	1
2017-07	1871	179	1639	45	8
2017-08	2989	290	2656	37	6
2017-09	1764	151	1574	33	6
2017-10	2914	207	2657	36	14
2017-11	987	90	876	19	2
2017-12	1442	122	1275	42	3
2018-01	1836	143	1657	26	10
2018-02	1791	136	1628	18	9
2018-03	4765	261	4399	92	13
2018-04	2966	266	2606	79	15
2018-05	2478	234	2187	49	8
2018-06	4970	463	4431	61	15
2018-07	4983	445	4450	45	43
2018-08	2989	276	2660	38	15
2018-09	4953	449	4427	68	9
2018-10	4989	467	4441	55	26
2018-11	2984	276	2661	36	11
2018-12	2225	191	1995	37	2
