date	Count	Index	True	Pred	Family	Score
2013-01	0	76	1	0.6690	gedma	0.3440
2013-01	1	229	1	0.6439	plankton	0.2720
2013-01	2	3115	0	0.9456	benign	0.2503
2013-01	3	3990	0	0.2596	benign	0.2200
2013-01	4	55	1	0.8313	gappusin	0.1716
2013-01	5	2077	0	0.8419	benign	0.1517
2013-01	6	2120	0	0.9342	benign	0.1383
2013-01	7	4707	0	0.9499	benign	0.1324
2013-01	8	164	1	0.8877	opfake	0.1256
2013-01	9	2578	0	0.8207	benign	0.1135
2013-01	10	219	1	0.9277	opfake	0.0895
2013-01	11	68	1	0.9787	boqx	0.0639
2013-01	12	4956	0	0.9164	benign	0.0616
2013-01	13	115	1	0.9889	plankton	0.0439
2013-01	14	935	0	0.5976	benign	0.0434
2013-01	15	254	1	0.9640	opfake	0.0412
2013-01	16	2300	0	0.9539	benign	0.0391
2013-01	17	2261	0	0.9709	benign	0.0222
2013-01	18	2054	0	0.9932	benign	0.0209
2013-01	19	21	1	0.9993	opfake	0.0205
2013-01	20	431	1	0.9708	plankton	0.0158
2013-01	21	3161	0	0.9979	benign	0.0142
2013-01	22	489	1	0.9989	opfake	0.0114
2013-01	23	352	1	0.9967	opfake	0.0094
2013-01	24	126	1	0.9922	opfake	0.0094
2013-01	25	4472	0	0.9728	benign	0.0084
2013-01	26	2780	0	0.9990	benign	0.0066
2013-01	27	4088	0	0.9961	benign	0.0066
2013-01	28	1823	0	0.9703	benign	0.0055
2013-01	29	417	1	0.9989	plankton	0.0053
2013-01	30	476	1	0.9953	opfake	0.0052
2013-01	31	1979	0	0.9925	benign	0.0050
2013-01	32	369	1	0.9994	opfake	0.0040
2013-01	33	444	1	0.9984	opfake	0.0030
2013-01	34	483	1	0.9989	opfake	0.0029
2013-01	35	24	1	0.9947	opfake	0.0027
2013-01	36	34	1	0.9978	opfake	0.0026
2013-01	37	204	1	0.9976	opfake	0.0025
2013-01	38	60	1	0.9986	opfake	0.0022
2013-01	39	617	0	0.9996	benign	0.0021
2013-01	40	3880	0	0.9997	benign	0.0021
2013-01	41	28	1	0.9951	opfake	0.0020
2013-01	42	2594	0	0.9993	benign	0.0017
2013-01	43	668	0	0.9987	benign	0.0015
2013-01	44	273	1	0.9977	opfake	0.0011
2013-01	45	100	1	0.9961	opfake	0.0010
2013-01	46	236	1	0.9780	plankton	0.0010
2013-01	47	310	1	0.9981	opfake	0.0010
2013-01	48	253	1	0.9975	opfake	0.0009
2013-01	49	4843	0	0.9917	benign	0.0009
2013-01	50	1072	0	0.9986	benign	0.0008
2013-01	51	131	1	0.9991	opfake	0.0007
2013-01	52	4814	0	0.9997	benign	0.0006
2013-01	53	19	1	0.9987	opfake	0.0006
2013-01	54	307	1	0.9980	adware	0.0005
2013-01	55	320	1	0.9961	opfake	0.0005
2013-01	56	1495	0	0.9999	benign	0.0004
2013-01	57	3271	0	0.9998	benign	0.0002
2013-01	58	332	1	0.9991	viser	0.0002
2013-01	59	3886	0	0.9997	benign	0.0002
2013-01	60	14	1	0.9979	plankton	0.0001
2013-01	61	569	0	1.0000	benign	0.0000
2013-01	62	248	1	0.9999	opfake	0.0000
2013-01	63	349	1	1.0000	gappusin	0.0000
2013-01	64	291	1	1.0000	fakeinst	0.0000
2013-01	65	0	1	1.0000	airpush	0.0000
2013-01	66	1	1	1.0000	airpush	0.0000
2013-01	67	2	1	1.0000	plankton	0.0000
2013-01	68	3	1	1.0000	airpush	0.0000
2013-01	69	4	1	1.0000	airpush	0.0000
2013-01	70	5	1	1.0000	fakeinst	0.0000
2013-01	71	6	1	1.0000	youmi	0.0000
2013-01	72	7	1	1.0000	fakeinst	0.0000
2013-01	73	8	1	1.0000	youmi	0.0000
2013-01	74	9	1	1.0000	airpush	0.0000
2013-01	75	10	1	1.0000	airpush	0.0000
2013-01	76	11	1	1.0000	fakeinst	0.0000
2013-01	77	12	1	1.0000	airpush	0.0000
2013-01	78	13	1	1.0000	fakeinst	0.0000
2013-01	79	15	1	1.0000	exploit	0.0000
2013-01	80	16	1	1.0000	jsmshider	0.0000
2013-01	81	17	1	1.0000	airpush	0.0000
2013-01	82	18	1	1.0000	fakeinst	0.0000
2013-01	83	20	1	1.0000	youmi	0.0000
2013-01	84	22	1	1.0000	airpush	0.0000
2013-01	85	23	1	1.0000	fakeinst	0.0000
2013-01	86	25	1	1.0000	airpush	0.0000
2013-01	87	26	1	1.0000	kuguo	0.0000
2013-01	88	27	1	1.0000	airpush	0.0000
2013-01	89	29	1	1.0000	airpush	0.0000
2013-01	90	30	1	1.0000	adware	0.0000
2013-01	91	31	1	1.0000	airpush	0.0000
2013-01	92	32	1	1.0000	airpush	0.0000
2013-01	93	33	1	1.0000	airpush	0.0000
2013-01	94	35	1	1.0000	airpush	0.0000
2013-01	95	36	1	1.0000	adware	0.0000
