date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	169	31	29	171	66	kuguo,plankton,smssend,domob,gappusin,smsagent,youmi,wooboo,jsmshider,gedma,opfake,spyware,nandrobox,frebro,moavt,tascudap,boqx,exploit	benign,plankton,jsmshider,tascudap,smssend,airpush,exploit,boqx,opfake,gappusin,smsagent,adware,frebro,wooboo,fakeinst,youmi,kuguo,adwo,moavt,gedma,spyware,nandrobox,domob
2013-02	157	43	19	181	26	fakeguard,ginmaster,utchi,smsreg,adsms,leadbolt,uupay,cellagent,fakedoc,droidkungfu,mobwin,viser,kmin,wifikill,ganlet,smskey,zitmo	smsagent,kuguo,domob,airpush,adware,benign,smssend,tascudap,plankton,adwo,gappusin,wooboo,fakeinst,opfake,utchi,adsms,cellagent,mobwin,exploit,fakedoc,droidkungfu,wifikill,fakeguard,leadbolt,smsreg,zitmo,viser,ginmaster,ganlet,uupay,kmin,smskey,boqx,jsmshider
2013-03	168	32	38	162	12	spybubble,fakeangry,pincer,spyoo,pjapps,droiddreamlight,updtkiller,mobilespy,cardserv,feejar,skplanet	leadbolt,benign,airpush,spybubble,smskey,droiddreamlight,updtkiller,viser,pjapps,gappusin,droidkungfu,fakeangry,adware,domob,plankton,smsagent,cardserv,spyoo,smssend,skplanet,opfake,fakeinst,smsreg,adwo,kmin,feejar,wooboo,jsmshider,ginmaster,kuguo,youmi,mobilespy,wifikill,pincer,exploit,nandrobox
2013-04	178	22	81	119	11	faketimer,smsir,fakeplayer,mmarketpay,anforen,execdownload,ksapp,perkel,uuserv,gdplugin	wooboo,benign,uuserv,smssend,spyoo,cardserv,smsir,faketimer,fakeinst,smsreg,execdownload,smsagent,opfake,airpush,mmarketpay,plankton,viser,anforen,adware,ksapp,jsmshider,smskey,leadbolt,zitmo,perkel,gappusin,youmi,boqx,spybubble,gdplugin,utchi,fakeplayer,kuguo,exploit
2013-05	176	24	47	153	16	igexin,smforw,gizmo,unknown,imlog,anti,smsspy,dianle,wifle,tramp,voxv,kyview	benign,smforw,gappusin,unknown,kyview,kuguo,leadbolt,voxv,anti,imlog,airpush,fakeinst,adware,smsreg,wifle,plankton,opfake,igexin,smssend,youmi,dianle,tramp,exploit,gizmo,smsspy,adwo
2013-06	166	34	69	131	8	minimob,packed,basebridge,koomer,oveead,windows,shastrosms	benign,adware,airpush,smforw,smssend,smsreg,exploit,basebridge,plankton,opfake,fakeinst,minimob,oveead,kuguo,shastrosms,unknown,packed,uupay,windows,smskey,zitmo,leadbolt,domob,perkel,feejar,pjapps,youmi,jsmshider,spybubble,droidkungfu,koomer,boqx,droiddreamlight,fakeangry
2013-07	168	32	189	11	0		smskey,benign,kyview,spyware,youmi,wooboo,adware,unknown,smsreg
2013-08	169	31	101	99	16	qplus,phosty,infosteal,mseg,vietsms,mobiletx,dowgin,badok,androrat,wateh,rogueware	benign,adware,infosteal,gappusin,airpush,kyview,androrat,fakeinst,smforw,rogueware,leadbolt,dowgin,phosty,vietsms,mobiletx,qplus,badok,mseg,plankton,opfake,ganlet,youmi,wifle,wateh,perkel,mmarketpay,smssend,smsagent,kuguo,boqx,imlog,viser
2013-09	149	51	170	30	4	ansca,mspy,clicks,systush	benign,viser,airpush,clicks,adware,systush,ansca,wooboo,opfake,exploit,cardserv,smskey,leadbolt,mspy,youmi,fakeinst,smssend,gappusin,jsmshider
2013-10	151	49	158	42	6	wroba,skymobi,hipposms,callflakes,umpay,goldentouch	benign,smssend,mseg,airpush,exploit,gappusin,callflakes,umpay,adware,dowgin,androrat,jsmshider,wroba,smsreg,fakeinst,smskey,skymobi,hipposms,goldentouch,youmi
2013-11	149	51	143	57	5	appwiz,gumen,pushad	benign,adware,smskey,dowgin,cardserv,ganlet,airpush,packed,gumen,appwiz,pushad,opfake,infosteal,exploit,androrat,callflakes,fakeinst,smssend,ksapp
2013-12	157	43	158	42	8	admogo,linux	benign,smsreg,wooboo,airpush,unknown,igexin,linux,minimob,dowgin,gappusin,boqx,adware,packed,admogo
2014-01	151	49	123	77	9	secapk,smsthief,dianjin,revmob,marcher,mecor	benign,youmi,airpush,revmob,smsreg,mseg,leadbolt,gappusin,dianjin,umpay,smskey,secapk,dowgin,adware,smsthief,exploit,feejar,kyview,minimob,packed,adwo,ginmaster,fakeangry,mecor,plankton,opfake,marcher,fakeinst,utchi,nandrobox,smssend
2014-02	158	42	179	21	0		benign,airpush,gappusin,secapk,adware,dowgin,pushad,unknown,mecor
2014-03	141	59	173	27	3	soceng,dnotua,fakeapp	benign,airpush,packed,adware,smskey,unknown,viser,fakeapp,smsreg,dowgin,dnotua,secapk,soceng
2014-04	149	51	169	31	10	systemmonitor,phonespy,tekwon,qysly,cova,cimsci,adflex,tool	benign,cova,tool,smskey,adflex,phonespy,dowgin,cimsci,secapk,smsagent,qysly,umpay,smssend,unknown,tekwon,mecor,systemmonitor,smsspy,exploit,admogo,smsreg,adware
