date	Total	TP	TN	FP	FN
2019-12	45489	4534	40910	37	8
2020-01	3318	319	2974	11	14
2020-02	4103	232	3688	9	174
2020-03	3667	319	3272	29	47
2020-04	3303	264	2937	29	73
2020-05	3797	231	3394	14	158
2020-06	1949	135	1745	7	62
2020-07	4826	67	4324	10	425
2020-08	4721	125	4210	20	366
2020-09	2729	86	2436	5	202
2020-10	1651	96	1479	2	74
2020-11	1273	85	1135	4	49
2020-12	3567	367	3182	5	13
2021-01	4151	62	3693	13	383
2021-02	403	29	362	0	12
2021-03	1215	93	1084	3	35
2021-04	692	66	617	2	7
2021-05	644	59	571	5	9
2021-06	459	30	415	0	14
2021-07	2503	238	2169	72	24
2021-08	1568	141	1381	14	32
2021-09	2095	217	1825	42	11
2021-10	1073	116	951	2	4
2021-11	477	49	419	4	5
2021-12	381	27	336	5	13
