Month	New	Family	FNR	Cnt
2019-12	False	ramnit	0.1111111111111111	2
2019-12	False	adware	0.001976284584980237	1
2019-12	False	windows	0.034482758620689655	1
2019-12	False	cryxos	1.0	2
2019-12	False	packed	0.001558846453624318	2
2020-01	False	execdownload	0.17391304347826086	4
2020-01	False	ewind	1.0	1
2020-01	False	adware	0.08333333333333333	2
2020-01	False	hiddad	1.0	1
2020-01	False	wapron	0.3333333333333333	1
2020-01	False	triada	0.25	1
2020-01	False	umpay	1.0	1
2020-01	False	syringe	1.0	1
2020-01	False	windows	1.0	1
2020-01	True	cimsci	1.0	1
2020-02	False	adware	0.32	8
2020-02	False	hiddad	0.9936305732484076	156
2020-02	False	infosteal	0.3333333333333333	1
2020-02	False	execdownload	0.09523809523809523	2
2020-02	False	boogr	1.0	2
2020-02	False	fakeapp	0.25	1
2020-02	False	hiddapp	1.0	1
2020-02	False	ewind	1.0	1
2020-02	False	spyware	0.5	1
2020-02	True	congur	1.0	1
2020-03	False	infosteal	0.9545454545454546	21
2020-03	True	leadbolt	1.0	1
2020-03	False	fakeapp	0.8	4
2020-03	False	adware	0.125	7
2020-03	False	hiddad	0.3333333333333333	1
2020-03	False	hypay	1.0	1
2020-03	False	execdownload	0.7142857142857143	5
2020-03	False	boogr	0.5	1
2020-03	False	resharer	0.25	2
2020-03	False	ewind	1.0	2
2020-03	False	tool	0.5	1
2020-03	False	wapron	0.08333333333333333	1
2020-04	False	fakeapp	0.9818181818181818	54
2020-04	False	infosteal	0.2	6
2020-04	True	fakeinst	1.0	1
2020-04	False	adware	0.06666666666666667	2
2020-04	False	execdownload	0.23529411764705882	4
2020-04	True	goldeneagle	0.3333333333333333	1
2020-04	False	resharer	0.14285714285714285	2
2020-04	False	hiddad	0.3333333333333333	2
2020-04	False	dnotua	0.5	1
2020-05	True	mobby	1.0	23
2020-05	False	packed	0.03225806451612903	3
2020-05	False	adware	0.75	60
2020-05	False	infosteal	0.8205128205128205	32
2020-05	False	ewind	0.875	7
2020-05	False	boogr	0.5	1
2020-05	False	execdownload	0.6470588235294118	11
2020-05	True	cerberus	1.0	1
2020-05	False	smsreg	0.125	2
2020-05	False	joker	1.0	1
2020-05	False	hqwar	1.0	8
2020-05	False	hiddad	0.5555555555555556	5
2020-05	True	fakeadblocker	1.0	1
2020-05	False	fakeapp	0.5	2
2020-05	False	resharer	0.2	1
2020-06	False	adware	0.21052631578947367	4
2020-06	False	joker	1.0	4
2020-06	True	fakeadblocker	1.0	4
2020-06	False	infosteal	0.4074074074074074	11
2020-06	False	execdownload	0.3125	5
2020-06	False	hiddad	1.0	4
2020-06	False	jocker	1.0	11
2020-06	False	fakeapp	1.0	1
2020-06	True	vuad	1.0	1
2020-06	False	packed	0.08333333333333333	3
2020-06	False	smsreg	0.1	1
2020-06	False	ewind	1.0	1
2020-06	True	teddad	1.0	1
2020-06	False	hqwar	1.0	4
2020-06	False	blacklister	1.0	1
2020-06	False	resharer	0.3333333333333333	2
2020-06	False	wroba	1.0	1
2020-06	False	mobok	1.0	2
2020-06	False	ramnit	1.0	1
2020-07	False	adware	0.984472049689441	317
2020-07	True	mobby	1.0	71
2020-07	False	ewind	1.0	20
2020-07	False	infosteal	0.6153846153846154	8
2020-07	False	jocker	1.0	2
2020-07	False	execdownload	0.23076923076923078	3
2020-07	True	simpo	1.0	1
2020-07	False	fakeapp	1.0	1
2020-07	False	joker	1.0	2
2020-08	False	adware	0.7686746987951807	319
2020-08	False	jocker	1.0	2
2020-08	False	execdownload	0.6666666666666666	12
2020-08	False	ewind	0.9090909090909091	10
2020-08	False	infosteal	0.5789473684210527	11
2020-08	False	joker	1.0	4
2020-08	True	vuad	1.0	1
2020-08	False	blacklister	1.0	1
2020-08	False	dnotua	1.0	1
2020-08	True	mobby	0.6666666666666666	2
2020-08	False	hqwar	1.0	3
2020-09	False	hiddad	0.9767441860465116	84
2020-09	False	execdownload	0.19444444444444445	7
2020-09	False	adware	0.9294117647058824	79
2020-09	False	infosteal	0.32	8
2020-09	False	linux	1.0	1
2020-09	False	hqwar	0.8333333333333334	5
2020-09	False	ewind	0.6	3
2020-09	False	smssend	1.0	1
2020-09	False	mobidash	1.0	4
2020-09	False	dnotua	1.0	1
2020-09	True	smsfactory	1.0	1
2020-09	False	resharer	0.5	1
2020-09	False	jocker	1.0	2
2020-09	False	joker	1.0	1
2020-09	True	mobby	1.0	1
2020-09	True	monitorminor	1.0	1
2020-09	True	teddad	1.0	1
2020-09	True	vmvol	1.0	1
2020-10	False	execdownload	0.5217391304347826	24
2020-10	False	joker	1.0	3
2020-10	False	hqwar	1.0	18
2020-10	False	infosteal	0.8571428571428571	18
2020-10	True	fakecop	1.0	4
2020-10	False	brata	1.0	1
2020-10	False	adware	0.045454545454545456	2
2020-10	False	boogr	1.0	1
2020-10	True	multiple	1.0	1
2020-10	False	blacklister	1.0	1
2020-10	False	spyware	0.5	1
2020-11	False	execdownload	0.21052631578947367	12
2020-11	False	ewind	1.0	7
2020-11	False	adware	0.8	24
2020-11	False	infosteal	0.2777777777777778	5
2020-11	False	joker	1.0	1
2020-12	False	infosteal	0.3333333333333333	7
2020-12	False	execdownload	0.4444444444444444	4
2020-12	False	hiddad	1.0	2
2021-01	False	adware	0.9857954545454546	347
2021-01	True	kmin	1.0	1
2021-01	False	execdownload	0.15789473684210525	3
2021-01	False	unknown	1.0	1
2021-01	True	geinimi	0.65	13
2021-01	False	brata	1.0	1
2021-01	False	joker	1.0	1
2021-01	False	ewind	1.0	2
2021-01	True	droiddreamlight	0.5	4
2021-01	False	infosteal	0.15384615384615385	2
2021-01	True	droidkungfu	0.3333333333333333	1
2021-01	False	jocker	1.0	6
2021-01	False	blacklister	1.0	1
2021-02	False	infosteal	0.25	3
2021-02	False	joker	1.0	2
2021-02	False	ransomware	1.0	1
2021-02	False	execdownload	0.6	3
2021-02	False	spyagent	1.0	1
2021-02	False	packed	0.3333333333333333	1
2021-02	False	jocker	1.0	1
2021-03	False	infosteal	0.7142857142857143	15
2021-03	False	packed	0.25	1
2021-03	True	gustuff	1.0	10
2021-03	False	clicks	1.0	1
2021-03	False	joker	1.0	2
2021-03	False	jocker	1.0	1
2021-03	False	fakeapp	1.0	1
2021-03	False	blacklister	1.0	1
2021-03	False	windows	1.0	1
2021-03	False	execdownload	0.037037037037037035	1
2021-03	False	spyware	0.3333333333333333	1
2021-04	False	joker	1.0	2
2021-04	True	ibec	1.0	1
2021-04	False	execdownload	0.14285714285714285	2
2021-04	False	infosteal	0.047619047619047616	1
2021-04	False	resharer	1.0	1
2021-05	True	fakedoc	1.0	1
2021-05	False	jocker	1.0	2
2021-05	False	packed	0.3333333333333333	1
2021-05	False	unknown	1.0	2
2021-05	False	adware	1.0	1
2021-05	False	fakeapp	1.0	1
2021-05	True	twmobo	1.0	1
2021-06	False	infosteal	0.15384615384615385	2
2021-06	False	adware	0.5	2
2021-06	False	triada	1.0	1
2021-06	False	packed	0.25	1
2021-06	False	joker	1.0	5
2021-06	False	execdownload	0.18181818181818182	2
2021-06	False	jocker	1.0	1
2021-07	False	joker	0.75	3
2021-07	True	droidkungfu	0.5882352941176471	10
2021-07	False	execdownload	0.012578616352201259	2
2021-07	True	exploit	0.5	1
2021-07	False	infosteal	0.06896551724137931	4
2021-07	False	jocker	0.5	1
2021-07	False	spyloan	1.0	1
2021-07	False	adware	0.25	1
2021-07	True	golf	1.0	1
2021-08	False	infosteal	0.2345679012345679	19
2021-08	False	jocker	1.0	1
2021-08	False	spyware	0.6666666666666666	2
2021-08	False	execdownload	0.05263157894736842	4
2021-08	True	fakeadblocker	1.0	3
2021-08	False	adware	1.0	2
2021-08	False	blacklister	1.0	1
2021-09	False	infosteal	0.24242424242424243	8
2021-09	False	hiddad	0.5	1
2021-09	False	piom	1.0	1
2021-09	False	execdownload	0.015151515151515152	1
2021-10	False	infosteal	0.021052631578947368	2
2021-10	False	execdownload	0.2222222222222222	2
2021-11	False	wroba	0.2	1
2021-11	False	unknown	1.0	2
2021-11	False	infosteal	0.1	1
2021-11	False	smsreg	0.25	1
2021-12	True	hiddenapp	1.0	7
2021-12	False	execdownload	0.09090909090909091	1
2021-12	False	fakeapp	1.0	2
2021-12	False	infosteal	0.09090909090909091	1
2021-12	False	spyagent	1.0	2
