date	Total	TP	TN	FP	FN
2019-12	45489	4535	40906	41	7
2020-01	3318	318	2977	8	15
2020-02	4103	237	3694	3	169
2020-03	3667	317	3279	22	49
2020-04	3303	265	2940	26	72
2020-05	3797	235	3391	17	154
2020-06	1949	134	1746	6	63
2020-07	4826	72	4325	9	420
2020-08	4721	453	4207	23	38
2020-09	2729	90	2431	10	198
2020-10	1651	98	1466	15	72
2020-11	1273	92	1136	3	42
2020-12	3567	367	3183	4	13
2021-01	4151	68	3685	21	377
2021-02	403	29	361	1	12
2021-03	1215	94	1086	1	34
2021-04	692	65	613	6	8
2021-05	644	53	576	0	15
2021-06	459	29	414	1	15
2021-07	2503	235	2232	9	27
2021-08	1568	138	1388	7	35
2021-09	2095	190	1850	17	38
2021-10	1073	111	948	5	9
2021-11	477	44	420	3	10
2021-12	381	25	335	6	15
