date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9899	0.9996	0.0004	0.0101	0.9987	0.9967	0.9933
2020-01	0.9520	0.9973	0.0027	0.0480	0.9928	0.9754	0.9635
2020-02	0.5714	0.9992	0.0008	0.4286	0.9569	0.9872	0.7239
2020-03	0.8689	0.9918	0.0082	0.1311	0.9795	0.9217	0.8945
2020-04	0.7359	0.9885	0.0115	0.2641	0.9628	0.8794	0.8013
2020-05	0.6015	0.9903	0.0097	0.3985	0.9505	0.8764	0.7134
2020-06	0.7360	0.9892	0.0108	0.2640	0.9636	0.8841	0.8033
2020-07	0.1626	0.9912	0.0088	0.8374	0.9068	0.6780	0.2623
2020-08	0.2546	0.9955	0.0045	0.7454	0.9184	0.8681	0.3937
2020-09	0.3229	0.9930	0.0070	0.6771	0.9223	0.8455	0.4673
2020-10	0.2471	0.9919	0.0081	0.7529	0.9152	0.7778	0.3750
2020-11	0.8134	0.9921	0.0079	0.1866	0.9733	0.9237	0.8651
2020-12	0.2763	0.9944	0.0056	0.7237	0.9179	0.8537	0.4175
2021-01	0.1416	0.9924	0.0076	0.8584	0.9012	0.6923	0.2351
2021-02	0.4146	0.9917	0.0083	0.5854	0.9330	0.8500	0.5574
2021-03	0.6250	0.9936	0.0064	0.3750	0.9547	0.9195	0.7442
2021-04	0.5890	0.9903	0.0097	0.4110	0.9480	0.8776	0.7049
2021-05	0.2941	0.9931	0.0069	0.7059	0.9193	0.8333	0.4348
2021-06	0.3409	0.9880	0.0120	0.6591	0.9259	0.7500	0.4688
2021-07	0.7366	0.9875	0.0125	0.2634	0.9612	0.8733	0.7992
2021-08	0.1445	0.9849	0.0151	0.8555	0.8922	0.5435	0.2283
2021-09	0.7325	0.9796	0.0204	0.2675	0.9527	0.8146	0.7714
2021-10	0.2417	0.9874	0.0126	0.7583	0.9040	0.7073	0.3602
2021-11	0.6481	0.9835	0.0165	0.3519	0.9455	0.8333	0.7292
2021-12	0.4000	0.9824	0.0176	0.6000	0.9213	0.7273	0.5161
