date	Total	TP	TN	FP	FN
2019-12	45489	4491	40937	10	51
2020-01	3318	316	2980	5	17
2020-02	4103	231	3691	6	175
2020-03	3667	318	3272	29	48
2020-04	3303	243	2931	35	94
2020-05	3797	236	3375	33	153
2020-06	1949	144	1733	19	53
2020-07	4826	98	4297	37	394
2020-08	4721	124	4209	21	367
2020-09	2729	89	2427	14	199
2020-10	1651	43	1471	10	127
2020-11	1273	106	1129	10	28
2020-12	3567	350	3169	18	30
2021-01	4151	62	3682	24	383
2021-02	403	11	360	2	30
2021-03	1215	74	1077	10	54
2021-04	692	44	615	4	29
2021-05	644	21	573	3	47
2021-06	459	15	409	6	29
2021-07	2503	193	2212	29	69
2021-08	1568	25	1374	21	148
2021-09	2095	168	1829	38	60
2021-10	1073	28	940	13	92
2021-11	477	35	414	9	19
2021-12	381	16	338	3	24
