date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9527	0.9990	0.0010	0.0473	0.9944	0.9911	0.9715
2020-01	0.9369	0.9983	0.0017	0.0631	0.9922	0.9842	0.9600
2020-02	0.5788	0.9973	0.0027	0.4212	0.9559	0.9592	0.7220
2020-03	0.8607	0.9961	0.0039	0.1393	0.9825	0.9604	0.9078
2020-04	0.7715	0.9929	0.0071	0.2285	0.9703	0.9253	0.8414
2020-05	0.6067	0.9977	0.0023	0.3933	0.9576	0.9672	0.7457
2020-06	0.7462	0.9977	0.0023	0.2538	0.9723	0.9735	0.8448
2020-07	0.1443	0.9979	0.0021	0.8557	0.9109	0.8875	0.2483
2020-08	0.8961	0.9995	0.0005	0.1039	0.9888	0.9955	0.9432
2020-09	0.5799	0.9971	0.0029	0.4201	0.9531	0.9598	0.7229
2020-10	0.5941	0.9986	0.0014	0.4059	0.9570	0.9806	0.7399
2020-11	0.6866	0.9974	0.0026	0.3134	0.9647	0.9684	0.8035
2020-12	0.9368	0.9991	0.0009	0.0632	0.9924	0.9916	0.9635
2021-01	0.1213	0.9976	0.0024	0.8787	0.9036	0.8571	0.2126
2021-02	0.5122	0.9945	0.0055	0.4878	0.9454	0.9130	0.6562
2021-03	0.6953	0.9991	0.0009	0.3047	0.9671	0.9889	0.8165
2021-04	0.8219	1.0000	0.0000	0.1781	0.9812	1.0000	0.9023
2021-05	0.4265	0.9983	0.0017	0.5735	0.9379	0.9667	0.5918
2021-06	0.4545	0.9976	0.0024	0.5455	0.9455	0.9524	0.6154
2021-07	0.8130	0.9960	0.0040	0.1870	0.9768	0.9595	0.8802
2021-08	0.4393	0.9964	0.0036	0.5607	0.9349	0.9383	0.5984
2021-09	0.6842	0.9957	0.0043	0.3158	0.9618	0.9512	0.7959
2021-10	0.9250	0.9979	0.0021	0.0750	0.9897	0.9823	0.9528
2021-11	0.6667	0.9929	0.0071	0.3333	0.9560	0.9231	0.7742
2021-12	0.8500	0.9941	0.0059	0.1500	0.9790	0.9444	0.8947
