date	Total	TP	TN	FP	FN
2019-12	45489	4353	40856	91	189
2020-01	3318	309	2977	8	24
2020-02	4103	236	3691	6	170
2020-03	3667	323	3281	20	43
2020-04	3303	261	2957	9	76
2020-05	3797	308	3399	9	81
2020-06	1949	144	1747	5	53
2020-07	4826	66	4329	5	426
2020-08	4721	444	4230	0	47
2020-09	2729	175	2436	5	113
2020-10	1651	102	1478	3	68
2020-11	1273	101	1137	2	33
2020-12	3567	314	3163	24	66
2021-01	4151	53	3697	9	392
2021-02	403	21	362	0	20
2021-03	1215	90	1084	3	38
2021-04	692	59	619	0	14
2021-05	644	34	574	2	34
2021-06	459	21	414	1	23
2021-07	2503	212	2236	5	50
2021-08	1568	58	1389	6	115
2021-09	2095	161	1857	10	67
2021-10	1073	106	952	1	14
2021-11	477	42	419	4	12
2021-12	381	32	339	2	8
