date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9584	0.9978	0.0022	0.0416	0.9938	0.9795	0.9688
2020-01	0.9279	0.9973	0.0027	0.0721	0.9904	0.9748	0.9508
2020-02	0.5813	0.9984	0.0016	0.4187	0.9571	0.9752	0.7284
2020-03	0.8825	0.9939	0.0061	0.1175	0.9828	0.9417	0.9111
2020-04	0.7745	0.9970	0.0030	0.2255	0.9743	0.9667	0.8600
2020-05	0.7918	0.9974	0.0026	0.2082	0.9763	0.9716	0.8725
2020-06	0.7310	0.9971	0.0029	0.2690	0.9702	0.9664	0.8324
2020-07	0.1341	0.9988	0.0012	0.8659	0.9107	0.9296	0.2345
2020-08	0.9043	1.0000	0.0000	0.0957	0.9900	1.0000	0.9497
2020-09	0.6076	0.9980	0.0020	0.3924	0.9568	0.9722	0.7479
2020-10	0.6000	0.9980	0.0020	0.4000	0.9570	0.9714	0.7418
2020-11	0.7537	0.9982	0.0018	0.2463	0.9725	0.9806	0.8523
2020-12	0.8263	0.9925	0.0075	0.1737	0.9748	0.9290	0.8747
2021-01	0.1191	0.9976	0.0024	0.8809	0.9034	0.8548	0.2091
2021-02	0.5122	1.0000	0.0000	0.4878	0.9504	1.0000	0.6774
2021-03	0.7031	0.9972	0.0028	0.2969	0.9663	0.9677	0.8145
2021-04	0.8082	1.0000	0.0000	0.1918	0.9798	1.0000	0.8939
2021-05	0.5000	0.9965	0.0035	0.5000	0.9441	0.9444	0.6538
2021-06	0.4773	0.9976	0.0024	0.5227	0.9477	0.9545	0.6364
2021-07	0.8092	0.9978	0.0022	0.1908	0.9780	0.9770	0.8852
2021-08	0.3353	0.9957	0.0043	0.6647	0.9228	0.9062	0.4895
2021-09	0.7061	0.9946	0.0054	0.2939	0.9632	0.9415	0.8070
2021-10	0.8833	0.9990	0.0010	0.1167	0.9860	0.9907	0.9339
2021-11	0.7778	0.9905	0.0095	0.2222	0.9665	0.9130	0.8400
2021-12	0.8000	0.9941	0.0059	0.2000	0.9738	0.9412	0.8649
