Month	New	Family	FNR	Cnt
2019-12	False	windows	0.3103448275862069	9
2019-12	False	hiddapp	0.11764705882352941	4
2019-12	False	mobidash	0.18181818181818182	2
2019-12	False	adware	0.07312252964426877	37
2019-12	False	clicks	0.13402061855670103	13
2019-12	False	fakeangry	0.75	3
2019-12	False	triada	0.06	6
2019-12	False	execdownload	0.0221606648199446	8
2019-12	False	smsreg	0.028021015761821366	16
2019-12	False	hiddad	0.14150943396226415	15
2019-12	False	cyfin	0.42857142857142855	3
2019-12	False	fadeb	0.2	1
2019-12	False	piom	0.058823529411764705	1
2019-12	False	fakefort	1.0	1
2019-12	False	e02643bc	1.0	1
2019-12	False	spyware	0.08695652173913043	2
2019-12	False	resharer	0.10416666666666667	5
2019-12	False	linux	0.010752688172043012	3
2019-12	False	ramnit	0.2777777777777778	5
2019-12	False	cnzz	1.0	1
2019-12	False	unknown	0.05660377358490566	3
2019-12	False	dingxprotect	1.0	1
2019-12	False	youmi	0.5	1
2019-12	False	bluteal	0.5	1
2019-12	False	smssend	0.1111111111111111	1
2019-12	False	virus	1.0	1
2019-12	False	fakeapp	0.1388888888888889	5
2019-12	False	beitaad	1.0	2
2019-12	False	adflex	0.5	1
2019-12	False	anubis	1.0	2
2019-12	False	autoins	0.25	1
2019-12	False	clevernet	1.0	1
2019-12	False	server	1.0	1
2019-12	False	packed	0.00857365549493375	11
2019-12	False	agentsmith	1.0	1
2019-12	False	remotecode	0.4	2
2019-12	False	presenoker	0.5	1
2019-12	False	gamclk	1.0	1
2019-12	False	booster	1.0	1
2019-12	False	dnotua	0.03225806451612903	2
2019-12	False	oivim	0.5	1
2019-12	False	foko	1.0	1
2019-12	False	joker	1.0	2
2019-12	False	styricka	0.011494252873563218	1
2019-12	False	virtualapp	1.0	1
2019-12	False	jocker	1.0	2
2019-12	False	cryxos	1.0	2
2019-12	False	elite	1.0	1
2019-12	False	blacklister	1.0	1
2019-12	False	infosteal	0.08333333333333333	1
2020-01	True	iconhider	1.0	1
2020-01	False	execdownload	0.08695652173913043	2
2020-01	False	ewind	1.0	1
2020-01	False	triada	0.5	2
2020-01	False	adware	0.2916666666666667	7
2020-01	False	hiddad	1.0	1
2020-01	False	wapron	0.3333333333333333	1
2020-01	False	packed	0.015306122448979591	3
2020-01	False	syringe	1.0	1
2020-01	False	windows	1.0	1
2020-01	False	fakeapp	0.5	2
2020-01	False	virtualapp	1.0	1
2020-01	True	cimsci	1.0	1
2020-02	False	hiddad	0.9490445859872612	149
2020-02	False	adware	0.2	5
2020-02	False	virtualapp	1.0	6
2020-02	False	infosteal	0.3333333333333333	1
2020-02	False	boogr	1.0	2
2020-02	False	fakeapp	0.25	1
2020-02	True	kuguo	1.0	1
2020-02	False	triada	0.5	1
2020-02	False	hiddapp	1.0	1
2020-02	False	execdownload	0.047619047619047616	1
2020-02	False	spyware	0.5	1
2020-02	True	congur	1.0	1
2020-03	False	infosteal	0.4090909090909091	9
2020-03	False	fakeapp	1.0	5
2020-03	False	triada	1.0	1
2020-03	False	spyware	0.5	2
2020-03	False	hiddad	1.0	3
2020-03	False	adware	0.16071428571428573	9
2020-03	False	hypay	1.0	1
2020-03	False	booster	1.0	1
2020-03	False	boogr	0.5	1
2020-03	False	resharer	0.25	2
2020-03	False	cyfin	1.0	1
2020-03	False	ewind	1.0	2
2020-03	False	execdownload	0.5714285714285714	4
2020-03	False	tool	0.5	1
2020-03	False	wapron	0.08333333333333333	1
2020-04	False	fakeapp	0.9818181818181818	54
2020-04	False	robtes	0.030303030303030304	1
2020-04	False	infosteal	0.2	6
2020-04	False	hiddad	0.5	3
2020-04	True	fakeinst	1.0	1
2020-04	False	adware	0.06666666666666667	2
2020-04	False	execdownload	0.29411764705882354	5
2020-04	True	goldeneagle	0.3333333333333333	1
2020-04	False	resharer	0.14285714285714285	2
2020-04	False	dnotua	0.5	1
