date	Total	TP	TN	FP	FN
2019-12	45489	4327	40908	39	215
2020-01	3318	312	2980	5	21
2020-02	4103	235	3687	10	171
2020-03	3667	315	3288	13	51
2020-04	3303	260	2945	21	77
2020-05	3797	236	3400	8	153
2020-06	1949	147	1748	4	50
2020-07	4826	71	4325	9	421
2020-08	4721	440	4228	2	51
2020-09	2729	167	2434	7	121
2020-10	1651	101	1479	2	69
2020-11	1273	92	1136	3	42
2020-12	3567	356	3184	3	24
2021-01	4151	54	3697	9	391
2021-02	403	21	360	2	20
2021-03	1215	89	1086	1	39
2021-04	692	60	619	0	13
2021-05	644	29	575	1	39
2021-06	459	20	414	1	24
2021-07	2503	213	2232	9	49
2021-08	1568	76	1390	5	97
2021-09	2095	156	1859	8	72
2021-10	1073	111	951	2	9
2021-11	477	36	420	3	18
2021-12	381	34	339	2	6
