date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9454	0.9993	0.0007	0.0546	0.9939	0.9935	0.9689
2020-01	0.9339	0.9987	0.0013	0.0661	0.9922	0.9873	0.9599
2020-02	0.5640	0.9981	0.0019	0.4360	0.9552	0.9703	0.7134
2020-03	0.8607	0.9970	0.0030	0.1393	0.9834	0.9692	0.9117
2020-04	0.7834	0.9983	0.0017	0.2166	0.9764	0.9814	0.8713
2020-05	0.6401	0.9982	0.0018	0.3599	0.9615	0.9765	0.7733
2020-06	0.7462	0.9977	0.0023	0.2538	0.9723	0.9735	0.8448
2020-07	0.1402	0.9991	0.0009	0.8598	0.9115	0.9452	0.2442
2020-08	0.9287	0.9983	0.0017	0.0713	0.9911	0.9849	0.9560
2020-09	0.6111	0.9967	0.0033	0.3889	0.9560	0.9565	0.7458
2020-10	0.5941	0.9980	0.0020	0.4059	0.9564	0.9712	0.7372
2020-11	0.7985	0.9974	0.0026	0.2015	0.9764	0.9727	0.8770
2020-12	0.6579	0.9991	0.0009	0.3421	0.9627	0.9881	0.7899
2021-01	0.1236	0.9978	0.0022	0.8764	0.9041	0.8730	0.2165
2021-02	0.5122	1.0000	0.0000	0.4878	0.9504	1.0000	0.6774
2021-03	0.7031	0.9926	0.0074	0.2969	0.9621	0.9184	0.7965
2021-04	0.8082	0.9984	0.0016	0.1918	0.9783	0.9833	0.8872
2021-05	0.5147	1.0000	0.0000	0.4853	0.9488	1.0000	0.6796
2021-06	0.5227	0.9976	0.0024	0.4773	0.9521	0.9583	0.6765
2021-07	0.8359	0.9920	0.0080	0.1641	0.9756	0.9241	0.8778
2021-08	0.5665	0.9957	0.0043	0.4335	0.9483	0.9423	0.7076
2021-09	0.7105	0.9979	0.0021	0.2895	0.9666	0.9759	0.8223
2021-10	0.9000	0.9958	0.0042	0.1000	0.9851	0.9643	0.9310
2021-11	0.8519	0.9882	0.0118	0.1481	0.9727	0.9020	0.8762
2021-12	0.8000	0.9941	0.0059	0.2000	0.9738	0.9412	0.8649
