date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	98	2	98	2	0		adware,benign
2013-02	77	23	37	63	3	adsms,boqx,tascudap	benign,adware,airpush,tascudap,gappusin,exploit,boqx,fakeinst,plankton,smsreg,domob,leadbolt,zitmo,adsms,wooboo
2013-03	56	44	63	37	7	smsagent,skplanet	updtkiller,benign,airpush,droiddreamlight,smsagent,leadbolt,adware,smskey,smssend,unknown,smsreg,skplanet
2013-04	83	17	57	43	3	pincer,uuserv	fakeinst,adware,benign,zitmo,smsagent,uuserv,pincer,smsreg,viser
2013-05	98	2	59	41	0		fakeinst,benign,smssend
2013-06	84	16	84	16	5	smforw,vmvol,revmob,packed	benign,smforw,adware,smskey,jsmshider,airpush,unknown,revmob,vmvol,smssend,packed
2013-07	79	21	59	41	5	spyware,umpay,feejar,mogap	benign,youmi,smssend,adware,spyware,umpay,kuguo,fakeinst,smskey,kyview,gappusin,unknown,airpush,mogap,feejar,opfake
2013-08	98	2	77	23	1	mseg	fakeinst,benign,gappusin,mseg
2013-09	95	5	91	9	0		umpay,kmin,fakeinst,benign,smsreg,dowgin,youmi,exploit
2013-10	93	7	70	30	0		fakeinst,koomer,benign,smssend,dowgin,adware,umpay,airpush
2013-11	99	1	98	2	1	appwiz	fakeinst,benign,appwiz
2013-12	96	4	96	4	1	linux	benign,linux,umpay,leadbolt
2014-01	92	8	8	92	8	apkq,igexin,fobus,minimob	fakeinst,kmin,plankton,gappusin,airpush,benign,adware,smsreg,igexin,smskey,youmi,minimob,apkq,jsmshider,fobus,leadbolt,dowgin,nandrobox,smssend,opfake
2014-02	94	6	6	94	4	vietsms,dianjin,infosteal,clicks	fakeinst,androrat,plankton,opfake,mseg,smsagent,smssend,smsreg,wooboo,adware,benign,packed,utchi,kuguo,unknown,ginmaster,fakeangry,infosteal,dowgin,airpush,gappusin,igexin,smskey,dianjin,vietsms,clicks
2014-03	86	14	14	86	4	uupay,admogo,cova	fakeinst,smssend,androrat,mseg,plankton,opfake,uupay,benign,smsthief,smsreg,utchi,packed,infosteal,adware,airpush,dowgin,minimob,cova,mmarketpay,umpay,gappusin,leadbolt,igexin,smskey,kuguo,admogo
2014-04	83	17	38	62	5	helir,systemmonitor,skymobi,dials	fakeinst,androrat,plankton,smssend,minimob,opfake,feejar,smsagent,infosteal,dials,nandrobox,helir,utchi,vietsms,smforw,smsreg,benign,systemmonitor,skymobi,youmi,leadbolt,airpush,adware
2014-05	98	2	82	18	3	vidro,svpeng,battpatch	fakeinst,smsagent,battpatch,hipposms,plankton,droidkungfu,benign,svpeng,vidro
2014-06	92	8	78	22	7	tebak,adflex,faketoken,simplocker	smsagent,androrat,faketoken,smsreg,smforw,smssend,infosteal,umpay,benign,adflex,tebak,simplocker
2014-07	96	4	94	6	0		simplocker,smsagent,benign,airpush,packed,systemmonitor
2014-08	96	4	54	46	16	commplat,gepew,spyagent,joye,tekwon,seldor,torec,finspy,ransomware	opfake,fakeinst,zitmo,finspy,smsreg,torec,kuguo,seldor,infosteal,adware,simplocker,ransomware,youmi,joye,gepew,commplat,skymobi,smforw,benign,spyagent,tekwon,packed
2014-09	97	3	51	49	7	cnzz,xinyinhe,sms,smsspy,zdtad	fakeinst,opfake,smsthief,dials,infosteal,smsreg,mmarketpay,androrat,smsagent,sms,cnzz,adware,skymobi,feejar,kuguo,xinyinhe,smsspy,dowgin,utchi,zdtad,benign,smssend,airpush
2014-10	43	57	60	40	12	fakebank,secapk	benign,airpush,exploit,mseg,minimob,infosteal,fakebank,systemmonitor,smsreg,secapk,svpeng,kyview,adware
2014-11	98	2	74	26	3	wroba,kingroot,dalik	fakeinst,androrat,opfake,feejar,smsreg,wroba,benign,torec,smssend,execdownload,dalik,kingroot,airpush
2014-12	99	1	97	3	0		adware,fakeinst,benign,airpush
2015-01	82	18	90	10	2	mobisec,gorpo	benign,airpush,smsreg,secapk,gorpo,mobisec
2015-02	92	8	94	6	1	webapp	benign,fakeinst,webapp,smsreg,mobisec,dowgin,execdownload
2015-03	71	29	75	25	7	cimsci,dingwe,anydown,fogod	benign,anydown,smsreg,execdownload,secapk,systemmonitor,cimsci,airpush,fogod,dingwe,tekwon
2015-04	93	7	91	9	1	kalfere	benign,opfake,smsreg,secapk,mogap,kalfere
2015-05	76	24	82	18	8	vnapstore,nineap,mobidash,autoins,bauts	smsreg,benign,bauts,autoins,nineap,secapk,smsthief,jsmshider,kalfere,gappusin,adware,mobidash,vnapstore
2015-06	63	37	64	36	3	gedma,lockscreen,fadeb	benign,opfake,airpush,gedma,secapk,smsreg,smssend,execdownload,fadeb,lockscreen,ransomware
2015-07	95	5	93	7	0		fakeinst,smssend,benign,smsthief,gappusin,adware
2015-08	83	17	86	14	1	shedun	fakeinst,execdownload,benign,airpush,kalfere,smssend,lockscreen,shedun
2015-09	75	25	84	16	1	fictus	benign,airpush,execdownload,secapk,smsthief,kalfere,adflex,torec,adware,fictus,smssend
2015-10	100	0	100	0	0		benign
2015-11	99	1	99	1	1	network	benign,network
2015-12	39	61	86	14	2	wificrack,phonespy	benign,wificrack,cimsci,adware,admogo,execdownload,minimob,svpeng,youmi,phonespy
