date	Count	Index	True	Pred	Family	Score
2013-01	0	2194	0	1.0000	benign	16.5766
2013-01	1	4480	0	1.0000	benign	16.5731
2013-01	2	1794	0	1.0000	benign	16.5670
2013-01	3	4658	0	1.0000	benign	16.5665
2013-01	4	2077	0	1.0000	benign	16.5646
2013-01	5	2724	0	1.0000	benign	16.5580
2013-01	6	1002	0	1.0000	benign	16.5575
2013-01	7	4594	0	1.0000	benign	16.5545
2013-01	8	307	1	1.0000	adware	16.5510
2013-01	9	128	1	1.0000	spyware	16.5497
2013-01	10	576	0	1.0000	benign	16.5470
2013-01	11	928	0	1.0000	benign	16.5356
2013-01	12	2979	0	1.0000	benign	16.5246
2013-01	13	2933	0	1.0000	benign	16.5191
2013-01	14	3148	0	1.0000	benign	16.5071
2013-01	15	4414	0	1.0000	benign	16.5046
2013-01	16	2736	0	1.0000	benign	16.4978
2013-01	17	2508	0	1.0000	benign	16.4886
2013-01	18	4689	0	0.9937	benign	16.4830
2013-01	19	3608	0	0.9889	benign	16.4680
2013-01	20	4313	0	1.0000	benign	16.4583
2013-01	21	3757	0	0.6412	benign	16.4489
2013-01	22	3941	0	1.0000	benign	16.4397
2013-01	23	1495	0	1.0000	benign	16.4383
2013-01	24	1700	0	0.5929	benign	16.4311
2013-01	25	1422	0	0.6213	benign	16.3980
2013-01	26	2175	0	0.6063	benign	16.3980
2013-01	27	2608	0	0.6100	benign	16.3980
2013-01	28	3142	0	0.5945	benign	16.3980
2013-01	29	935	0	1.0000	benign	16.3750
2013-01	30	3637	0	1.0000	benign	16.3425
2013-01	31	698	0	1.0000	benign	16.3263
2013-01	32	3435	0	0.9999	benign	16.3189
2013-01	33	2345	0	0.9999	benign	16.2262
2013-01	34	2538	0	0.6528	benign	16.2149
2013-01	35	2932	0	0.6797	benign	16.2149
2013-01	36	3586	0	0.6950	benign	16.2149
2013-01	37	3901	0	0.7020	benign	16.2149
2013-01	38	4292	0	0.6538	benign	16.2149
2013-01	39	1668	0	0.9995	benign	16.1319
2013-01	40	534	0	1.0000	benign	16.1148
2013-01	41	3642	0	0.9984	benign	16.1054
2013-01	42	277	1	0.9991	viser	16.0887
2013-01	43	1364	0	0.9221	benign	15.9241
2013-01	44	2784	0	0.9994	benign	15.9208
2013-01	45	17	1	0.9698	airpush	15.8865
2013-01	46	2359	0	0.9946	benign	15.8541
2013-01	47	3288	0	0.9845	benign	15.8438
2013-01	48	1855	0	0.9567	benign	15.8316
2013-01	49	3726	0	0.9602	benign	15.8316
2013-01	50	1786	0	0.9935	benign	15.8305
2013-01	51	845	0	0.9810	benign	15.8060
2013-01	52	949	0	0.9953	benign	15.8060
2013-01	53	2761	0	0.9903	benign	15.8060
2013-01	54	3216	0	0.9890	benign	15.8060
2013-01	55	3747	0	0.9946	benign	15.8060
2013-01	56	1290	0	1.0000	benign	15.7362
2013-01	57	2063	0	0.9730	benign	15.7198
2013-01	58	2120	0	1.0000	benign	15.6601
2013-01	59	2486	0	0.8840	benign	15.6219
2013-01	60	2478	0	0.9632	benign	15.5748
2013-01	61	284	1	0.9226	adware	15.5588
2013-01	62	535	0	0.8883	benign	15.5563
2013-01	63	1016	0	0.9011	benign	15.5018
2013-01	64	643	0	0.8838	benign	15.2237
2013-01	65	4115	0	0.7933	benign	14.9763
2013-01	66	4587	0	0.8566	benign	14.9079
2013-01	67	2530	0	0.8531	benign	14.8942
2013-01	68	3839	0	0.8236	benign	14.8942
2013-01	69	3400	0	1.0000	benign	14.8939
2013-01	70	4683	0	0.4901	benign	14.8331
2013-01	71	2349	0	0.7666	benign	14.6799
2013-01	72	4705	0	0.3585	benign	14.5711
2013-01	73	4956	0	0.7371	benign	14.5151
2013-01	74	161	1	0.7133	tascudap	14.4787
2013-01	75	427	1	0.7631	tascudap	14.4787
2013-01	76	2294	0	0.7956	benign	14.4187
2013-01	77	55	1	0.7009	gappusin	14.3143
2013-01	78	3274	0	0.5095	benign	14.3038
2013-01	79	4380	0	1.0000	benign	14.1880
2013-01	80	2780	0	0.7404	benign	14.0916
2013-01	81	1158	0	0.6755	benign	13.9599
2013-01	82	3619	0	0.7864	benign	13.7980
2013-01	83	1877	0	0.8790	benign	13.7033
2013-01	84	2786	0	1.0000	benign	13.6128
2013-01	85	3115	0	0.8328	benign	13.5893
2013-01	86	3792	0	0.9261	benign	13.4309
2013-01	87	4359	0	0.9999	benign	13.3727
2013-01	88	4218	0	0.9088	benign	13.0789
2013-01	89	4338	0	0.9497	benign	13.0260
2013-01	90	436	1	0.9711	airpush	13.0214
2013-01	91	4413	0	0.8992	benign	12.9707
2013-01	92	2777	0	0.9866	benign	12.8685
