date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	80	20	90	10	4	spyware,gedma,tascudap	benign,leadbolt,adwo,spyware,viser,gedma,adware,smssend,tascudap
2013-02	83	17	68	32	3	smsbomber,smsagent	fakeinst,smsbomber,benign,smsreg,smskey,airpush,smsagent,adware,zitmo,ginmaster,exploit,jsmshider
2013-03	93	7	80	20	2	pincer,feejar	updtkiller,feejar,fakeinst,jsmshider,benign,pincer,adware,mobilespy,smskey,airpush,opfake
2013-04	71	29	63	37	3	badnews,uuserv	fakeinst,adware,plankton,benign,viser,smssend,leadbolt,zitmo,uuserv,badnews
2013-05	63	37	71	29	9	pushad,smforw,igexin	smforw,benign,smsreg,smssend,adware,igexin,pushad,kyview,execdownload,fakeinst,gappusin,airpush,rediassi,smskey
2013-06	70	30	73	27	3	gonesixty,packed,vidro	benign,gonesixty,smskey,unknown,smssend,packed,vidro,exploit,jsmshider,smsreg,airpush,basebridge,fakeinst,koomer,hipposms
2013-07	82	18	86	14	2	umpay,sadstrot	smskey,benign,sadstrot,umpay,jsmshider,youmi,kuguo,unknown,fakeinst
2013-08	77	23	79	21	6	vietsms,juzi,wroba,mogap,wateh	kmin,benign,wroba,airpush,vietsms,mogap,juzi,wateh,kyview,ksapp,fakeinst,kuguo
2013-09	61	39	64	36	2	sms,mseg	kmin,umpay,benign,airpush,smskey,vietsms,fakeinst,nandrobox,youmi,sms,smssend,mseg
2013-10	69	31	59	41	3	goldentouch,rakys,boqx	fakeinst,koomer,benign,exploit,smskey,airpush,youmi,smssend,dowgin,mseg,opfake,smsagent,boqx,goldentouch,rakys,plankton
2013-11	63	37	57	43	6	infosteal,oldboot,callflakes,gumen	airpush,dowgin,adware,benign,smskey,gumen,smforw,smssend,infosteal,opfake,leadbolt,ksapp,callflakes,oldboot,fakeinst
2013-12	77	23	69	31	4	minimob,cardserv,trackplus	benign,minimob,trackplus,unknown,gumen,adware,gappusin,ginmaster,dowgin,pushad,adwo,smsreg,cardserv,airpush,leadbolt,wooboo,koomer,smforw,utchi,opfake
2014-01	69	31	54	46	1	soceng	soceng,benign,airpush,minimob,smsreg,smskey,umpay,youmi,mseg,leadbolt,adware,gappusin,kyview,unknown
2014-02	82	18	75	25	1	secapk	fakeinst,benign,secapk,gappusin,adware,airpush,dowgin,packed,plankton,smsreg
2014-03	64	36	78	22	2	revmob,mempodroid	benign,airpush,mempodroid,dowgin,smssend,smsreg,viser,revmob,igexin,kuguo,adware
2014-04	54	46	72	28	7	nqshield,skymobi,admogo,adflex	benign,smsreg,smskey,adflex,smssend,nqshield,airpush,adware,opfake,androrat,secapk,umpay,plankton,minimob,admogo,skymobi,viser
