date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9720	0.9915	0.0085	0.0280	0.9896	0.9275	0.9492
2013-02	0.8594	0.9962	0.0038	0.1406	0.9824	0.9615	0.9076
2013-03	0.9110	0.9888	0.0112	0.0890	0.9810	0.9003	0.9056
2013-04	0.9177	0.9940	0.0060	0.0823	0.9864	0.9444	0.9309
2013-05	0.8859	0.9941	0.0059	0.1141	0.9834	0.9426	0.9134
2013-06	0.9260	0.9882	0.0118	0.0740	0.9820	0.8968	0.9112
2013-07	0.9526	0.9907	0.0093	0.0474	0.9869	0.9198	0.9359
2013-08	0.9091	0.9913	0.0087	0.0909	0.9832	0.9205	0.9148
2013-09	0.9260	0.9835	0.0165	0.0740	0.9777	0.8622	0.8930
2013-10	0.9178	0.9840	0.0160	0.0822	0.9774	0.8642	0.8902
2013-11	0.8929	0.9893	0.0107	0.1071	0.9797	0.9020	0.8975
2013-12	0.9499	0.9911	0.0089	0.0501	0.9870	0.9222	0.9358
2014-01	0.9026	0.9855	0.0145	0.0974	0.9773	0.8725	0.8873
2014-02	0.9394	0.9857	0.0143	0.0606	0.9811	0.8790	0.9082
2014-03	0.9170	0.9786	0.0214	0.0830	0.9725	0.8251	0.8686
2014-04	0.9136	0.9739	0.0261	0.0864	0.9679	0.7945	0.8499
2014-05	0.9155	0.9757	0.0243	0.0845	0.9697	0.8067	0.8577
2014-06	0.7691	0.9679	0.0321	0.2309	0.9481	0.7268	0.7473
2014-07	0.7114	0.9786	0.0214	0.2886	0.9519	0.7871	0.7474
2014-08	0.7923	0.9659	0.0341	0.2077	0.9487	0.7198	0.7543
2014-09	0.8199	0.9710	0.0290	0.1801	0.9560	0.7571	0.7873
2014-10	0.7710	0.9759	0.0241	0.2290	0.9557	0.7773	0.7741
2014-11	0.8966	0.9710	0.0290	0.1034	0.9636	0.7727	0.8300
2014-12	0.9148	0.9729	0.0271	0.0852	0.9671	0.7885	0.8469
2015-01	0.8473	0.9717	0.0283	0.1527	0.9596	0.7627	0.8028
2015-02	0.9336	0.9752	0.0248	0.0664	0.9711	0.8021	0.8629
2015-03	0.9384	0.9808	0.0192	0.0616	0.9767	0.8371	0.8849
2015-04	0.9358	0.9779	0.0221	0.0642	0.9739	0.8153	0.8714
2015-05	0.9302	0.9782	0.0218	0.0698	0.9739	0.8082	0.8649
2015-06	0.9365	0.9739	0.0261	0.0635	0.9705	0.7853	0.8543
2015-07	0.9476	0.9678	0.0322	0.0524	0.9658	0.7635	0.8457
2015-08	0.9608	0.9740	0.0260	0.0392	0.9727	0.8011	0.8737
2015-09	0.9461	0.9739	0.0261	0.0539	0.9712	0.7958	0.8645
2015-10	0.7747	0.9735	0.0265	0.2253	0.9545	0.7556	0.7651
2015-11	0.8238	0.9768	0.0232	0.1762	0.9618	0.7945	0.8089
2015-12	0.9667	0.9626	0.0374	0.0333	0.9630	0.7346	0.8348
2016-01	0.8968	0.9746	0.0254	0.1032	0.9678	0.7743	0.8310
2016-02	0.9539	0.9619	0.0381	0.0461	0.9612	0.7077	0.8126
2016-03	0.9735	0.9564	0.0436	0.0265	0.9580	0.6923	0.8092
2016-04	0.9398	0.9597	0.0403	0.0602	0.9580	0.6917	0.7969
2016-05	0.9581	0.9664	0.0336	0.0419	0.9656	0.7516	0.8424
2016-06	0.9858	0.9714	0.0286	0.0142	0.9729	0.7912	0.8778
2016-07	0.9751	0.9777	0.0223	0.0249	0.9775	0.8243	0.8933
2016-08	0.9638	0.9723	0.0277	0.0362	0.9715	0.7944	0.8709
2016-09	0.9229	0.9805	0.0195	0.0771	0.9748	0.8395	0.8792
2016-10	0.9817	0.9732	0.0268	0.0183	0.9741	0.8010	0.8822
2016-11	0.9515	0.9740	0.0260	0.0485	0.9717	0.8010	0.8698
2016-12	0.9283	0.9863	0.0137	0.0717	0.9806	0.8796	0.9033
2017-01	0.9281	0.9851	0.0149	0.0719	0.9798	0.8659	0.8959
2017-02	0.9565	0.9865	0.0135	0.0435	0.9836	0.8844	0.9191
2017-03	0.8765	0.9810	0.0190	0.1235	0.9714	0.8244	0.8496
2017-04	0.8323	0.9874	0.0126	0.1677	0.9748	0.8543	0.8431
2017-05	0.8283	0.9906	0.0094	0.1717	0.9779	0.8817	0.8542
2017-06	0.8938	0.9829	0.0171	0.1062	0.9757	0.8211	0.8559
2017-07	0.9144	0.9751	0.0249	0.0856	0.9690	0.8028	0.8550
2017-08	0.9561	0.9848	0.0152	0.0439	0.9819	0.8735	0.9129
2017-09	0.9618	0.9782	0.0218	0.0382	0.9768	0.8118	0.8805
2017-10	0.9050	0.9885	0.0115	0.0950	0.9822	0.8658	0.8850
2017-11	0.9348	0.9777	0.0223	0.0652	0.9737	0.8113	0.8687
2017-12	0.9680	0.9780	0.0220	0.0320	0.9771	0.8067	0.8800
2018-01	0.9281	0.9887	0.0113	0.0719	0.9837	0.8820	0.9045
2018-02	0.9379	0.9872	0.0128	0.0621	0.9832	0.8662	0.9007
2018-03	0.9380	0.9851	0.0149	0.0620	0.9824	0.7932	0.8595
2018-04	0.9502	0.9721	0.0279	0.0498	0.9700	0.7807	0.8571
2018-05	0.9421	0.9155	0.0845	0.0579	0.9181	0.5468	0.6920
2018-06	0.9331	0.9728	0.0272	0.0669	0.9690	0.7852	0.8528
2018-07	0.9057	0.9820	0.0180	0.0943	0.9745	0.8451	0.8744
2018-08	0.8866	0.9596	0.0404	0.1134	0.9525	0.7030	0.7842
2018-09	0.8755	0.9715	0.0285	0.1245	0.9626	0.7580	0.8126
2018-10	0.8925	0.9793	0.0207	0.1075	0.9707	0.8255	0.8577
2018-11	0.9791	0.9752	0.0248	0.0209	0.9755	0.8075	0.8850
2018-12	0.9689	0.9665	0.0335	0.0311	0.9667	0.7333	0.8348
