date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	480	4458	33	20
2013-02	3185	270	2856	9	50
2013-03	3365	293	3001	27	44
2013-04	3886	358	3487	10	31
2013-05	4865	428	4361	22	54
2013-06	3384	308	3024	22	30
2013-07	2520	237	2254	13	16
2013-08	2436	218	2182	12	24
2013-09	4984	459	4414	70	41
2013-10	4989	446	4432	58	53
2013-11	4972	424	4433	44	71
2013-12	4991	464	4456	36	35
2014-01	4983	420	4431	59	73
2014-02	4981	464	4417	69	31
2014-03	4983	452	4400	89	42
2014-04	4430	401	3914	76	39
2014-05	4985	454	4404	84	43
2014-06	4989	391	4401	90	107
2014-07	4994	354	4417	78	145
2014-08	4989	360	4442	51	136
2014-09	4250	326	3807	21	96
2014-10	4969	346	4436	44	143
2014-11	4975	418	4428	54	75
2014-12	4957	392	4428	36	101
2015-01	4931	393	4420	33	85
2015-02	4954	437	4432	40	45
2015-03	4939	415	4448	20	56
2015-04	4946	425	4443	36	42
2015-05	4934	395	4464	26	49
2015-06	4946	412	4466	23	45
2015-07	4824	402	4317	30	75
2015-08	3111	273	2789	16	33
2015-09	4959	360	4434	43	122
2015-10	4963	358	4440	48	117
2015-11	4975	405	4443	44	83
2015-12	4970	453	4443	46	28
2016-01	4931	389	4445	50	47
2016-02	4917	405	4421	62	29
2016-03	4950	433	4450	47	20
2016-04	4926	416	4397	97	16
2016-05	4968	455	4399	92	22
2016-06	4974	459	4408	74	33
2016-07	4970	457	4395	94	24
2016-08	4981	478	4389	95	19
2016-09	4965	376	4380	92	117
2016-10	4977	466	4332	153	26
2016-11	3327	313	2903	94	17
2016-12	3150	258	2778	65	49
2017-01	3410	297	3017	73	23
2017-02	3770	359	3329	73	9
2017-03	3596	305	3138	126	27
2017-04	1905	134	1700	50	21
2017-05	1265	86	1137	29	13
2017-06	1399	101	1275	11	12
2017-07	1871	165	1642	42	22
2017-08	2989	278	2651	42	18
2017-09	1764	148	1562	45	9
2017-10	2914	198	2663	30	23
2017-11	987	83	884	11	9
2017-12	1442	121	1287	30	4
2018-01	1836	135	1660	23	18
2018-02	1791	130	1630	16	15
2018-03	4765	260	4404	87	14
2018-04	2966	265	2576	109	16
2018-05	2478	226	2167	69	16
2018-06	4970	425	4465	27	53
2018-07	4983	414	4455	40	74
2018-08	2989	254	2656	42	37
2018-09	4953	380	4418	77	78
2018-10	4989	435	4435	61	58
2018-11	2984	271	2645	52	16
2018-12	2225	190	1999	33	3
