date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	488	4422	69	12
2013-02	3185	277	2830	35	43
2013-03	3365	314	2970	58	23
2013-04	3886	371	3450	47	18
2013-05	4865	435	4347	36	47
2013-06	3384	318	3003	43	20
2013-07	2520	241	2235	32	12
2013-08	2436	224	2162	32	18
2013-09	4984	470	4402	82	30
2013-10	4989	451	4412	78	48
2013-11	4972	439	4420	57	56
2013-12	4991	474	4458	34	25
2014-01	4983	437	4432	58	56
2014-02	4981	463	4434	52	32
2014-03	4983	454	4401	88	40
2014-04	4430	403	3902	88	37
2014-05	4985	453	4419	69	44
2014-06	4989	387	4412	79	111
2014-07	4994	366	4442	53	133
2014-08	4989	400	4435	58	96
2014-09	4250	334	3784	44	88
2014-10	4969	377	4420	60	112
2014-11	4975	444	4422	60	49
2014-12	4957	395	4429	35	98
2015-01	4931	395	4412	41	83
2015-02	4954	432	4421	51	50
2015-03	4939	403	4438	30	68
2015-04	4946	408	4441	38	59
2015-05	4934	382	4451	39	62
2015-06	4946	356	4459	30	101
2015-07	4824	352	4298	49	125
2015-08	3111	243	2772	33	63
2015-09	4959	351	4437	40	131
2015-10	4963	329	4430	58	146
2015-11	4975	465	4450	37	23
2015-12	4970	450	4426	63	31
2016-01	4931	374	4438	57	62
2016-02	4917	402	4387	96	32
2016-03	4950	411	4447	50	42
2016-04	4926	399	4374	120	33
2016-05	4968	430	4392	99	47
2016-06	4974	452	4342	140	40
2016-07	4970	438	4350	139	43
2016-08	4981	445	4257	227	52
2016-09	4965	458	4314	158	35
2016-10	4977	473	4210	275	19
2016-11	3327	237	2812	185	93
2016-12	3150	256	2689	154	51
2017-01	3410	300	2941	149	20
2017-02	3770	347	3278	124	21
2017-03	3596	296	3081	183	36
2017-04	1905	131	1632	118	24
2017-05	1265	78	1153	13	21
2017-06	1399	91	1268	18	22
2017-07	1871	158	1629	55	29
2017-08	2989	278	2645	48	18
2017-09	1764	145	1587	20	12
2017-10	2914	192	2658	35	29
2017-11	987	78	878	17	14
2017-12	1442	117	1276	41	8
2018-01	1836	136	1655	28	17
2018-02	1791	128	1613	33	17
2018-03	4765	255	4427	64	19
2018-04	2966	249	2570	115	32
2018-05	2478	221	2025	211	21
2018-06	4970	429	4367	125	49
2018-07	4983	433	4422	73	55
2018-08	2989	275	2575	123	16
2018-09	4953	451	4343	152	7
2018-10	4989	488	4412	84	5
2018-11	2984	274	2638	59	13
2018-12	2225	191	1970	62	2
