Month	New	Family	FNR	Cnt
2012-12	False	dnotua	0.5	1
2012-12	False	rediassi	1.0	2
2012-12	False	exploit	0.012195121951219513	1
2013-01	True	gedma	1.0	1
2013-01	True	spyware	1.0	1
2013-01	True	gomanag	1.0	1
2013-01	True	tascudap	1.0	2
2013-01	True	umpay	1.0	2
2013-01	False	leadbolt	0.3333333333333333	1
2013-01	False	adwo	0.25	1
2013-01	False	viser	0.5	1
2013-01	False	adware	0.01694915254237288	1
2013-01	True	malapp	1.0	1
2013-02	True	wifikill	1.0	2
2013-02	True	fakeguard	1.0	3
2013-02	False	smsreg	0.6666666666666666	4
2013-02	False	airpush	0.18487394957983194	22
2013-02	False	ginmaster	0.3333333333333333	1
2013-02	True	smsagent	0.5	2
2013-02	True	tascudap	0.5	1
2013-02	False	smskey	0.8	4
2013-02	False	adware	0.025	1
2013-02	False	exploit	0.14285714285714285	1
2013-02	False	smssend	0.3333333333333333	1
2013-02	True	smsbomber	1.0	1
2013-03	False	viser	0.5	1
2013-03	True	cardserv	1.0	1
2013-03	True	spyoo	1.0	1
2013-03	False	gappusin	0.125	1
2013-03	False	mobilespy	1.0	1
2013-03	True	pincer	1.0	1
2013-03	True	wifikill	0.5	1
2013-03	False	smskey	0.45454545454545453	5
2013-03	True	iconosys	1.0	1
2013-03	False	airpush	0.02564102564102564	3
2013-03	True	gdplugin	1.0	1
2013-03	False	leadbolt	0.2	1
2013-03	True	bintal	1.0	1
2013-03	True	phosty	1.0	1
2013-03	False	adware	0.023809523809523808	1
2013-03	False	smssend	0.16666666666666666	1
2013-03	True	fakeguard	1.0	1
2013-04	False	smskey	0.6666666666666666	2
2013-04	False	zitmo	1.0	3
2013-04	False	smssend	0.36363636363636365	4
2013-04	True	uuserv	0.5	1
2013-04	True	gdplugin	1.0	1
2013-04	False	leadbolt	0.25	3
2013-04	False	viser	0.5	1
2013-04	True	spyoo	1.0	1
2013-04	False	exploit	0.3333333333333333	1
2013-04	True	cardserv	0.5	1
2013-05	False	smsreg	0.56	14
2013-05	True	igexin	1.0	1
2013-05	False	smssend	0.5	6
2013-05	True	tramp	1.0	1
2013-05	True	gizmo	1.0	1
2013-05	False	faketimer	1.0	1
2013-05	True	spyoo	1.0	2
2013-05	True	smforw	0.5	4
2013-05	False	execdownload	1.0	2
2013-05	False	smskey	0.7142857142857143	5
2013-05	False	rediassi	1.0	1
2013-05	True	fakeguard	1.0	1
2013-05	True	pushad	1.0	1
2013-05	True	umpay	0.5	1
2013-05	False	leadbolt	0.14285714285714285	1
2013-05	True	spyset	1.0	1
2013-05	False	windows	1.0	1
2013-05	False	adware	0.022727272727272728	1
2013-05	False	kuguo	0.1111111111111111	1
2013-05	True	anti	1.0	1
2013-06	False	shastrosms	1.0	1
2013-06	False	unknown	1.0	2
2013-06	True	packed	0.5	1
2013-06	False	windows	1.0	1
2013-06	False	smskey	0.125	1
2013-06	False	plankton	0.1111111111111111	2
2013-06	False	jsmshider	0.5	1
2013-06	False	droiddreamlight	1.0	1
2013-06	False	smssend	0.16666666666666666	1
