date	Total	TP	TN	FP	FN
2019-12	45489	4496	40936	11	46
2020-01	3318	317	2979	6	16
2020-02	4103	231	3691	6	175
2020-03	3667	318	3270	31	48
2020-04	3303	247	2934	32	90
2020-05	3797	235	3376	32	154
2020-06	1949	146	1735	17	51
2020-07	4826	77	4300	34	415
2020-08	4721	126	4211	19	365
2020-09	2729	91	2429	12	197
2020-10	1651	42	1467	14	128
2020-11	1273	111	1132	7	23
2020-12	3567	231	3167	20	149
2021-01	4151	53	3676	30	392
2021-02	403	16	360	2	25
2021-03	1215	59	1077	10	69
2021-04	692	35	613	6	38
2021-05	644	22	571	5	46
2021-06	459	14	409	6	30
2021-07	2503	193	2213	28	69
2021-08	1568	25	1372	23	148
2021-09	2095	165	1817	50	63
2021-10	1073	35	938	15	85
2021-11	477	33	413	10	21
2021-12	381	16	335	6	24
