date	Total	TP	TN	FP	FN
2019-12	45489	4527	40913	34	15
2020-01	3318	322	2976	9	11
2020-02	4103	239	3687	10	167
2020-03	3667	330	3242	59	36
2020-04	3303	260	2896	70	77
2020-05	3797	239	3351	57	150
2020-06	1949	150	1720	32	47
2020-07	4826	89	4275	59	403
2020-08	4721	126	4193	37	365
2020-09	2729	89	2421	20	199
2020-10	1651	44	1466	15	126
2020-11	1273	79	1125	14	55
2020-12	3567	356	3147	40	24
2021-01	4151	64	3665	41	381
2021-02	403	12	360	2	29
2021-03	1215	89	1069	18	39
2021-04	692	47	613	6	26
2021-05	644	21	567	9	47
2021-06	459	14	405	10	30
2021-07	2503	194	2195	46	68
2021-08	1568	25	1355	40	148
2021-09	2095	167	1790	77	61
2021-10	1073	27	929	24	93
2021-11	477	32	406	17	22
2021-12	381	16	334	7	24
