date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9971	0.9990	0.0010	0.0029	0.9988	0.9910	0.9941
2020-01	0.9610	0.9966	0.0034	0.0390	0.9931	0.9697	0.9653
2020-02	0.5862	0.9978	0.0022	0.4138	0.9571	0.9675	0.7301
2020-03	0.8934	0.9839	0.0161	0.1066	0.9749	0.8605	0.8767
2020-04	0.7626	0.9781	0.0219	0.2374	0.9561	0.7981	0.7800
2020-05	0.5990	0.9833	0.0167	0.4010	0.9439	0.8034	0.6863
2020-06	0.7157	0.9840	0.0160	0.2843	0.9569	0.8343	0.7705
2020-07	0.0935	0.9868	0.0132	0.9065	0.8958	0.4466	0.1546
2020-08	0.2546	0.9922	0.0078	0.7454	0.9155	0.7911	0.3852
2020-09	0.2812	0.9930	0.0070	0.7188	0.9179	0.8265	0.4197
2020-10	0.2412	0.9892	0.0108	0.7588	0.9122	0.7193	0.3612
2020-11	0.5821	0.9877	0.0123	0.4179	0.9450	0.8478	0.6903
2020-12	0.0947	0.9874	0.0126	0.9053	0.8923	0.4737	0.1579
2021-01	0.1461	0.9876	0.0124	0.8539	0.8974	0.5856	0.2338
2021-02	0.2927	0.9945	0.0055	0.7073	0.9231	0.8571	0.4364
2021-03	0.4766	0.9871	0.0129	0.5234	0.9333	0.8133	0.6010
2021-04	0.5068	0.9919	0.0081	0.4932	0.9408	0.8810	0.6435
2021-05	0.3088	0.9861	0.0139	0.6912	0.9146	0.7241	0.4330
2021-06	0.2955	0.9759	0.0241	0.7045	0.9107	0.5652	0.3881
2021-07	0.7366	0.9822	0.0178	0.2634	0.9565	0.8283	0.7798
2021-08	0.1561	0.9756	0.0244	0.8439	0.8852	0.4426	0.2308
2021-09	0.7281	0.9593	0.0407	0.2719	0.9341	0.6860	0.7064
2021-10	0.2250	0.9738	0.0262	0.7750	0.8900	0.5192	0.3140
2021-11	0.5926	0.9693	0.0307	0.4074	0.9266	0.7111	0.6465
2021-12	0.4250	0.9824	0.0176	0.5750	0.9239	0.7391	0.5397
