date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9969	0.9988	0.0012	0.0031	0.9986	0.9893	0.9931
2020-01	0.9670	0.9963	0.0037	0.0330	0.9934	0.9670	0.9670
2020-02	0.5911	0.9973	0.0027	0.4089	0.9571	0.9600	0.7317
2020-03	0.9016	0.9827	0.0173	0.0984	0.9746	0.8527	0.8765
2020-04	0.7774	0.9757	0.0243	0.2226	0.9555	0.7844	0.7809
2020-05	0.6144	0.9827	0.0173	0.3856	0.9450	0.8020	0.6958
2020-06	0.7411	0.9829	0.0171	0.2589	0.9584	0.8295	0.7828
2020-07	0.1748	0.9871	0.0129	0.8252	0.9043	0.6056	0.2713
2020-08	0.2587	0.9917	0.0083	0.7413	0.9155	0.7840	0.3890
2020-09	0.3056	0.9914	0.0086	0.6944	0.9190	0.8073	0.4433
2020-10	0.2588	0.9845	0.0155	0.7412	0.9098	0.6567	0.3713
2020-11	0.7910	0.9851	0.0149	0.2090	0.9647	0.8618	0.8249
2020-12	0.9553	0.9874	0.0126	0.0447	0.9840	0.9007	0.9272
2021-01	0.1416	0.9895	0.0105	0.8584	0.8986	0.6176	0.2303
2021-02	0.4878	0.9917	0.0083	0.5122	0.9404	0.8696	0.6250
2021-03	0.6953	0.9844	0.0156	0.3047	0.9539	0.8396	0.7607
2021-04	0.6164	0.9903	0.0097	0.3836	0.9509	0.8824	0.7258
2021-05	0.3088	0.9826	0.0174	0.6912	0.9115	0.6774	0.4242
2021-06	0.3182	0.9759	0.0241	0.6818	0.9129	0.5833	0.4118
2021-07	0.7405	0.9799	0.0201	0.2595	0.9549	0.8117	0.7745
2021-08	0.1445	0.9749	0.0251	0.8555	0.8833	0.4167	0.2146
2021-09	0.7325	0.9577	0.0423	0.2675	0.9332	0.6789	0.7046
2021-10	0.2333	0.9759	0.0241	0.7667	0.8928	0.5490	0.3275
2021-11	0.5926	0.9598	0.0402	0.4074	0.9182	0.6531	0.6214
2021-12	0.4000	0.9795	0.0205	0.6000	0.9186	0.6957	0.5079
