date	Total	TP	TN	FP	FN
2019-12	45489	4529	40906	41	13
2020-01	3318	320	2975	10	13
2020-02	4103	238	3689	8	168
2020-03	3667	327	3248	53	39
2020-04	3303	257	2901	65	80
2020-05	3797	233	3351	57	156
2020-06	1949	141	1724	28	56
2020-07	4826	46	4277	57	446
2020-08	4721	125	4197	33	366
2020-09	2729	81	2424	17	207
2020-10	1651	41	1465	16	129
2020-11	1273	78	1125	14	56
2020-12	3567	36	3147	40	344
2021-01	4151	65	3660	46	380
2021-02	403	12	360	2	29
2021-03	1215	61	1073	14	67
2021-04	692	37	614	5	36
2021-05	644	21	568	8	47
2021-06	459	13	405	10	31
2021-07	2503	193	2201	40	69
2021-08	1568	27	1361	34	146
2021-09	2095	166	1791	76	62
2021-10	1073	27	928	25	93
2021-11	477	32	410	13	22
2021-12	381	17	335	6	23
